# # t1: 1604140906 t2: 1604141906 icta: 1604140832.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604140906000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.741037556756484805e-02 1.118144992094260992e-02 1.367316175612028756e-04 -4.604953911296980756e-05 1.604140832000000000e+09
1.604140909000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.737724666338385376e-02 1.108868127965268943e-02 7.701105319878054356e-05 -1.942843483041748615e-05 1.604140832000000000e+09
1.604140912000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.742903624962512110e-02 1.107142374059391816e-02 1.505607322619881283e-06 -4.458867023541656510e-05 1.604140832000000000e+09
1.604140916000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.744629378868389757e-02 1.112966599105632247e-02 -2.365462808237919767e-05 -1.215467384354093280e-04 1.604140832000000000e+09
1.604140919000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.742763310662362453e-02 1.124904183372008558e-02 1.115713821562037966e-04 -5.540179162677894703e-05 1.604140832000000000e+09
1.604140922000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.748583153411868013e-02 1.151151503503748501e-02 1.884872656725648798e-04 -5.039868357322938031e-05 1.604140832000000000e+09
1.604140926000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.750308907317745313e-02 1.179915106195862130e-02 1.633270302675658009e-04 -6.266701748715904768e-05 1.604140832000000000e+09
1.604140929000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.728304754923253028e-02 1.205372722328477975e-02 1.604248517761523718e-04 -1.523788841611712491e-05 1.604140832000000000e+09
1.604140932000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.705363727966635601e-02 1.223925060295590755e-02 2.251032733522470228e-04 -6.848268717995521782e-05 1.604141030000000000e+09
1.604140936000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.692491177468751981e-02 1.233196976492349772e-02 3.588540358470592925e-04 -9.506985333259786869e-05 1.604141030000000000e+09
1.604140939000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.704286539104360107e-02 1.240899380555326309e-02 4.027496482533355487e-04 -3.687285371007167911e-05 1.604141030000000000e+09
1.604140942000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.724712932811348423e-02 1.255349689740713724e-02 3.208110974197361798e-04 1.203717945972432313e-05 1.604141030000000000e+09
1.604140946000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.728304754923253028e-02 1.285696564688062690e-02 1.604248517761523718e-04 -8.509757535540840578e-05 1.604141030000000000e+09
