# # t1: 1604168289 t2: 1604169289 icta: 1604168357.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604168289000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.697169000632152078e-02 1.114692918647007883e-02 2.086973229851150913e-05 -9.637825647668910728e-05 1.604168357000000000e+09
1.604168292000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.706300602528760743e-02 1.112966599105632247e-02 1.575226732847389427e-04 -1.215467384354093280e-04 1.604168357000000000e+09
1.604168295000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.702708780416856138e-02 1.101963415435264562e-02 3.179089189283210160e-04 -1.200941161115772274e-04 1.604168357000000000e+09
1.604168299000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.707590617333239885e-02 1.099301870642508012e-02 4.624218956196324629e-04 -2.128545108477748402e-04 1.604168357000000000e+09
1.604168302000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.704927423229738934e-02 1.118644478244243574e-02 5.551709776458590290e-04 -3.085170840753850147e-04 1.604168357000000000e+09
1.604168305000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.705075418448112265e-02 1.142229687947728632e-02 4.451700129158445499e-04 -3.962826173117533352e-04 1.604168357000000000e+09
1.604168309000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.702708780416856138e-02 1.165170455884472281e-02 3.179089189283210160e-04 -3.315902928269541874e-04 1.604168357000000000e+09
1.604168312000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.689326847904523698e-02 1.194080145464341235e-02 1.891242602009004722e-04 -2.338324463921929650e-04 1.604168357000000000e+09
1.604168315000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.681781251249140838e-02 1.225503384618593233e-02 1.373686120895384680e-04 -1.533151699512494762e-04 1.604168357000000000e+09
1.604168319000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.680992371905388680e-02 1.257075443646591024e-02 9.494824742703120157e-05 3.719741486472340208e-05 1.604168357000000000e+09
1.604168322000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.660714539052272204e-02 1.293538151780192387e-02 6.687758697689668436e-05 8.314870599325854816e-05 1.604168357000000000e+09
1.604168325000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.638562391439406934e-02 1.319635827382814770e-02 1.739763732154968670e-04 -2.183783797323705228e-05 1.604168357000000000e+09
1.604168329000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.631657678909402207e-02 1.338187340694555610e-02 2.746420544966566082e-04 -7.507698038209092289e-05 1.604168357000000000e+09
1.604168332000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.629142480024274586e-02 1.355013100100419324e-02 2.573901717928686952e-04 -1.534763581959447398e-04 1.604168357000000000e+09
1.604168335000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.624103835700297510e-02 1.372775734068408006e-02 2.228298428354454422e-04 -1.642951359422913440e-04 1.604168357000000000e+09
1.604168339000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.623314390721047190e-02 1.387234289807517257e-02 1.804177247266601850e-04 -1.154416663223427689e-04 1.604168357000000000e+09
1.604168342000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.611527841274659062e-02 1.406724940223377102e-02 1.365704293165076119e-04 -1.010672224488039922e-04 1.604168357000000000e+09
1.604168345000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.609004395835809606e-02 1.441453647897379675e-02 1.192619830628714045e-04 -8.021960317541702856e-05 1.604168357000000000e+09
1.604168349000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.613253595180536015e-02 1.463457800291871960e-02 1.114101939115094003e-04 -8.312178166683219238e-05 1.604168357000000000e+09
1.604168352000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.605551756753058334e-02 1.480283559697735674e-02 1.695989469803127134e-04 -1.615211594806842746e-04 1.604168357000000000e+09
1.604168355000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.589375128026294937e-02 1.482807005136585130e-02 2.436774621088315385e-04 -1.788296057343204820e-04 1.604168357000000000e+09
1.604168359000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.575854012484809510e-02 1.500421643886200654e-02 2.249420851075508918e-04 -2.996493482106815653e-04 1.604168357000000000e+09
1.604168362000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.570675053860682430e-02 1.526666749071697859e-02 3.004475309837124214e-04 -2.946431740008855632e-04 1.604168357000000000e+09
1.604168365000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.558090812881322146e-02 1.556513054193818177e-02 2.141315539149262967e-04 -1.292908245899108965e-04 1.604168357000000000e+09
1.604168369000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.545506571901961862e-02 1.573486808818055221e-02 1.278155768461401720e-04 -9.768923767374936701e-05 1.604168357000000000e+09
1.604168372000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.530267383372822636e-02 1.606489196950681986e-02 1.343052453534289079e-04 -1.020101003590843589e-04 1.604168357000000000e+09
1.604168375000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.515019948289961574e-02 1.653160695843167508e-02 1.407383503108710840e-04 -1.506537531568551830e-05 1.604168357000000000e+09
1.604168379000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.513293628748585765e-02 1.694653801747024111e-02 1.659068322695913048e-04 -3.617849594723596129e-06 1.604168357000000000e+09
1.604168382000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.508263230978330351e-02 1.719033404361992520e-02 1.314030668620163461e-04 -1.338294390697911812e-04 1.604168357000000000e+09
1.604168385000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.498046193665724529e-02 1.740100116558861154e-02 1.723399372270326135e-04 -2.043204641824312301e-04 1.604168357000000000e+09
1.604168389000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.479206370835460527e-02 1.764619467838481059e-02 3.391675343817762700e-04 -2.244745253776325722e-04 1.604168357000000000e+09
1.604168392000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.460366548005196177e-02 1.786623620232973345e-02 5.059951315365199265e-04 -2.273767038690442666e-04 1.604168357000000000e+09
1.604168396000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.433033744861707953e-02 1.804535946325831058e-02 6.886241033124476663e-04 -1.281697772242147010e-04 1.604168357000000000e+09
1.604168399000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.401749429716735162e-02 1.825751785012069695e-02 6.590781951185424245e-04 -8.864334449939885452e-05 1.604168357000000000e+09
1.604168402000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.376589194311736604e-02 1.858753607509197950e-02 4.865028045308202043e-04 -9.297245373845498817e-05 1.604168357000000000e+09
