# # t1: 1604172502 t2: 1604173502 icta: 1604172515.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604172502000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.729529939003901506e-02 1.136987288890641684e-02 -1.272224878549523680e-04 1.207610889768203147e-04 1.604172515000000000e+09
1.604172505000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.719469143463391025e-02 1.127711249417021749e-02 -1.962300186701040200e-04 1.473765369043866791e-04 1.604172515000000000e+09
1.604172508000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.712564430933386644e-02 1.114192607841652839e-02 -9.556433738894427876e-05 1.660949448407120568e-04 1.604172515000000000e+09
1.604172512000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.712268440496639982e-02 1.114983136496149226e-02 1.244375920710864142e-04 1.236632674682328764e-04 1.604172515000000000e+09
1.604172515000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.712128691831988139e-02 1.131954417154269754e-02 2.344951203509509224e-04 1.552818234493496749e-04 1.604172515000000000e+09
1.604172518000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.706160853864108901e-02 1.156620114341518589e-02 2.675802015646034510e-04 2.451400396941329912e-04 1.604172515000000000e+09
1.604172522000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.698459015436631220e-02 1.178625091391382988e-02 3.257689546334067640e-04 2.422322048477344725e-04 1.604172515000000000e+09
1.604172525000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.686671900354744583e-02 1.201275075843486959e-02 2.819299057769744654e-04 8.687475883388962733e-05 1.604172515000000000e+09
1.604172528000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.667322695510031413e-02 1.224714505274841422e-02 1.862220817094870431e-04 -1.108948052887422098e-04 1.604172515000000000e+09
1.604172532000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.653020947178515665e-02 1.239673630839179148e-02 1.251229035955474245e-04 -3.245284398949001628e-04 1.604172515000000000e+09
1.604172535000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.639499266001531730e-02 1.254773070703667052e-02 1.063957731479896543e-04 -4.280962996674733331e-04 1.604172515000000000e+09
1.604172538000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.627703904365923604e-02 1.277706416742061327e-02 6.250016074171166336e-05 -3.633530679878109806e-04 1.604172515000000000e+09
1.604172542000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.617634862271691287e-02 1.301584883896302752e-02 -6.563933623286548336e-06 -2.310857997904897099e-04 1.604172515000000000e+09
1.604172545000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.617783423125562781e-02 1.327041675373546309e-02 -1.165731449070230366e-04 -1.836510143644626974e-04 1.604172515000000000e+09
1.604172548000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.613689899917433029e-02 1.344656314123161833e-02 -2.186575103821043406e-04 -3.044707568408237808e-04 1.604172515000000000e+09
1.604172552000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.603472862604827034e-02 1.375003189070510973e-02 -1.777206400170872058e-04 -4.016055116559565097e-04 1.604172515000000000e+09
1.604172555000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.591537752304567066e-02 1.402185734453631830e-02 -1.115587241435032906e-04 -3.290104908249304183e-04 1.604172515000000000e+09
1.604172558000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.591537752304567066e-02 1.428581097399496402e-02 -1.115587241435032906e-04 -2.139703656702301657e-04 1.604172515000000000e+09
1.604172562000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.579594395450585609e-02 1.451522689991612339e-02 -4.545337181976680241e-05 -1.492836975404161076e-04 1.604172515000000000e+09
1.604172565000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.557449928755943319e-02 1.488914026133617355e-02 6.171022452240368383e-05 -3.569524279452718912e-05 1.604172515000000000e+09
1.604172568000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.537812980028205670e-02 1.526166179246469211e-02 1.860608934647917795e-04 -3.215606977477730027e-05 1.604172515000000000e+09
1.604172572000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.521636351301442619e-02 1.545506571901961862e-02 2.601394085933106046e-04 -1.278155768461401720e-04 1.604172515000000000e+09
1.604172575000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.509692994447460815e-02 1.561543451964073764e-02 3.262447609170462254e-04 -1.637945899974858552e-04 1.604172515000000000e+09
1.604172578000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.501210523229952638e-02 1.591249442786044077e-02 3.420697128731905665e-04 -1.085080154200968386e-04 1.604172515000000000e+09
1.604172582000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.492727486376945779e-02 1.625978150460046651e-02 3.579029113830569167e-04 -8.766039614670987495e-05 1.604172515000000000e+09
1.604172585000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.485173643167840909e-02 1.656325025407395443e-02 3.060906997218457506e-04 -1.847951509618434712e-04 1.604172515000000000e+09
1.604172588000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.466622129856100243e-02 1.669049015051407223e-02 2.528515573129892779e-04 -1.610535997507659550e-04 1.604172515000000000e+09
1.604172592000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.444765972679981289e-02 1.680992371905388680e-02 1.399484140915631045e-04 -9.494824742703120157e-05 1.604172515000000000e+09
1.604172595000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.421964694388015357e-02 1.697957879975903889e-02 9.456930738779151246e-05 -6.329009696102137761e-05 1.604172515000000000e+09
1.604172598000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.406724940223377102e-02 1.726077865556648744e-02 1.010672224488039922e-04 7.689377049123306829e-05 1.604172515000000000e+09
1.604172602000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.400757667890996719e-02 1.757512438461988555e-02 1.341440571087353789e-04 1.573818132422303423e-04 1.604172515000000000e+09
