# # t1: 1604138799 t2: 1604139799 icta: 1604138852.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604138799000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.768357588262263469e-02 1.164025137676877666e-02 -4.588794533479795268e-05 8.333251965789243570e-05 1.604138852000000000e+09
1.604138802000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.765842389377135849e-02 1.158992265940505736e-02 -6.313982803858586568e-05 1.178532541304226633e-04 1.604138852000000000e+09
1.604138805000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.761455138274253124e-02 1.138568911835132619e-02 5.474474973147375190e-05 3.590598078558656508e-05 1.604138852000000000e+09
1.604138809000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.758003064827000014e-02 1.130873105015133342e-02 1.050734670951930516e-04 -2.233626967681773962e-05 1.604138852000000000e+09
1.604138812000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.755487865941872394e-02 1.147698864420997056e-02 8.782158439140513861e-05 -1.007356474906706892e-04 1.604138852000000000e+09
1.604138815000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.755487865941872394e-02 1.185884593474485424e-02 8.782158439140513861e-05 -2.959324898347496374e-05 1.604138852000000000e+09
1.604138819000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.753761546400496585e-02 1.216520602595730187e-02 1.129900663501253594e-04 9.333307941000647950e-05 1.604138852000000000e+09
1.604138822000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.741826436100236963e-02 1.240250249876225820e-02 1.791519822237092746e-04 1.156050392322974935e-04 1.604138852000000000e+09
1.604138825000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.732406524685104962e-02 1.259590642531718645e-02 2.625657808010828376e-04 1.994553216093548909e-05 1.604138852000000000e+09
1.604138829000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.722189487372498967e-02 1.285548569469689359e-02 3.035026511661008397e-04 -1.950985400854220175e-04 1.604138852000000000e+09
1.604138832000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.705363727966635601e-02 1.302373763240054563e-02 2.251032733522470228e-04 -2.735061644529969763e-04 1.604138852000000000e+09
1.604138835000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.686022769675643920e-02 1.313528240750284209e-02 1.294520128346052928e-04 -1.649804474667532217e-04 1.604138852000000000e+09
1.604138839000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.676101722799784935e-02 1.329063985351668607e-02 -4.961304626040826532e-05 6.151939705428648153e-05 1.604138852000000000e+09
1.604138842000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.666032680705552618e-02 1.337695017423048624e-02 -1.186771406254064770e-04 1.873535602941664435e-04 1.604138852000000000e+09
1.604138845000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.654246131259164490e-02 1.346327180765425832e-02 -1.625244360355555806e-04 3.132042166414895565e-04 1.604138852000000000e+09
1.604138849000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.647481167393811605e-02 1.365019008377316850e-02 -1.719162830342594803e-04 3.700308490662213359e-04 1.604138852000000000e+09
1.604138852000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.633170606873075512e-02 1.396303323522289468e-02 -2.330637781443253842e-04 3.404849408723160942e-04 1.604138852000000000e+09
1.604138855000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.614619093561334845e-02 1.425853072572164787e-02 -2.863029205531809895e-04 2.858271142695397934e-04 1.604138852000000000e+09
1.604138859000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.601746543063451572e-02 1.455411068175761942e-02 -1.525521580583678524e-04 2.311127241169151983e-04 1.604138852000000000e+09
1.604138862000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.592326631648319224e-02 1.484969063779358923e-02 -6.913835948099602419e-05 1.763983339642914705e-04 1.604138852000000000e+09
1.604138865000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.579454081150435951e-02 1.504449770735001926e-02 6.461240301381711293e-05 1.908046017265142488e-04 1.604138852000000000e+09
1.604138869000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.574127692943433701e-02 1.523149844900614433e-02 2.501105670662719799e-04 2.475746706013942644e-04 1.604138852000000000e+09
1.604138872000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.571464498839932750e-02 1.554434160045587224e-02 3.428596490924976786e-04 2.180287624074898900e-04 1.604138852000000000e+09
1.604138875000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.567370975631802651e-02 1.589022553419439793e-02 2.407752836174155073e-04 1.288106068472903362e-04 1.604138852000000000e+09
1.604138879000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.550685530526089290e-02 1.616057103584186971e-02 5.231013096997864237e-05 9.140466294830194849e-05 1.604138852000000000e+09
1.604138882000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.547232891443337671e-02 1.638061255978679603e-02 1.026470948874190839e-04 8.850248445688851939e-05 1.604138852000000000e+09
1.604138885000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.547232891443337671e-02 1.659925659708520046e-02 1.026470948874190839e-04 -2.445722231438768324e-05 1.604138852000000000e+09
1.604138889000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.543780817996084735e-02 1.685233890331892109e-02 1.529758122511383836e-04 -8.703164817209802645e-05 1.604138852000000000e+09
1.604138892000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.531056262716574620e-02 1.699684199517279698e-02 1.767256100159370416e-04 -3.812161500229942213e-05 1.604138852000000000e+09
1.604138895000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.522425796280692939e-02 1.710838677027508997e-02 3.025515267020949944e-04 7.040410198394519981e-05 1.604138852000000000e+09
1.604138899000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.511419313988836624e-02 1.732982578086653125e-02 3.010762789583251373e-04 1.775594517723928095e-04 1.604138852000000000e+09
1.604138902000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.496319874124348893e-02 1.760811991606880261e-02 1.975084191857528343e-04 9.764359344616169167e-05 1.604138852000000000e+09
1.604138906000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.476190036489605575e-02 1.787711318190964363e-02 5.943679400560383796e-05 -4.975390630291599836e-05 1.604138852000000000e+09
1.604138909000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.464394674853997276e-02 1.812871553595963095e-02 1.554118159932671439e-05 -2.223292968906390860e-04 1.604138852000000000e+09
1.604138912000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.440812763772001022e-02 1.845730799250947310e-02 -7.220172621710384958e-05 -3.367571671781689063e-04 1.604138852000000000e+09
1.604138916000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.413917962271904992e-02 1.885504700896153268e-02 -2.196651983959558782e-04 -3.505511800732212524e-04 1.604138852000000000e+09
1.604138919000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.396944207647668121e-02 1.916932158518768609e-02 -1.880636114797943487e-04 -2.699900806649325330e-04 1.604138852000000000e+09
1.604138922000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.379830704358779581e-02 1.941749197141630703e-02 -4.640449628377091296e-05 -7.011747273894149146e-05 1.604138852000000000e+09
1.604138926000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.366019582392275292e-02 1.967342343470534702e-02 1.549516059397137296e-04 8.732536164461970896e-05 1.604138852000000000e+09
1.604138929000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.366668713071375954e-02 2.008696266345238665e-02 3.074294988820855043e-04 -1.127639436056260269e-05 1.604138852000000000e+09
1.604138932000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.365871021538403625e-02 2.024730883865356185e-02 2.649608172234502179e-04 -4.728839372679372044e-05 1.604138852000000000e+09
1.604138936000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.358465739183170595e-02 2.040908078227617745e-02 1.031393942785034309e-04 2.679836795544711381e-05 1.604138852000000000e+09
1.604138939000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.347467503445036116e-02 2.054720897100617560e-02 1.017207100845827356e-04 2.281792098400969165e-04 1.604138852000000000e+09
1.604138942000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.342289110456407544e-02 2.076871913442486159e-02 1.772179094070222560e-04 3.352615029712530809e-04 1.604138852000000000e+09
1.604138946000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.335532393144776495e-02 2.108946804837706634e-02 1.678826259581666508e-04 2.633199697760057328e-04 1.604138852000000000e+09
1.604138949000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.323737031509168195e-02 2.143522992209347805e-02 1.239870135518886599e-04 1.741006518896047461e-04 1.604138852000000000e+09
1.604138952000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.301732879114675910e-02 2.186744680196574253e-02 1.210848350604752308e-04 2.107496457841705889e-04 1.604139050000000000e+09
1.604138956000000000e+09 4.458333299999999610e+00 4.000000000000000000e+03 -1.280518171699434118e-02 2.217239550362296724e-02 1.605947746778479263e-04 2.236158556990514717e-04 1.604139050000000000e+09
1.604138959000000000e+09 4.500000000000000000e+00 4.000000000000000000e+03 -1.263692412293570405e-02 2.239094576267418660e-02 8.219539686399497669e-05 1.106962193701786779e-04 1.604139050000000000e+09
1.604138962000000000e+09 4.541666700000000390e+00 4.000000000000000000e+03 -1.246077773543954881e-02 2.260159591557791420e-02 -3.862434561236697400e-05 4.018045459637346883e-05 1.604139050000000000e+09
1.604138966000000000e+09 4.583333299999999610e+00 4.000000000000000000e+03 -1.223276495251988949e-02 2.291444472338263066e-02 -8.400345231613683128e-05 1.064279295619023624e-05 1.604139050000000000e+09
1.604138969000000000e+09 4.625000000000000000e+00 4.000000000000000000e+03 -1.208970058008114121e-02 2.326185386014476345e-02 -1.451226656512772870e-04 3.149157455577950016e-05 1.604139050000000000e+09
1.604138972000000000e+09 4.666666700000000390e+00 4.000000000000000000e+03 -1.197967698993118550e-02 2.359332375552485733e-02 -1.465696316201242980e-04 1.371221972781260651e-04 1.604139050000000000e+09
1.604138976000000000e+09 4.708333299999999610e+00 4.000000000000000000e+03 -1.179125402196738032e-02 2.397372842373591065e-02 2.024099646966582428e-05 9.823275908164667836e-05 1.604139050000000000e+09
1.604138979000000000e+09 4.750000000000000000e+00 4.000000000000000000e+03 -1.173801487955852298e-02 2.434327308143200905e-02 2.057561295870742255e-04 -1.182547370197958164e-04 1.604139050000000000e+09
1.604138982000000000e+09 4.791666700000000390e+00 4.000000000000000000e+03 -1.168622529331725217e-02 2.479129017359925358e-02 2.812615754632357551e-04 -1.664134862353582045e-04 1.604139050000000000e+09
1.604138986000000000e+09 4.833333299999999610e+00 4.000000000000000000e+03 -1.141584680545488888e-02 2.523143306160637381e-02 2.438330061443070088e-04 -1.723073929829205264e-04 1.604139050000000000e+09
1.604138989000000000e+09 4.875000000000000000e+00 4.000000000000000000e+03 -1.101963415435264562e-02 2.565424160137249471e-02 1.200941161115772274e-04 -2.032967250319133584e-04 1.604139050000000000e+09
1.604138992000000000e+09 4.916666700000000390e+00 4.000000000000000000e+03 -1.074135037994532020e-02 2.596563873876839984e-02 4.023386942017277007e-05 -3.427941186335027590e-04 1.604139050000000000e+09
1.604138996000000000e+09 4.958333299999999610e+00 4.000000000000000000e+03 -1.057163757336411665e-02 2.628487941876194584e-02 7.185242540128783384e-05 -5.247778493273711625e-04 1.604139050000000000e+09
1.604138999000000000e+09 5.000000000000000000e+00 4.000000000000000000e+03 -1.046161398321416268e-02 2.669833618197176364e-02 7.040545943244342492e-05 -6.233230417827043124e-04 1.604139050000000000e+09
1.604139003000000000e+09 5.041666700000000390e+00 4.000000000000000000e+03 -1.041918796219666946e-02 2.709599273288660487e-02 7.830249942368354421e-05 -6.370604911279074967e-04 1.604139050000000000e+09
1.604139006000000000e+09 5.083333299999999610e+00 4.000000000000000000e+03 -1.023221196020170781e-02 2.740231063941542256e-02 1.350895373635205635e-04 -5.141779857017730188e-04 1.604139050000000000e+09
1.604139009000000000e+09 5.125000000000000000e+00 4.000000000000000000e+03 -9.968291792915463106e-03 2.775898908719663660e-02 2.501162355670232332e-04 -4.257167801459942752e-04 1.604139050000000000e+09
1.604139013000000000e+09 5.166666700000000390e+00 4.000000000000000000e+03 -9.672744823094379593e-03 2.818330586092140932e-02 1.954244708343381293e-04 -3.466639146963625823e-04 1.604139050000000000e+09
1.604139016000000000e+09 5.208333299999999610e+00 4.000000000000000000e+03 -9.444789766050770002e-03 2.863277462349746519e-02 1.500849586154612975e-04 -2.848629319505170676e-04 1.604139050000000000e+09
1.604139019000000000e+09 5.250000000000000000e+00 4.000000000000000000e+03 -9.267149523462175215e-03 2.911674715148108994e-02 1.392687710678524801e-04 -1.727579715021174134e-04 1.604139050000000000e+09
1.604139023000000000e+09 5.291666700000000390e+00 4.000000000000000000e+03 -9.138413181730881824e-03 2.962587166831599436e-02 2.729999742989734288e-04 -7.790489375750914158e-05 1.604139050000000000e+09
1.604139026000000000e+09 5.333333299999999610e+00 4.000000000000000000e+03 -8.934173984322163822e-03 3.003142832537832735e-02 3.549554941975298014e-04 -1.340462146577764413e-04 1.604139050000000000e+09
1.604139029000000000e+09 5.375000000000000000e+00 4.000000000000000000e+03 -8.688963978418520751e-03 3.044496755412536698e-02 3.347901202923595811e-04 -2.326479706629570182e-04 1.604139050000000000e+09
1.604139033000000000e+09 5.416666700000000390e+00 4.000000000000000000e+03 -8.410680204011193595e-03 3.085052421118769650e-02 2.549298736009533890e-04 -2.887892915632243179e-04 1.604139050000000000e+09
1.604139036000000000e+09 5.458333299999999610e+00 4.000000000000000000e+03 -8.148198756140073024e-03 3.133304506876251339e-02 2.599273252995187335e-04 -2.866440630762325664e-04 1.604139050000000000e+09
1.604139039000000000e+09 5.500000000000000000e+00 4.000000000000000000e+03 -7.910894036781392080e-03 3.185796979789239786e-02 2.821936287668246578e-04 -2.765987284417507908e-04 1.604139050000000000e+09
1.604139043000000000e+09 5.541666700000000390e+00 4.000000000000000000e+03 -7.598089527901535564e-03 3.246635896724819198e-02 2.526620994391377654e-04 -3.609085061106118153e-04 1.604139050000000000e+09
1.604139046000000000e+09 5.583333299999999610e+00 4.000000000000000000e+03 -7.209782163344256173e-03 3.309987422346788444e-02 1.713548867788867308e-04 -4.623311373961932341e-04 1.604139050000000000e+09
1.604139049000000000e+09 5.625000000000000000e+00 4.000000000000000000e+03 -6.779037465059514246e-03 3.368302893843518053e-02 9.796120721731983380e-05 -5.293324688114154492e-04 1.604139050000000000e+09
1.604139053000000000e+09 5.666666700000000390e+00 4.000000000000000000e+03 -6.441067064419674429e-03 3.428349209965610850e-02 5.118038538458281536e-05 -5.710993458381431048e-04 1.604139050000000000e+09
1.604139056000000000e+09 5.708333299999999610e+00 4.000000000000000000e+03 -6.093736164712303463e-03 3.486017247689735671e-02 7.198581997433636456e-05 -4.855980446498327219e-04 1.604139050000000000e+09
1.604139059000000000e+09 5.750000000000000000e+00 4.000000000000000000e+03 -5.738494322104985279e-03 3.542909177707818241e-02 5.036782374533534459e-05 -3.576669699190890284e-04 1.604139050000000000e+09
1.604139063000000000e+09 5.791666700000000390e+00 4.000000000000000000e+03 -5.491829103678774922e-03 3.604033248327685041e-02 1.402203836351331376e-04 -2.217792254910026795e-04 1.604139050000000000e+09
1.604139066000000000e+09 5.833333299999999610e+00 4.000000000000000000e+03 -5.226448067514976106e-03 3.681191936467669706e-02 3.652732621873266972e-04 -1.219034804291509178e-04 1.604139050000000000e+09
1.604139069000000000e+09 5.875000000000000000e+00 4.000000000000000000e+03 -4.954622613683766670e-03 3.759143225421140294e-02 4.378682830183523549e-04 -6.457063600942905546e-05 1.604139050000000000e+09
1.604139073000000000e+09 5.916666700000000390e+00 4.000000000000000000e+03 -4.618096588814036077e-03 3.834448051357308707e-02 2.810499681269551346e-04 -9.991973885995625304e-05 1.604139050000000000e+09
1.604139076000000000e+09 5.958333299999999610e+00 4.000000000000000000e+03 -4.187349300330556363e-03 3.912391093757056765e-02 2.076423856566820061e-04 -4.253033089038696368e-05 1.604139050000000000e+09
1.604139079000000000e+09 6.000000000000000000e+00 4.000000000000000000e+03 -3.748713218409557239e-03 3.986107651910005684e-02 9.181443852390052708e-05 6.984872919061496654e-06 1.604139050000000000e+09
1.604139083000000000e+09 6.041666700000000390e+00 4.000000000000000000e+03 -3.385566089257275625e-03 4.072400204488593051e-02 2.776476492242119405e-05 -2.975933679042960800e-05 1.604139050000000000e+09
1.604139086000000000e+09 6.083333299999999610e+00 4.000000000000000000e+03 -2.953380081358671343e-03 4.163717498482451262e-02 6.438642895708647507e-05 -1.010897774447114261e-04 1.604139050000000000e+09
1.604139089000000000e+09 6.125000000000000000e+00 4.000000000000000000e+03 -2.368744462292621169e-03 4.261165094206766091e-02 1.074581670141470328e-04 -2.930002361423156287e-05 1.604139050000000000e+09
1.604139093000000000e+09 6.166666700000000390e+00 4.000000000000000000e+03 -1.784088390670638064e-03 4.368667829116607004e-02 1.505243649488434681e-04 -2.660026613611823909e-05 1.604139050000000000e+09
1.604139096000000000e+09 6.208333299999999610e+00 4.000000000000000000e+03 -1.241882752070569591e-03 4.476025396985567478e-02 1.856932904270576327e-04 -1.338602406194162875e-04 1.604139050000000000e+09
1.604139100000000000e+09 6.250000000000000000e+00 4.000000000000000000e+03 -7.579031298453356392e-04 4.583391211408249788e-02 2.978103616861645488e-04 -2.411767786525582935e-04 1.604139050000000000e+09
1.604139103000000000e+09 6.291666700000000390e+00 4.000000000000000000e+03 -1.150232567947611820e-04 4.687449226132318902e-02 2.639287204555927245e-04 -2.886985333397859566e-04 1.604139050000000000e+09
1.604139106000000000e+09 6.333333299999999610e+00 4.000000000000000000e+03 6.112610580495849832e-04 4.807687025417385629e-02 1.358325556415024640e-04 -2.622725554318368346e-04 1.604139050000000000e+09
1.604139110000000000e+09 6.375000000000000000e+00 4.000000000000000000e+03 1.438212703485835251e-03 4.942226007398469595e-02 -6.131186574362878713e-05 -2.969540021915476058e-04 1.604139050000000000e+09
1.604139113000000000e+09 6.416666700000000390e+00 4.000000000000000000e+03 2.301144302961423069e-03 5.088710043140030892e-02 -9.810025814535302049e-05 -2.655053569663654023e-04 1.604139050000000000e+09
1.604139116000000000e+09 6.458333299999999610e+00 4.000000000000000000e+03 3.266190246593512515e-03 5.241159654307477045e-02 -9.390971173105157506e-05 -2.010046167424082986e-04 1.604139050000000000e+09
1.604139120000000000e+09 6.500000000000000000e+00 4.000000000000000000e+03 4.206067708266880874e-03 5.401953119298777417e-02 -7.245596990299225416e-05 -2.307199597347334152e-04 1.604139050000000000e+09
1.604139123000000000e+09 6.541666700000000390e+00 4.000000000000000000e+03 5.435050312292659912e-03 5.589788487716305931e-02 4.674996200484298273e-05 -2.977340414276538616e-04 1.604139050000000000e+09
1.604139126000000000e+09 6.583333299999999610e+00 4.000000000000000000e+03 6.484945707760998018e-03 5.743818120113250436e-02 6.674849131033415081e-05 -3.180410443138319276e-04 1.604139050000000000e+09
1.604139130000000000e+09 6.625000000000000000e+00 4.000000000000000000e+03 7.899446511060432760e-03 5.934961288229392146e-02 1.327374302717435409e-04 -4.448499093526736559e-04 1.604139050000000000e+09
1.604139133000000000e+09 6.666666700000000390e+00 4.000000000000000000e+03 9.398785453486145983e-03 6.153135047061791818e-02 2.145178590168992858e-04 -6.091224441665613054e-04 1.604139050000000000e+09
1.604139136000000000e+09 6.708333299999999610e+00 4.000000000000000000e+03 1.089816303848173233e-02 6.393602399078204823e-02 2.962839088958358139e-04 -5.562139248008121650e-04 1.604139050000000000e+09
1.604139140000000000e+09 6.750000000000000000e+00 4.000000000000000000e+03 1.265065591592592215e-02 6.640035326520501990e-02 3.154529074971259769e-04 -4.702533104363089411e-04 1.604139050000000000e+09
1.604139143000000000e+09 6.791666700000000390e+00 4.000000000000000000e+03 1.476626341226502243e-02 6.897341209580487575e-02 2.706309102880090356e-04 -4.957347600044875735e-04 1.604139050000000000e+09
1.604139146000000000e+09 6.833333299999999610e+00 4.000000000000000000e+03 1.720258588442641345e-02 7.173183006137011375e-02 1.538179005613170280e-04 -5.745059936300631054e-04 1.604139050000000000e+09
1.604139150000000000e+09 6.875000000000000000e+00 4.000000000000000000e+03 2.007898009176768001e-02 7.475421862545897356e-02 3.118404074435240925e-05 -5.382123624397758266e-04 1.604139248000000000e+09
1.604139153000000000e+09 6.916666700000000390e+00 4.000000000000000000e+03 2.339553981253600715e-02 7.806309973470408614e-02 -9.731073960528822953e-05 -6.243339327968305819e-04 1.604139248000000000e+09
1.604139156000000000e+09 6.958333299999999610e+00 4.000000000000000000e+03 2.719604615930059505e-02 8.160898725950137267e-02 -1.135615304194651648e-04 -6.880937280205265405e-04 1.604139248000000000e+09
1.604139160000000000e+09 7.000000000000000000e+00 4.000000000000000000e+03 3.159838487215770736e-02 8.541086281113756395e-02 -6.156290274911616067e-05 -5.943282233234550849e-04 1.604139248000000000e+09
1.604139163000000000e+09 7.041666700000000390e+00 4.000000000000000000e+03 3.688092689549184872e-02 8.954292151881945716e-02 -2.129552502404263858e-05 -5.050049549651311476e-04 1.604139248000000000e+09
1.604139166000000000e+09 7.083333299999999610e+00 4.000000000000000000e+03 4.331417372910251196e-02 9.394383446325513254e-02 -3.011469949470643725e-05 -5.631050883432506260e-04 1.604139248000000000e+09
1.604139170000000000e+09 7.125000000000000000e+00 4.000000000000000000e+03 5.108482781083931862e-02 9.851450192299811282e-02 -3.115488562016252572e-05 -5.895788951440494863e-04 1.604139248000000000e+09
1.604139173000000000e+09 7.166666700000000390e+00 4.000000000000000000e+03 6.049803343499639274e-02 1.030362346099101406e-01 -1.144150596095808159e-05 -4.715326410260067824e-04 1.604139248000000000e+09
1.604139176000000000e+09 7.208333299999999610e+00 4.000000000000000000e+03 7.211159773505283754e-02 1.072955049322572296e-01 -2.083237675309934644e-05 -3.585090542252214463e-04 1.604139248000000000e+09
1.604139180000000000e+09 7.250000000000000000e+00 4.000000000000000000e+03 8.637529343374622526e-02 1.106731461757058665e-01 2.386259636902310355e-06 -3.438529785276256412e-04 1.604139248000000000e+09
1.604139183000000000e+09 7.291666700000000390e+00 4.000000000000000000e+03 1.036848565203466327e-01 1.121884602014735777e-01 -6.528242588550031700e-05 -3.466607020983572540e-04 1.604139248000000000e+09
1.604139186000000000e+09 7.333333299999999610e+00 4.000000000000000000e+03 1.243879741897903624e-01 1.104609877888434732e-01 -2.029378477460055952e-04 -3.833794112524449571e-04 1.604139248000000000e+09
1.604139190000000000e+09 7.375000000000000000e+00 4.000000000000000000e+03 1.481053022590012869e-01 1.036035632105951065e-01 -2.619475708358909305e-04 -4.535872002440349826e-04 1.604139248000000000e+09
1.604139193000000000e+09 7.416666700000000390e+00 4.000000000000000000e+03 1.735336707539355816e-01 8.931496291966208034e-02 -3.103167328328132468e-04 -4.597236445798083548e-04 1.604139248000000000e+09
1.604139196000000000e+09 7.458333299999999610e+00 4.000000000000000000e+03 1.973518330327510006e-01 6.568057859546638788e-02 -4.380041245889698676e-04 -4.945906234071102692e-04 1.604139248000000000e+09
1.604139200000000000e+09 7.500000000000000000e+00 4.000000000000000000e+03 2.150591515186406344e-01 3.271946955525683459e-02 -5.203268995161991484e-04 -4.234416991997121127e-04 1.604139248000000000e+09
1.604139203000000000e+09 7.541666700000000390e+00 4.000000000000000000e+03 2.218560861116945782e-01 -6.589971846212386644e-03 -5.925843402867364551e-04 -3.277829732126103131e-04 1.604139248000000000e+09
1.604139207000000000e+09 7.583333299999999610e+00 4.000000000000000000e+03 2.153026417910690604e-01 -4.676233073732493500e-02 -6.497467095636783041e-04 -1.951915291066273761e-04 1.604139248000000000e+09
