# # t1: 1604144065 t2: 1604145065 icta: 1604144000.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604144065000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.707674347463281062e-02 1.137777817545137723e-02 -2.401338776301022854e-04 7.832941160434200162e-05 1.604144000000000000e+09
1.604144068000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.684584759652791794e-02 1.134325744097884787e-02 -6.544624477027374820e-05 2.800069424062356926e-05 1.604144000000000000e+09
1.604144071000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.683507570790516300e-02 1.125694712026504771e-02 1.122001301308191146e-04 -9.783346899925639273e-05 1.604144000000000000e+09
1.604144075000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.692779486987275317e-02 1.117208942187507791e-02 1.387872962834600307e-04 -1.136357955354612426e-04 1.604144000000000000e+09
1.604144078000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.710690116173637504e-02 1.120661015634760727e-02 3.960510929979128847e-05 -6.330707817174194285e-05 1.604144000000000000e+09
1.604144081000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.717594828703641885e-02 1.146909160421872784e-02 -6.106057198136845277e-05 -5.830962647317659842e-05 1.604144000000000000e+09
1.604144085000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.731256258545277316e-02 1.190127761211733429e-02 -1.523909698136725888e-04 -2.168796243851283528e-05 1.604144000000000000e+09
1.604144088000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.739598981098134170e-02 1.221550175710613313e-02 -5.815839348995502367e-05 5.883497035741574316e-05 1.604144000000000000e+09
1.604144091000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.738373797017485345e-02 1.229892898263469994e-02 2.294889461411497161e-04 -3.539760596630268930e-05 1.604144000000000000e+09
1.604144095000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.727079570842604550e-02 1.238235620816326849e-02 4.480721914072597137e-04 -1.296301822900211217e-04 1.604144000000000000e+09
1.604144098000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.716221649404619728e-02 1.264333296418949232e-02 3.365877323797533682e-04 -2.346167262565167222e-04 1.604144000000000000e+09
1.604144101000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.706300602528760743e-02 1.297195370251425818e-02 1.575226732847389427e-04 -3.490033637754364967e-04 1.604144198000000000e+09
1.604144105000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.700481325414753345e-02 1.338688476155282595e-02 8.059854321465671767e-05 -3.375558380544763093e-04 1.604144198000000000e+09
1.604144108000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.689475408758395539e-02 1.374502053609783642e-02 7.911504891716485133e-05 -1.391266539835702559e-04 1.604144198000000000e+09
1.604144111000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.674227408040035794e-02 1.379830704358779581e-02 8.555640042832730191e-05 4.640449628377091296e-05 1.604144198000000000e+09
1.604144115000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.664807496624903793e-02 1.390976935315287391e-02 1.689701990056991301e-04 1.549867768198620946e-04 1.604144198000000000e+09
1.604144118000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.649568308095764393e-02 1.418159480698408421e-02 1.754598675129878660e-04 2.275817976508873186e-04 1.604144198000000000e+09
1.604144121000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.626767029803798462e-02 1.439226192895276882e-02 1.300807608092197434e-04 1.570907725382455350e-04 1.604144198000000000e+09
