# # t1: 1604091404 t2: 1604092404 icta: 1604091327.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604091404000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.778141149015464995e-02 1.110594447506644752e-02 2.432016558251894750e-04 5.740047128302734614e-06 1.604091327000000000e+09
1.604091407000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.785045861545469376e-02 1.095995318447511892e-02 1.425359745440297338e-04 -1.531652944165252592e-04 1.604091327000000000e+09
1.604091410000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.780941829241623753e-02 1.096640325849751289e-02 4.042803173398730465e-05 -3.056149055839707182e-04 1.604091327000000000e+09
1.604091414000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.781731839856372582e-02 1.110013446172863558e-02 8.283190328905315480e-05 -4.343512473152649767e-04 1.604091327000000000e+09
1.604091417000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.789285683065477278e-02 1.137987910501351251e-02 1.346441149502643209e-04 -4.041853136579794115e-04 1.604091327000000000e+09
1.604091420000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.795256914846347571e-02 1.170204152276216499e-02 1.015095544142780026e-04 -3.661166836544686373e-04 1.604091327000000000e+09
1.604091424000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.786913061022493698e-02 1.193141880611345122e-02 7.293471198004455869e-06 -3.014156366584370972e-04 1.604091327000000000e+09
1.604091427000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.771524180368485440e-02 1.208389881329704693e-02 1.238088440964710962e-04 -2.949742851472737792e-04 1.604091525000000000e+09
1.604091430000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.760377949411977977e-02 1.219387551432341010e-02 2.323911246325648799e-04 -2.964012158949173512e-04 1.604091525000000000e+09
1.604091434000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.742615315443989121e-02 1.236361306056577881e-02 2.215723468862208778e-04 -2.647996289787558216e-04 1.604091525000000000e+09
1.604091437000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.735858598132357725e-02 1.255998820419814213e-02 2.122370634373635379e-04 -1.404407134826457168e-04 1.604091525000000000e+09
1.604091440000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.740248111777234485e-02 1.290086078332939451e-02 9.431949945241588362e-05 3.281998862953924845e-05 1.604091525000000000e+09
1.604091444000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.735209467453257409e-02 1.324025341027691531e-02 5.975917049499263056e-05 9.607972601170973459e-05 1.604091525000000000e+09
1.604091447000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.720759158267869821e-02 1.352645896433664861e-02 1.086692036647903675e-04 -2.622351076214408244e-05 1.604091525000000000e+09
1.604091450000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.697029251967500235e-02 1.375299179507257462e-02 1.309272605783760174e-04 -1.816035821959275515e-04 1.604091525000000000e+09
1.604091454000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.670775334592783032e-02 1.399029651443125383e-02 1.358851177920466016e-04 -1.593372787286207598e-04 1.604091525000000000e+09
1.604091457000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.647841988554388584e-02 1.427143087376643929e-02 2.006283494717089541e-04 -1.907210806535285935e-05 1.604091525000000000e+09
1.604091460000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.635109752356655316e-02 1.457638523177864735e-02 2.243133371329373085e-04 -6.197651596749099989e-06 1.604091525000000000e+09
1.604091464000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.633531993669151347e-02 1.485461952686364245e-02 1.394726078079219084e-04 -8.602396015824562148e-05 1.604091525000000000e+09
1.604091467000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.636836071898031125e-02 1.504811157531077415e-02 1.991448551742179551e-04 -1.817317842257347785e-04 1.604091525000000000e+09
