# # t1: 1604112469 t2: 1604113469 icta: 1604112516.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604112469000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.759728818732877315e-02 1.091542623389548869e-02 7.991323169019397266e-05 3.214523908545569020e-04 1.604112516000000000e+09
1.604112472000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.763041709150977437e-02 1.094849175584545163e-02 1.396337960526163047e-04 2.617631744233055863e-04 1.604112516000000000e+09
1.604112475000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.783319542004093566e-02 1.104916568368033251e-02 1.677044565027499545e-04 1.927103927682775539e-04 1.604112516000000000e+09
1.604112479000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.786770484180349658e-02 1.113111295702516948e-02 1.173922322464764079e-04 -1.152314828545535769e-05 1.604112516000000000e+09
1.604112482000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.776701442086116994e-02 1.121451544289257113e-02 4.832813788147732881e-05 -1.057387555442193885e-04 1.604112516000000000e+09
1.604112485000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.762392578471876775e-02 1.128211560222376966e-02 -1.284409688975460262e-05 -1.150966644130136177e-04 1.604112516000000000e+09
1.604112489000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.744489630203737915e-02 1.142665992684625126e-02 8.640290019748531058e-05 -6.621491301814132896e-05 1.604112516000000000e+09
1.604112492000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.726579001017375728e-02 1.166396464620493220e-02 1.855850871811531855e-04 -4.394860955083366993e-05 1.604112516000000000e+09
1.604112495000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.697029251967500235e-02 1.193579834658986365e-02 1.309272605783760174e-04 2.864075492520646443e-05 1.604112516000000000e+09
1.604112499000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.680343241226288364e-02 1.217455827847110927e-02 -5.752964551533970572e-05 1.609249921874812694e-04 1.604112516000000000e+09
1.604112502000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.671211639329679699e-02 1.248091836968355517e-02 -1.941825865015654046e-04 2.838513205809644474e-04 1.604112516000000000e+09
1.604112505000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.672008765227153346e-02 1.282828225560581244e-02 -1.517056582892115785e-04 3.046341297507785054e-04 1.604112516000000000e+09
1.604112509000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.683795880309039636e-02 1.314893173495584183e-02 -1.078666094327801472e-04 2.327244204442151590e-04 1.604112516000000000e+09
1.604112512000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.681280681423912016e-02 1.350420703973555930e-02 -1.251184921365671929e-04 2.111198511664091199e-04 1.604112516000000000e+09
1.604112515000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.659424524247793062e-02 1.371487416170424217e-02 -2.380216353579968358e-04 1.406288260537664689e-04 1.604112516000000000e+09
1.604112519000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.645902843070809127e-02 1.385009097347408152e-02 -2.567487658055554733e-04 1.219016956062095661e-04 1.604112516000000000e+09
1.604112522000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.649996366278939225e-02 1.401834856753271866e-02 -1.546644003304724346e-04 4.350231779235748386e-05 1.604112516000000000e+09
1.604112525000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.660854287716923700e-02 1.427940213274117576e-02 -4.317994130296522182e-05 -6.154903627770842017e-05 1.604112516000000000e+09
1.604112529000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.669049015051407223e-02 1.462528606647969971e-02 1.610535997507659550e-04 -1.507671918379097087e-04 1.604112516000000000e+09
1.604112532000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.662941428418876488e-02 1.497257314321972545e-02 3.041962092442821244e-04 -1.299195725645236124e-04 1.604112516000000000e+09
1.604112535000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.637485202577131094e-02 1.521924660819965955e-02 3.516227481165879951e-04 -4.007266902971134276e-05 1.604112516000000000e+09
1.604112539000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.590953452349297415e-02 1.543139933870706082e-02 3.285099448801240621e-04 -5.544828586157707351e-07 1.604112516000000000e+09
1.604112542000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.549608341663813796e-02 1.565784970390577194e-02 2.299565058710706378e-04 -1.558779907425518127e-04 1.604112516000000000e+09
1.604112545000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.538750420225829321e-02 1.578228897069787126e-02 1.184720468435634250e-04 -3.522597426449235875e-04 1.604112516000000000e+09
1.604112549000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.564058650849201385e-02 1.577292022507661984e-02 1.810464727012729008e-04 -4.198403427124299328e-04 1.604112516000000000e+09
1.604112552000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.580892656808786587e-02 1.595342965994173828e-02 2.595024140649741448e-04 -2.105923808951772752e-04 1.604112516000000000e+09
1.604112555000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.571612494058306081e-02 1.628641344563547255e-02 2.328586843624840669e-04 5.088685879515823796e-06 1.604112516000000000e+09
1.604112559000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.558090812881322146e-02 1.661791727914547351e-02 2.141315539149262967e-04 1.107687879241935763e-04 1.604112516000000000e+09
