# # t1: 1604108256 t2: 1604109256 icta: 1604108159.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604108256000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.763327190492008228e-02 1.125839408623389298e-02 -8.039171074237204395e-05 1.219012115069671026e-05 1.604108159000000000e+09
1.604108259000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.785333039792995694e-02 1.125839408623389298e-02 -7.751427191212550971e-05 1.219012115069671026e-05 1.604108357000000000e+09
1.604108262000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.798852458427985940e-02 1.135116272752381174e-02 -5.875415524968057024e-05 -1.443098313185474380e-05 1.604108357000000000e+09
1.604108266000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.791161694731721946e-02 1.149425183962372865e-02 -5.500713996364064995e-07 -7.556716553194960106e-05 1.604108357000000000e+09
1.604108269000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.781731839856372582e-02 1.162943825537741775e-02 8.283190328905315480e-05 -9.428557346827497881e-05 1.604108357000000000e+09
1.604108272000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.773899630588961912e-02 1.167977521929485819e-02 2.511182550801217828e-04 -1.288119642957894287e-04 1.604108357000000000e+09
1.604108276000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.764331723955456233e-02 1.180706200485856852e-02 4.445330183875106922e-04 -1.050904483059144842e-04 1.604108357000000000e+09
1.604108279000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.759152765331329152e-02 1.198612706395358295e-02 5.200384642636696197e-04 -5.879979547322895794e-06 1.604108357000000000e+09
1.604108282000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.760090205528952803e-02 1.222487050272738282e-02 4.524496176424412652e-04 1.264155704249220885e-04 1.604108357000000000e+09
1.604108286000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.761018833537356457e-02 1.256434559521212198e-02 3.848124540250866255e-04 1.896187442572460150e-04 1.604108357000000000e+09
1.604108289000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.765268598517581722e-02 1.283469109685959897e-02 3.769524183200034795e-04 1.522128003582567599e-04 1.604108357000000000e+09
1.604108292000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.767783797402708995e-02 1.302021188633199246e-02 3.942043010237913925e-04 9.898190450312403105e-05 1.604108357000000000e+09
1.604108296000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.755051561204975727e-02 1.307051586403454660e-02 4.178892886850180122e-04 6.447813909554820505e-05 1.604108357000000000e+09
1.604108299000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.734773728351859251e-02 1.320572701944940086e-02 3.898186282348860970e-04 4.574276209426929307e-05 1.604108357000000000e+09
1.604108302000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.725501812155100581e-02 1.334094383121924021e-02 3.632314620822434462e-04 2.701563164671152290e-05 1.604108357000000000e+09
1.604108306000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.715432770060867917e-02 1.354224220756667166e-02 2.941673677172443671e-04 -1.110559935334366061e-04 1.604108357000000000e+09
1.604108309000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.702708780416856138e-02 1.382055896818888685e-02 3.179089189283210160e-04 -1.909388656447814220e-04 1.604108357000000000e+09
1.604108312000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.686375909917998267e-02 1.419309181202737385e-02 5.019318352370051584e-04 -1.873831995175901169e-04 1.604108357000000000e+09
1.604108316000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.669261840993611218e-02 1.453249009532987975e-02 6.435991969867514706e-04 -1.241152155816967542e-04 1.604108357000000000e+09
1.604108319000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.652288086369374173e-02 1.486259078583838066e-02 6.752007839029121328e-04 -1.285008883706020497e-04 1.604108357000000000e+09
1.604108322000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.649920882702619884e-02 1.520847471957690461e-02 5.479479364691097407e-04 -2.177190439308016034e-04 1.604108357000000000e+09
1.604108326000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.646757118773890111e-02 1.550397221007565780e-02 3.782099142692297786e-04 -2.723768705335770368e-04 1.604108357000000000e+09
1.604108329000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.641866469668286366e-02 1.578517206588310462e-02 2.336486205817929138e-04 -1.321930030813243256e-04 1.604108357000000000e+09
1.604108332000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.635109752356655316e-02 1.605848312825303159e-02 2.243133371329373085e-04 5.041122903343738665e-05 1.604108357000000000e+09
1.604108336000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.602896809203278872e-02 1.628789339781920587e-02 2.624045925563884413e-04 1.150896506095311703e-04 1.604108357000000000e+09
1.604108339000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.568159854975554809e-02 1.653308691061540492e-02 2.831956482799245084e-04 9.493558941432809345e-05 1.604108357000000000e+09
