# # t1: 1604134586 t2: 1604135586 icta: 1604134496.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604134586000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.736935786994633218e-02 1.109804743507520654e-02 3.459068853627414453e-05 4.816606814579422330e-05 1.604134496000000000e+09
1.604134589000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.745427070401361566e-02 1.105416054518016181e-02 1.881405357625522135e-05 -6.975715219413678586e-05 1.604134496000000000e+09
1.604134592000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.756571604451374197e-02 1.118144992094260992e-02 -8.974348729866993279e-05 -4.604953911296980756e-05 1.604134496000000000e+09
1.604134596000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.761099735489905088e-02 1.151942032158244714e-02 -3.177020864560380770e-04 -9.283036094570682600e-05 1.604134694000000000e+09
1.604134599000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.765641769437143252e-02 1.182287257794849625e-02 -5.456865876007719468e-04 -1.899538030508693756e-04 1.604134694000000000e+09
1.604134602000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.771462177822147321e-02 1.195951161602601572e-02 -4.687789506381337401e-04 -9.864037428351877385e-05 1.604134694000000000e+09
1.604134606000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.769443589313758960e-02 1.204436931441598552e-02 -2.234860032397627955e-04 -8.283804774731392401e-05 1.604134694000000000e+09
1.604134609000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.770881033701112925e-02 1.221113870973716646e-02 -2.857949908116261262e-05 -2.712327339361971304e-04 1.604134694000000000e+09
1.604134612000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.760666258930500966e-02 1.243126269921930593e-02 1.232438506896561814e-05 -2.741914759774597213e-04 1.604134694000000000e+09
1.604134616000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.745566819066013409e-02 1.259302898648693818e-02 -9.124347470360755219e-05 -2.001129608489417636e-04 1.604134694000000000e+09
1.604134619000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.732842829422001629e-02 1.273613459169429737e-02 -6.750192349253003599e-05 -2.612604559590068001e-04 1.604134694000000000e+09
1.604134622000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.725148671912746581e-02 1.297195370251425818e-02 -9.248360320157286707e-06 -3.490033637754364967e-04 1.604134694000000000e+09
1.604134626000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.709753241611512015e-02 1.316544575096138814e-02 1.071857093672985012e-04 -4.447111878429256537e-04 1.604134694000000000e+09
1.604134629000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.681633256030767506e-02 1.339337606834383257e-02 2.473695768195512124e-04 -4.900337309968472166e-04 1.604134694000000000e+09
1.604134632000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.674588794836111283e-02 1.369035351102631734e-02 4.580927863805745945e-04 -4.346905928696081708e-04 1.604134694000000000e+09
1.604134636000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.671925600732610331e-02 1.387735425268244241e-02 5.508418684068011606e-04 -3.779205239947272879e-04 1.604134694000000000e+09
1.604134639000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.675377674179863441e-02 1.398881656224752225e-02 5.005131510430818609e-04 -2.693382434586352389e-04 1.604134694000000000e+09
1.604134642000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.676315114377487092e-02 1.400757667890996719e-02 4.329243044218535064e-04 -1.341440571087353789e-04 1.604134694000000000e+09
1.604134646000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.660417982980027032e-02 1.410966458649880878e-02 2.868877629906467844e-04 -9.315062319386994971e-05 1.604134694000000000e+09
1.604134649000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.634320873012903158e-02 1.443977093336229131e-02 1.818929724704300421e-04 -9.752804942905323599e-05 1.604134694000000000e+09
1.604134652000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.615768794065663982e-02 1.483735633144988610e-02 1.286620766152964460e-04 -1.111924421169658422e-04 1.604134694000000000e+09
1.604134656000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.604762877409306177e-02 1.521924660819965955e-02 1.271785823178054470e-04 -4.007266902971134276e-05 1.604134694000000000e+09
1.604134659000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.601310238326554558e-02 1.565932965608950178e-02 1.775155462352467559e-04 -4.587702601253820095e-05 1.604134694000000000e+09
1.604134662000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.594553521014923508e-02 1.600669354201176078e-02 1.681802627863911506e-04 -2.509421684272414299e-05 1.604134694000000000e+09
1.604134666000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.576642891828561321e-02 1.627703904365923604e-02 2.673624497700590255e-04 -6.250016074171166336e-05 1.604134694000000000e+09
1.604134669000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.570535305196030934e-02 1.648771182198290747e-02 4.105050592635743276e-04 -1.329829393006331725e-04 1.604134694000000000e+09
1.604134672000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.556076749456921683e-02 1.677680047122787413e-02 4.593585288835237701e-04 -3.521943651088686039e-05 1.604134694000000000e+09
1.604134676000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.536587795947557018e-02 1.711479561152887824e-02 4.737082330958973866e-04 -8.201722740858001515e-05 1.604134694000000000e+09
1.604134679000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.522277235426821099e-02 1.731757394006004300e-02 4.125607379858332174e-04 -1.100878878587119303e-04 1.604134694000000000e+09
1.604134682000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.509841555301332829e-02 1.742763310662362453e-02 2.162355496333097371e-04 -1.115713821562037966e-04 1.604134694000000000e+09
1.604134686000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.498194188884097861e-02 1.764907777357004395e-02 6.233897249701813442e-05 -4.407785814033310379e-06 1.604134694000000000e+09
1.604134689000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.485609947904737577e-02 1.799793292438600645e-02 -2.397700457176885763e-05 1.263924811932392450e-04 1.604134694000000000e+09
1.604134693000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.471299387384001831e-02 1.842216723257356081e-02 -8.512449968183302684e-05 2.055019101927200997e-04 1.604134694000000000e+09
1.604134696000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.460301717281365687e-02 1.868465549912587398e-02 -8.655143042947659876e-05 2.103855484228943362e-04 1.604134694000000000e+09
1.604134699000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.457786518396237893e-02 1.881982378348840551e-02 -1.038033131332653791e-04 1.917644608475151807e-04 1.604134694000000000e+09
1.604134703000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.459364277083741862e-02 1.901473028764700396e-02 -1.896258380824824424e-05 2.061389047210548248e-04 1.604134694000000000e+09
1.604134706000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.455123324292737115e-02 1.917652813325698702e-02 -1.105423110703794565e-05 2.800866373162281403e-04 1.604134694000000000e+09
1.604134709000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.450232675187133197e-02 1.943109039167444443e-02 -1.556155247944756778e-04 3.275131761885322762e-04 1.604134694000000000e+09
1.604134713000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.434195795125021468e-02 1.972668731677536952e-02 -1.915945379458204936e-04 2.728235256970728412e-04 1.604134694000000000e+09
1.604134716000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.406224370398148626e-02 1.997979790478401213e-02 -1.614198817773042707e-04 2.102903326079725438e-04 1.604134694000000000e+09
1.604134719000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.386735416888783962e-02 2.029113847863006637e-02 -1.470701775649306542e-04 7.071047346916825571e-05 1.604134694000000000e+09
1.604134723000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.368183337941544786e-02 2.066219137028482006e-02 -2.003010734200625156e-04 -3.573482513365491831e-05 1.604134694000000000e+09
1.604134726000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.352147023514931740e-02 2.096714007194204477e-02 -2.362883331251302080e-04 -2.286861521877230075e-05 1.604134694000000000e+09
1.604134729000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.335968697881672988e-02 2.117139835265694284e-02 -1.621850783354462228e-04 5.906168906110766115e-05 1.604134694000000000e+09
1.604134733000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.332516058798921543e-02 2.133317029627956191e-02 -1.118481144180049139e-04 1.331484507433467607e-04 1.604134694000000000e+09
1.604134736000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.317268623716060308e-02 2.151076835418452501e-02 -1.054150094605644725e-04 1.222884402283918454e-04 1.604134694000000000e+09
1.604134739000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.306558697496449165e-02 2.163803653239956826e-02 -3.269004332180852970e-04 1.460712242080768053e-04 1.604134694000000000e+09
1.604134743000000000e+09 4.458333299999999610e+00 4.000000000000000000e+03 -1.300091986609836978e-02 2.188972135198677046e-02 -5.563271958917035895e-04 -2.656072992949544409e-05 1.604134694000000000e+09
1.604134746000000000e+09 4.500000000000000000e+00 4.000000000000000000e+03 -1.293325325837988565e-02 2.241171207873655577e-02 -5.656943032292423290e-04 -2.366563538421066759e-04 1.604134694000000000e+09
1.604134749000000000e+09 4.541666700000000390e+00 4.000000000000000000e+03 -1.269446858683747487e-02 2.296977136840242309e-02 -4.334270350319210582e-04 -2.863233370163260905e-04 1.604134694000000000e+09
1.604134753000000000e+09 4.583333299999999610e+00 4.000000000000000000e+03 -1.248880716312107501e-02 2.329052028235462785e-02 -2.414309559184563136e-04 -3.582648702115734385e-04 1.604134694000000000e+09
1.604134756000000000e+09 4.625000000000000000e+00 4.000000000000000000e+03 -1.225799940690838405e-02 2.351842231796213989e-02 -6.669500606250062386e-05 -4.036286461341024451e-04 1.604134694000000000e+09
1.604134759000000000e+09 4.666666700000000390e+00 4.000000000000000000e+03 -1.206951305671353884e-02 2.379813656523087351e-02 1.000842740961167474e-04 -3.734539899655862222e-04 1.604134694000000000e+09
1.604134763000000000e+09 4.708333299999999610e+00 4.000000000000000000e+03 -1.185593809989845746e-02 2.413764559584551800e-02 2.496430194821198240e-04 -3.102013368109328428e-04 1.604134694000000000e+09
1.604134766000000000e+09 4.750000000000000000e+00 4.000000000000000000e+03 -1.166896775425847917e-02 2.445186360852182397e-02 3.064218108682339667e-04 -2.297227029398607456e-04 1.604134694000000000e+09
1.604134769000000000e+09 4.791666700000000390e+00 4.000000000000000000e+03 -1.156830207297731943e-02 2.475672984464182685e-02 2.373746855681901566e-04 -2.167999294751289663e-04 1.604134694000000000e+09
1.604134773000000000e+09 4.833333299999999610e+00 4.000000000000000000e+03 -1.153668351699620349e-02 2.522992482764771852e-02 6.766187898698660524e-05 -2.823495904815450513e-04 1.604134694000000000e+09
1.604134776000000000e+09 4.875000000000000000e+00 4.000000000000000000e+03 -1.153023344297380952e-02 2.588069196657120236e-02 -8.478773218045972115e-05 -3.586202329158485330e-04 1.604134694000000000e+09
1.604134779000000000e+09 4.916666700000000390e+00 4.000000000000000000e+03 -1.142020985282385728e-02 2.637256460070232233e-02 -8.623469814930586480e-05 -2.889191440225147289e-04 1.604134694000000000e+09
1.604134783000000000e+09 4.958333299999999610e+00 4.000000000000000000e+03 -1.130873105015133342e-02 2.669619095348477189e-02 2.233626967681773962e-05 -1.408021842078856917e-04 1.604134694000000000e+09
1.604134786000000000e+09 5.000000000000000000e+00 4.000000000000000000e+03 -1.114692918647007883e-02 2.695083567743943725e-02 9.637825647668910728e-05 -9.343220888542724811e-05 1.604134694000000000e+09
1.604134790000000000e+09 5.041666700000000390e+00 4.000000000000000000e+03 -1.078233509134895150e-02 2.710319928095591274e-02 1.423521730251628772e-04 -8.698377314674855809e-05 1.604134694000000000e+09
1.604134793000000000e+09 5.083333299999999610e+00 4.000000000000000000e+03 -1.035159604941919206e-02 2.726360201970693536e-02 6.895024690987440474e-05 -1.229133069757630536e-04 1.604134694000000000e+09
1.604134796000000000e+09 5.125000000000000000e+00 4.000000000000000000e+03 -1.000426514971182283e-02 2.762675480521420424e-02 8.975568149962882131e-05 -1.869547340235203775e-04 1.604134892000000000e+09
1.604134800000000000e+09 5.166666700000000390e+00 4.000000000000000000e+03 -9.765505217830575471e-03 2.813300188321885692e-02 2.220399187619044937e-04 -3.121601492887884910e-04 1.604134892000000000e+09
1.604134803000000000e+09 5.208333299999999610e+00 4.000000000000000000e+03 -9.537552750985705402e-03 2.877299147716460420e-02 1.767143094517356280e-04 -5.660854131779025078e-04 1.604134892000000000e+09
1.604134806000000000e+09 5.250000000000000000e+00 4.000000000000000000e+03 -9.529647464440741539e-03 2.942225038212943622e-02 1.342826320792564476e-04 -7.523982531108322491e-04 1.604134892000000000e+09
1.604134810000000000e+09 5.291666700000000390e+00 4.000000000000000000e+03 -9.462047305109543005e-03 2.994725757679653211e-02 1.249247232104630859e-04 -7.424094820261961658e-04 1.604134892000000000e+09
1.604134813000000000e+09 5.333333299999999610e+00 4.000000000000000000e+03 -9.328291362217256896e-03 3.032908801342902930e-02 -3.828587585785574177e-06 -6.712001591742053352e-04 1.604134892000000000e+09
1.604134816000000000e+09 5.375000000000000000e+00 4.000000000000000000e+03 -8.949341906528769999e-03 3.076275656371010511e-02 -1.527359595772347090e-04 -5.245914333182333245e-04 1.604134892000000000e+09
1.604134820000000000e+09 5.416666700000000390e+00 4.000000000000000000e+03 -8.441650452754006356e-03 3.112736101962618185e-02 -1.679038817838413196e-04 -4.786731284045844803e-04 1.604134892000000000e+09
1.604134823000000000e+09 5.458333299999999610e+00 4.000000000000000000e+03 -8.103680052114165672e-03 3.153434344510994830e-02 -2.146847036165787717e-04 -4.247156882563815627e-04 1.604134892000000000e+09
