# # t1: 1604114575 t2: 1604115575 icta: 1604114496.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604114575000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.766345787379856869e-02 1.094123477653879441e-02 1.993060434189106167e-04 -2.883517101702143606e-04 1.604114496000000000e+09
1.604114578000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.778141149015464995e-02 1.098220558503371774e-02 2.432016558251894750e-04 -3.904726039739422547e-04 1.604114496000000000e+09
1.604114581000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.791800881950605245e-02 1.099157174045623485e-02 1.518959976540504991e-04 -3.228781009977288105e-04 1.604114496000000000e+09
1.604114585000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.792741715961219950e-02 1.109513960022880802e-02 8.425767171049182436e-05 -1.718837023528497696e-04 1.604114496000000000e+09
1.604114588000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.787848238678123661e-02 1.129147351109256216e-02 -6.026238920833759671e-05 -4.749650508181595121e-05 1.604114496000000000e+09
1.604114591000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.776989185969141821e-02 1.149425183962372865e-02 -1.717303551283990565e-04 -7.556716553194960106e-05 1.604114496000000000e+09
1.604114595000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.765203202158252549e-02 1.175673328749484922e-02 -2.155858970922727713e-04 -7.056971383338512399e-05 1.604114496000000000e+09
1.604114598000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.756714181293517890e-02 1.205372722328477975e-02 -1.998422483471418848e-04 -1.523788841611712491e-05 1.604114694000000000e+09
1.604114601000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.751828950564143436e-02 1.236008731449722217e-02 -3.443057457161221441e-04 1.076884399773651857e-04 1.604114694000000000e+09
1.604114605000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.751971527406287477e-02 1.246217522208606376e-02 -4.544045067645940961e-04 1.486818738922297475e-04 1.604114694000000000e+09
1.604114608000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.740969897855161944e-02 1.258160879062587834e-02 -4.557737116361870733e-04 2.147872262159662357e-04 1.604114694000000000e+09
1.604114611000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.727305312179291258e-02 1.287710628112463326e-02 -3.645740963372258447e-04 1.601293996131890676e-04 1.604114694000000000e+09
1.604114615000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.717094258878413063e-02 1.313816550268807545e-02 -3.235476762074758483e-04 5.508629209684517275e-05 1.604114694000000000e+09
1.604114618000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.715367939337037601e-02 1.332368063580548212e-02 -2.983791942487556276e-04 1.847149687991302136e-06 1.604114694000000000e+09
1.604114621000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.721334080398421312e-02 1.361917812630423705e-02 -3.314395358012412612e-04 -5.281067691478499859e-05 1.604114694000000000e+09
1.604114625000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.711126420910533824e-02 1.391625500358889198e-02 -2.904625949938215851e-04 2.500637323770045495e-06 1.604114694000000000e+09
1.604114628000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.700917630151650012e-02 1.421175815044263199e-02 -2.494691610789578906e-04 -5.214894272528511343e-05 1.604114694000000000e+09
