# # t1: 1604170396 t2: 1604171396 icta: 1604170337.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604170396000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.710402372290612677e-02 1.095495007642156848e-02 2.596636023096702758e-04 1.093079069008759049e-04 1.604170337000000000e+09
1.604170399000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.722337482590872298e-02 1.104771047115776610e-02 1.935016864360837585e-04 8.269245897330867318e-05 1.604170337000000000e+09
1.604170402000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.733483713547380109e-02 1.115772840495273324e-02 8.491940589999170952e-05 8.123724645074138773e-05 1.604170337000000000e+09
1.604170406000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.742903624962512110e-02 1.128356256819261494e-02 1.505607322619881283e-06 -5.073074263060514677e-06 1.604170337000000000e+09
1.604170409000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.736935786994633218e-02 1.133244431958748549e-02 3.459068853627414453e-05 -1.496173988855421105e-04 1.604170337000000000e+09
1.604170412000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.727515875579500870e-02 1.134970751500124359e-02 1.180044871136459728e-04 -1.244489169268218898e-04 1.604170337000000000e+09
1.604170416000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.712917571175740297e-02 1.153523089467237313e-02 2.769154850134564541e-04 -1.776937156906617174e-04 1.604170337000000000e+09
1.604170419000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.706801737989487727e-02 1.178835184347596515e-02 4.200015309571234617e-04 -2.402825204145886753e-04 1.604170337000000000e+09
1.604170422000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.706801737989487727e-02 1.197532218911594171e-02 4.200015309571234617e-04 -1.835037290284736652e-04 1.604170337000000000e+09
1.604170426000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.706801737989487727e-02 1.228955458065846169e-02 4.200015309571234617e-04 -1.029864525875301765e-04 1.604170337000000000e+09
1.604170429000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.687460779698496394e-02 1.265418731834946214e-02 3.243502704394834665e-04 -5.702691490527475593e-05 1.604170337000000000e+09
1.604170432000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.669846140948880869e-02 1.300146873873450279e-02 2.035305279631223832e-04 -3.618754218561153618e-05 1.604170337000000000e+09
1.604170436000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.663229737937399824e-02 1.325611346268917162e-02 8.412946968068372999e-05 1.118243313684604001e-05 1.604170337000000000e+09
1.604170439000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.653949575186919319e-02 1.340851100433555071e-02 5.748573997819278469e-05 1.768034819785765238e-05 1.604170535000000000e+09
