# # t1: 1604082979 t2: 1604083979 icta: 1604083007.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604082979000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.810286998903017086e-02 1.144246790973744120e-02 -3.874031753493718810e-04 -1.510643648543891215e-04 1.604083007000000000e+09
1.604082982000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.810789265634741088e-02 1.151006241271365464e-02 -1.249408107844313803e-04 -1.604305202769053598e-04 1.604083007000000000e+09
1.604082985000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.809711511136967432e-02 1.147554167824112528e-02 5.271381067038435897e-05 -2.107592376406237922e-04 1.604083007000000000e+09
1.604082989000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.802947678542611565e-02 1.144892623031355805e-02 4.330547056423730834e-05 -3.035196323768196702e-04 1.604083007000000000e+09
1.604082992000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.785187872752114907e-02 1.155103887756356307e-02 3.244546004928065830e-05 -2.625431675269103773e-04 1.604083007000000000e+09
1.604082995000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.784397862137366078e-02 1.162008600286360688e-02 -9.958411505783457129e-06 -1.618774862457506361e-04 1.604083007000000000e+09
1.604082999000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.791298615218880896e-02 1.178044090057601793e-02 -1.105663669108917363e-04 -1.978590895958341062e-04 1.604083007000000000e+09
1.604083002000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.791298615218880896e-02 1.193141880611345122e-02 -1.105663669108917363e-04 -3.014156366584370972e-04 1.604083007000000000e+09
1.604083005000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.785187872752114907e-02 1.213420279099960281e-02 3.244546004928065830e-05 -3.294780505548487379e-04 1.604083007000000000e+09
1.604083009000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.774976819451237059e-02 1.234634986515202072e-02 7.347188017903065471e-05 -2.899681109374760424e-04 1.604083007000000000e+09
1.604083012000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.763830588494729248e-02 1.266856741857798688e-02 1.820541607151244384e-04 -2.519251725101529296e-04 1.604083007000000000e+09
1.604083015000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.746856833870492204e-02 1.294039287240919545e-02 2.136557476312851006e-04 -1.793301516791277056e-04 1.604083007000000000e+09
1.604083019000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.725789556038125408e-02 1.318558638520539450e-02 1.431729690723644588e-04 -1.994842128743281803e-04 1.604083007000000000e+09
1.604083022000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.699684199517279698e-02 1.346530628882910974e-02 3.812161500229942213e-05 -1.693013101520890809e-04 1.604083007000000000e+09
1.604083025000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.684445010988140298e-02 1.377315505473651960e-02 4.461128350959076005e-05 6.365637898755795859e-05 1.604083007000000000e+09
1.604083029000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.678477173020261060e-02 1.402920292169269022e-02 7.769636472324328857e-05 2.210921291435985828e-04 1.604083007000000000e+09
1.604083032000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.682718691446764489e-02 1.416581156375405944e-02 6.977976546831011345e-05 3.124142804221815770e-04 1.604083007000000000e+09
1.604083035000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.680992371905388680e-02 1.433406915781269657e-02 9.494824742703120157e-05 2.340149026083286274e-04 1.604083007000000000e+09
1.604083039000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.671712209154908174e-02 1.457786518396237893e-02 6.830451772453938891e-05 1.038033131332653791e-04 1.604083007000000000e+09
