# # t1: 1604130373 t2: 1604131373 icta: 1604130336.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604130373000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.754262681861223569e-02 1.097721637988887528e-02 3.754689240225116131e-04 -1.279968124578050384e-04 1.604130336000000000e+09
1.604130376000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.759441074849852488e-02 1.108078423966145018e-02 2.999717247000703579e-04 2.299758618707400254e-05 1.604130336000000000e+09
1.604130379000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.761315389609601628e-02 1.113111295702516948e-02 1.648022780113365254e-04 -1.152314828545535769e-05 1.604130336000000000e+09
1.604130383000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.749520027973993502e-02 1.116418672552885183e-02 1.209066656050611366e-04 -7.121802107169002832e-05 1.604130336000000000e+09
1.604130386000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.725789556038125408e-02 1.130873105015133342e-02 1.431729690723644588e-04 -2.233626967681773962e-05 1.604130336000000000e+09
1.604130389000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.714791885935489091e-02 1.154458880354116909e-02 1.417460383247217542e-04 -1.100935563594640509e-04 1.604130336000000000e+09
1.604130393000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.713065566394113282e-02 1.172075168414476662e-02 1.669145202834437097e-04 -2.309246115457944462e-04 1.604130336000000000e+09
1.604130396000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.713854445737865440e-02 1.192353825922965599e-02 2.093348849459501088e-04 -2.590009283509131857e-04 1.604130336000000000e+09
1.604130399000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.721400042393248647e-02 1.214357153662085423e-02 2.610905330573121130e-04 -2.618974504873423925e-04 1.604130336000000000e+09
1.604130403000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.718736848289747696e-02 1.244054897930334073e-02 3.538396150835412812e-04 -2.065543123601042141e-04 1.604130336000000000e+09
1.604130406000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.720323419166471662e-02 1.274550333731554880e-02 4.387286614046820993e-04 -1.936798558915004548e-04 1.604130336000000000e+09
1.604130409000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.716870780083720391e-02 1.294179035905571040e-02 4.890656253221225408e-04 -6.927262339926319734e-05 1.604130336000000000e+09
1.604130413000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.713558455301119124e-02 1.302670319312299735e-02 4.293368144059799343e-04 -5.349598843924774361e-05 1.604130336000000000e+09
1.604130416000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.700333330196380013e-02 1.316980879833035481e-02 1.905995079446711968e-04 -1.146434835493127802e-04 1.604130336000000000e+09
1.604130419000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.684445010988140298e-02 1.360051744424396400e-02 4.461128350959076005e-05 -1.880366871533679929e-04 1.604130336000000000e+09
