# # t1: 1604175662 t2: 1604176662 icta: 1604175683.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604175662000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.755781593836625021e-02 1.099592654127147864e-02 -1.321473588537357829e-04 7.195259650869152701e-06 1.604175683000000000e+09
1.604175665000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.754846981816493567e-02 1.083056287915053553e-02 -6.459974500111660689e-05 3.056418177646300430e-04 1.604175683000000000e+09
1.604175668000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.758800190724473661e-02 1.078023416178681623e-02 1.475503953075486124e-04 3.401625522371594032e-04 1.604175683000000000e+09
1.604175672000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.757714755308476678e-02 1.094849175584545163e-02 3.251402066587923134e-04 2.617631744233055863e-04 1.604175683000000000e+09
1.604175675000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.751747482976095949e-02 1.120161529484777971e-02 3.582170413187254349e-04 1.991604667906723969e-04 1.604175683000000000e+09
1.604175678000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.738373797017485345e-02 1.156620114341518589e-02 2.294889461411497161e-04 2.451400396941329912e-04 1.604175683000000000e+09
1.604175682000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.719970278924117663e-02 1.194661146798122603e-02 6.624883900228396849e-05 2.062588480513738790e-04 1.604175683000000000e+09
1.604175685000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.694653801747024111e-02 1.219972676042983123e-02 3.617849594723596129e-06 1.436617967737249119e-04 1.604175683000000000e+09
1.604175688000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.669345571123652394e-02 1.237586490137226186e-02 -5.895657626298241027e-05 2.284771065234891818e-05 1.604175683000000000e+09
1.604175692000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.646543727196187953e-02 1.249093542254311150e-02 -1.043274364130319931e-04 -2.411146413175274672e-04 1.604175683000000000e+09
1.604175695000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.633819737552176174e-02 1.263404102775047243e-02 -8.058588520195621163e-05 -3.022621364275933711e-04 1.604175683000000000e+09
1.604175698000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.628641344563547255e-02 1.279580731501810294e-02 -5.088685879515823796e-06 -2.281836212990754134e-04 1.604175683000000000e+09
