# # t1: 1604086138 t2: 1604087138 icta: 1604086179.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604086138000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.792451143900702579e-02 1.140939673143249317e-02 3.043573974889773881e-04 -9.138339497686154972e-05 1.604086179000000000e+09
1.604086141000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.792451143900702579e-02 1.151942032158244714e-02 3.043573974889773881e-04 -9.283036094570682600e-05 1.604086179000000000e+09
1.604086144000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.798418981868581817e-02 1.140939673143249317e-02 2.712723162753231249e-04 -9.138339497686154972e-05 1.604086179000000000e+09
1.604086148000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.798418981868581817e-02 1.137487599695996554e-02 2.712723162753231249e-04 -1.417121123405799821e-04 1.604086179000000000e+09
1.604086151000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.790725389994825278e-02 1.146118631767376571e-02 3.295176328939764671e-04 -1.587794910070002008e-05 1.604086179000000000e+09
1.604086154000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.784757552026946040e-02 1.166541985872749862e-02 3.626027141076307303e-04 6.606932424413521077e-05 1.604086179000000000e+09
1.604086158000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.783031232485570577e-02 1.192144298602250407e-02 3.877711960663492163e-04 2.235220434651311039e-04 1.604086179000000000e+09
1.604086161000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.780507787046721122e-02 1.232056347197114585e-02 3.704627498127138763e-04 3.198329239310461827e-04 1.604086179000000000e+09
1.604086164000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.777992588161593501e-02 1.278579026215854661e-02 3.532108671089242286e-04 2.967823405994156338e-04 1.604086179000000000e+09
1.604086168000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.780507787046721122e-02 1.294615340642467707e-02 3.704627498127138763e-04 2.607950808943488089e-04 1.604086179000000000e+09
1.604086171000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.767134666723609027e-02 1.289436947653839136e-02 2.417264080814204852e-04 1.852978815719092884e-04 1.604086179000000000e+09
1.604086174000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.747793708432617693e-02 1.289297198989187640e-02 1.460751475637796226e-04 7.524035329204651484e-05 1.604086179000000000e+09
1.604086178000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.732546273349756458e-02 1.311152790529807911e-02 1.525082525212217988e-04 -3.767103648310253516e-05 1.604086179000000000e+09
1.604086181000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.734132844226480424e-02 1.357676294203920102e-02 2.373972988423643515e-04 -6.072727616971817372e-05 1.604086179000000000e+09
1.604086184000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.739163241996736012e-02 1.394930144223267485e-02 2.719010642499401775e-04 -5.716336348880225737e-05 1.604086179000000000e+09
1.604086188000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.724852681475999919e-02 1.426354208032892118e-02 2.107535691398716715e-04 2.334825659715527441e-05 1.604086179000000000e+09
1.604086191000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.707238042726384394e-02 1.445843161542256436e-02 8.993382666351058818e-05 3.769796080952889095e-05 1.604086179000000000e+09
1.604086194000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.684296450134268458e-02 1.464254926189345780e-02 1.546204947933246462e-04 -1.255987098791886206e-04 1.604086179000000000e+09
1.604086198000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.669698145730507538e-02 1.481869564938961305e-02 3.135314926931368623e-04 -2.464184523555497039e-04 1.604086179000000000e+09
1.604086201000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.666246072283254775e-02 1.513293628748585765e-02 3.638602100568561620e-04 -1.659068322695913048e-04 1.604086179000000000e+09
1.604086204000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.641866469668286366e-02 1.536235221340701701e-02 2.336486205817929138e-04 -1.012201641397755120e-04 1.604086179000000000e+09
1.604086208000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.624251830918670841e-02 1.562628887380070747e-02 1.128288781054309631e-04 1.379522135375697844e-05 1.604086179000000000e+09
1.604086211000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.620947752689791063e-02 1.591537752304567066e-02 5.315663073913491632e-05 1.115587241435032906e-04 1.604086179000000000e+09
1.604086214000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.612604464501435700e-02 1.611166454478583226e-02 -4.106769903086150697e-05 2.359659566357405480e-04 1.604086179000000000e+09
1.604086218000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.604121993283927350e-02 1.622172936770439888e-02 -2.524274707471629853e-05 2.344907088919698235e-04 1.604086179000000000e+09
1.604086221000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.591249442786044077e-02 1.634896926414451321e-02 1.085080154200968386e-04 2.582322601030464723e-04 1.604086179000000000e+09
1.604086224000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.586999677805818812e-02 1.655174759267567797e-02 1.163680511251799846e-04 2.301615996529110877e-04 1.604086179000000000e+09
1.604086228000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.572837678138954559e-02 1.675460838674406108e-02 -5.478865526862154028e-05 2.020343756529308782e-04 1.604086179000000000e+09
1.604086231000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.547529447515582843e-02 1.690560278538894012e-02 -1.173630811263301488e-04 9.846651588035770786e-05 1.604086179000000000e+09
1.604086234000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.525376734267218717e-02 1.697957879975903889e-02 -1.025604833400795696e-05 -6.329009696102137761e-05 1.604086179000000000e+09
1.604086238000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.507466105080856530e-02 1.713994760038015444e-02 8.892613864965991793e-05 -9.926911011236792814e-05 1.604086179000000000e+09
1.604086241000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.509989550519705986e-02 1.740388426077384490e-02 1.062345849032961254e-04 1.574627538116803172e-05 1.604086179000000000e+09
1.604086245000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.518472021737214336e-02 1.776989185969141821e-02 9.040963294715178428e-05 1.717303551283990565e-04 1.604086179000000000e+09
1.604086248000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.516894263049710367e-02 1.820210873956368616e-02 5.568903622136384124e-06 2.083793490229666340e-04 1.604086179000000000e+09
1.604086251000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.502583702528974448e-02 1.860766539662601568e-02 -5.557859148793038717e-05 1.522380281226993343e-04 1.604086179000000000e+09
1.604086255000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.484821068560985766e-02 1.884355000391824131e-02 -6.639736923427612403e-05 6.441381709525531574e-05 1.604086179000000000e+09
1.604086258000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.483094749019609956e-02 1.913914692901916639e-02 -4.122888727555590327e-05 9.724166603795880715e-06 1.604086179000000000e+09
1.604086261000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.475401157145853417e-02 1.960586757429900670e-02 1.701642934309570421e-05 9.667713820091759780e-05 1.604086179000000000e+09
