# # t1: 1604169342 t2: 1604170342 icta: 1604169347.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604169342000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.711043256415991157e-02 1.104190045781995415e-02 4.120849317021920213e-04 -3.573988354702581707e-04 1.604169347000000000e+09
1.604169345000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.710105816218367505e-02 1.125549190774248129e-02 4.796737783234203759e-04 -2.078514027942252734e-04 1.604169347000000000e+09
1.604169348000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.702560219562984298e-02 1.136697071041499994e-02 4.279181302120566369e-04 -9.928043496810166901e-05 1.604169347000000000e+09
1.604169352000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.697529821792729057e-02 1.142665992684625126e-02 3.934143648044825456e-04 -6.621491301814132896e-05 1.604169347000000000e+09
1.604169355000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.703637408425259792e-02 1.146909160421872784e-02 2.502717553109681109e-04 -5.830962647317659842e-05 1.604169347000000000e+09
1.604169358000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.705511723185008932e-02 1.146909160421872784e-02 1.151023086222325437e-04 -5.830962647317659842e-05 1.604169347000000000e+09
1.604169362000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.696380121288399920e-02 1.156329896492377246e-02 -2.155063236399488991e-05 2.509851574921014017e-05 1.604169347000000000e+09
1.604169365000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.676101722799784935e-02 1.188546138267242321e-02 -4.961304626040826532e-05 6.316714575272091431e-05 1.604169347000000000e+09
1.604169368000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.662580607258299509e-02 1.229104018919718010e-02 -6.834842326168630994e-05 7.022758696205444462e-06 1.604169347000000000e+09
1.604169372000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.653160695843167508e-02 1.255998820419814213e-02 1.506537531568551830e-05 -1.404407134826457168e-04 1.604169347000000000e+09
1.604169375000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.647044862656914938e-02 1.286197700148790021e-02 1.581514212593525259e-04 -3.475764330277929248e-04 1.604169347000000000e+09
1.604169378000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.644529663771787317e-02 1.319199522645918277e-02 1.408995385555646129e-04 -3.519055422668499258e-04 1.604169347000000000e+09
1.604169382000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.637772946460155921e-02 1.350631833009264399e-02 1.315642551067107424e-04 -2.714504857307406885e-04 1.604169347000000000e+09
1.604169385000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.623462951574918683e-02 1.370120786518628717e-02 7.040851344292282932e-05 -2.571007815183662046e-04 1.604169347000000000e+09
1.604169388000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.613393909480686367e-02 1.380329577277512876e-02 1.344419077924617623e-06 -2.161073476035025101e-04 1.604169347000000000e+09
1.604169392000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.612604464501435700e-02 1.395719023567019643e-02 -4.106769903086150697e-05 -9.958372815131212585e-05 1.604169347000000000e+09
1.604169395000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.617634862271691287e-02 1.419597490721260895e-02 -6.563933623286548336e-06 3.268354004600914492e-05 1.604169347000000000e+09
