# # t1: 1604178821 t2: 1604179821 icta: 1604178851.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604178821000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.714791885935489091e-02 1.135407056237021026e-02 1.417460383247217542e-04 2.056187873667901164e-04 1.604178851000000000e+09
1.604178824000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.711339246852737819e-02 1.146408849616517914e-02 1.920830022421621958e-04 2.041635748442228310e-04 1.604178851000000000e+09
1.604178827000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.702207644956129154e-02 1.159136962537390438e-02 5.543006125593476219e-05 2.278768442803766336e-04 1.604178851000000000e+09
1.604178831000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.699832194735653029e-02 1.164025137676877666e-02 -7.187934972771418962e-05 8.333251965789243570e-05 1.604178851000000000e+09
1.604178834000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.696528116506773251e-02 1.162154121538617330e-02 -1.315515970940102364e-04 -5.185955245078088804e-05 1.604178851000000000e+09
1.604178837000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.693864922403272300e-02 1.175673328749484922e-02 -3.880251506778106818e-05 -7.056971383338512399e-05 1.604178851000000000e+09
1.604178841000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.683507570790516300e-02 1.191563297268469213e-02 1.122001301308191146e-04 -2.165692509784366074e-04 1.604178851000000000e+09
1.604178844000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.671572460490256679e-02 1.203210922705577612e-02 1.783620460044012951e-04 -3.704797310234353089e-04 1.604178851000000000e+09
1.604178847000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.664667747960252298e-02 1.219247802767689341e-02 2.790277272855610363e-04 -4.064587441747801247e-04 1.604178851000000000e+09
1.604178851000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.667971826189131729e-02 1.238876504941705502e-02 3.386999746518579504e-04 -2.820515116825437346e-04 1.604178851000000000e+09
1.604178854000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.657902784094899412e-02 1.259302898648693818e-02 2.696358802868588714e-04 -2.001129608489417636e-04 1.604178851000000000e+09
1.604178857000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.638562391439406934e-02 1.279728726720183625e-02 1.739763732154968670e-04 -1.181826565690609343e-04 1.604178851000000000e+09
1.604178861000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.631805674127775538e-02 1.312731114852810389e-02 1.646410897666429965e-04 -1.225035192543967935e-04 1.604178851000000000e+09
1.604178864000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.628353035045024266e-02 1.355810225997892970e-02 2.149780536840834380e-04 -1.959532864083011680e-04 1.604178851000000000e+09
1.604178867000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.618924877076170082e-02 1.388812614130519735e-02 2.983352887116078392e-04 -2.002741490936370272e-04 1.604178851000000000e+09
1.604178871000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.601811373787281889e-02 1.398234222452147263e-02 4.399944039076304075e-04 -1.168356108550991715e-04 1.604178851000000000e+09
1.604178874000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.580596100736541415e-02 1.413481657535008498e-02 4.795125900787242448e-04 -1.104025058976569953e-04 1.604178851000000000e+09
1.604178877000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.568011859757181131e-02 1.434548935367375294e-02 3.931966130099381201e-04 -1.808852844565767698e-04 1.604178851000000000e+09
1.604178881000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.573190252745810050e-02 1.453249009532987975e-02 3.176994136874994670e-04 -1.241152155816967542e-04 1.604178851000000000e+09
1.604178884000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.574127692943433701e-02 1.473674837604477782e-02 2.501105670662719799e-04 -4.218491130181592497e-05 1.604178851000000000e+09
1.604178887000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.558090812881322146e-02 1.491437471572466811e-02 2.141315539149262967e-04 -5.300368904816339655e-05 1.604178851000000000e+09
1.604178891000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.548959210984713480e-02 1.510778429863457971e-02 7.747861292869973049e-05 -1.486549495658033918e-04 1.604178851000000000e+09
1.604178894000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.534656897017699223e-02 1.531056262716574620e-02 1.638768136848125362e-05 -1.767256100159370416e-04 1.604178851000000000e+09
1.604178897000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.523798975579714748e-02 1.568448164494078145e-02 -9.509677765902335711e-05 -6.312890871632611395e-05 1.604178851000000000e+09
1.604178901000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.515456253026858241e-02 1.615119663386563320e-02 -1.893293539827426569e-04 2.381581632707359397e-05 1.604178851000000000e+09
1.604178904000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.509628163723630498e-02 1.655035010602916301e-02 -2.663018010489529019e-04 1.201040713730491816e-04 1.604178851000000000e+09
1.604178907000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.503660891391249768e-02 1.683006435329789316e-02 -2.332249663890206479e-04 1.502787275415680066e-04 1.604178851000000000e+09
1.604178911000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.489999461549614337e-02 1.709252106150785031e-02 -1.418945685567165119e-04 1.552931483050860179e-04 1.604178851000000000e+09
1.604178914000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.480579550134482163e-02 1.726077865556648744e-02 -5.848076997934381627e-05 7.689377049123306829e-05 1.604178851000000000e+09
1.604178917000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.473814586269129451e-02 1.744489630203737915e-02 -6.787261697804598121e-05 -8.640290019748531058e-05 1.604178851000000000e+09
1.604178921000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.455263072957388437e-02 1.780007217221492299e-02 -1.211117593869015865e-04 -1.079756455866064807e-04 1.604178851000000000e+09
1.604178924000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.440023884428249211e-02 1.818982296062729084e-02 -1.146220908796119833e-04 -7.931746993046842609e-05 1.604178851000000000e+09
1.604178928000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.429666532815493385e-02 1.861268806394325917e-02 3.638055431898906678e-05 -1.102243364422429012e-04 1.604178851000000000e+09
1.604178931000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.418512055305263739e-02 1.891763676560048041e-02 1.449062713052319540e-04 -9.735812652736028361e-05 1.604178851000000000e+09
1.604178934000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.406724940223377102e-02 1.913763869506051110e-02 1.010672224488039922e-04 -1.003180308948269095e-04 1.604178851000000000e+09
1.604178938000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.391625500358889198e-02 1.923048557340519688e-02 -2.500637323770045495e-06 -1.268957881675435162e-04 1.604178851000000000e+09
1.604178941000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.352794457287536528e-02 1.933117599434752004e-02 -8.378570052159327319e-05 -1.959598825325425953e-04 1.604178851000000000e+09
1.604178944000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.314753424830932688e-02 1.954182614725124764e-02 -1.226668921643515181e-04 -2.664756473063495390e-04 1.604178851000000000e+09
1.604178948000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.293538151780192387e-02 1.984669238337125399e-02 -8.314870599325854816e-05 -2.535528738416194944e-04 1.604178851000000000e+09
1.604178951000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.273112323708702406e-02 2.013575840719628030e-02 -1.218401713377718909e-06 -1.558223572667577494e-04 1.604179049000000000e+09
1.604178954000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.254412249543089899e-02 2.043286356625586414e-02 5.555166716150403139e-05 -1.004698102595961290e-04 1.604179049000000000e+09
1.604178958000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.239173061013950500e-02 2.065429126413733524e-02 6.204133566879276723e-05 6.669046421410931846e-06 1.604179049000000000e+09
1.604178961000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.230681777607221979e-02 2.079738555663472252e-02 7.781797062880995569e-05 -5.449494179609812305e-05 1.604179049000000000e+09
1.604178964000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.213716269536706943e-02 2.098288372068717739e-02 1.094761210948206470e-04 -1.077588238661188885e-04 1.604179049000000000e+09
1.604178968000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.200194329339849403e-02 2.126912886923180285e-02 9.073508773855664539e-05 -2.300043347639203761e-04 1.604179049000000000e+09
1.604178971000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.185884593474485424e-02 2.163228165473907172e-02 2.959324898347496374e-05 -2.940457618116759653e-04 1.604179049000000000e+09
1.604178974000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.171574857609121792e-02 2.202993820565390948e-02 -3.154858977160585054e-05 -3.077832111568791496e-04 1.604179049000000000e+09
1.604178978000000000e+09 4.458333299999999610e+00 4.000000000000000000e+03 -1.158056216033753055e-02 2.244484663927254209e-02 -5.026699770793036093e-05 -2.963686716508061314e-04 1.604179049000000000e+09
1.604178981000000000e+09 4.500000000000000000e+00 4.000000000000000000e+03 -1.144537008822885463e-02 2.282667707590503234e-02 -6.897715909053372951e-05 -2.251593487988170356e-04 1.604179049000000000e+09
1.604178984000000000e+09 4.541666700000000390e+00 4.000000000000000000e+03 -1.140294665741009919e-02 2.326034562618610468e-02 -6.106621619058477668e-05 -7.855062294284155533e-05 1.604179049000000000e+09
1.604178988000000000e+09 4.583333299999999610e+00 4.000000000000000000e+03 -1.133680736695645390e-02 2.365152783937490150e-02 -1.804503054080698957e-04 6.021456031548959309e-05 1.604179049000000000e+09
1.604178991000000000e+09 4.625000000000000000e+00 4.000000000000000000e+03 -1.116063623979913350e-02 2.398162852988339894e-02 -3.012870169493862479e-04 5.582888752658429765e-05 1.604179049000000000e+09
1.604178994000000000e+09 4.666666700000000390e+00 4.000000000000000000e+03 -1.087299455652301038e-02 2.439508529309322021e-02 -3.135471043095930388e-04 -4.271630492874885221e-05 1.604179049000000000e+09
1.604178998000000000e+09 4.708333299999999610e+00 4.000000000000000000e+03 -1.059326381614683968e-02 2.491858425380166081e-02 -2.833837608510452605e-04 -1.427697313427390285e-04 1.604179049000000000e+09
1.604179001000000000e+09 4.750000000000000000e+00 4.000000000000000000e+03 -1.032933540230687210e-02 2.533994112315897385e-02 -1.683627190025268131e-04 -2.837187953531380286e-04 1.604179049000000000e+09
1.604179004000000000e+09 4.791666700000000390e+00 4.000000000000000000e+03 -1.000572036223439099e-02 2.563553804825989893e-02 -2.026225229533919203e-05 -3.384084458445974636e-04 1.604179049000000000e+09
1.604179008000000000e+09 4.833333299999999610e+00 4.000000000000000000e+03 -9.810839073694467213e-03 2.582248788272116513e-02 -5.906891727981353202e-06 -2.817125959532085916e-04 1.604179049000000000e+09
1.604179011000000000e+09 4.875000000000000000e+00 4.000000000000000000e+03 -9.650478519627072801e-03 2.617126622435488742e-02 -4.188024852434281409e-05 -1.508475188423674673e-04 1.604179049000000000e+09
1.604179014000000000e+09 4.916666700000000390e+00 4.000000000000000000e+03 -9.387986235003491567e-03 2.657043100922838741e-02 -3.690235608946879076e-05 -5.454277068894959613e-05 1.604179049000000000e+09
1.604179018000000000e+09 4.958333299999999610e+00 4.000000000000000000e+03 -9.210362485522340797e-03 2.701049143169829275e-02 -4.770723092710829616e-05 -6.038011388666102153e-05 1.604179049000000000e+09
1.604179021000000000e+09 5.000000000000000000e+00 4.000000000000000000e+03 -8.979513496541040654e-03 2.738154432335304644e-02 1.270004371539228127e-04 -1.668254124894824608e-04 1.604179049000000000e+09
1.604179025000000000e+09 5.041666700000000390e+00 4.000000000000000000e+03 -8.671700783004764393e-03 2.777774920385907981e-02 3.599586022510798018e-04 -2.905225937960918131e-04 1.604179049000000000e+09
