# # t1: 1604119841 t2: 1604120841 icta: 1604119842.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604119841000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.815682742917837378e-02 1.083911647293380257e-02 1.957925013439977546e-05 -3.293364215738465300e-04 1.604119842000000000e+09
1.604119844000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.819133119458594613e-02 1.087218765123874886e-02 -3.072472756815436412e-05 -3.890173914513741019e-04 1.604119842000000000e+09
1.604119847000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.817407931188216169e-02 1.110013446172863558e-02 -5.572738716878161691e-06 -4.343512473152649767e-04 1.604119842000000000e+09
1.604119851000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.801222490272232774e-02 1.139713664407228551e-02 6.845745941551524549e-05 -3.790250782529803325e-04 1.604119842000000000e+09
1.604119854000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.796982103116726015e-02 1.153377568214980498e-02 7.635756556300180020e-05 -2.877116494856305981e-04 1.604119842000000000e+09
1.604119857000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.799497302001853982e-02 1.164525448482232883e-02 9.360944826679144792e-05 -1.791406816595078610e-04 1.604119842000000000e+09
1.604119861000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.787561060430597343e-02 1.181641425737237766e-02 1.597878572478176468e-04 -3.749853552843882692e-05 1.604119842000000000e+09
1.604119864000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.767923546067360838e-02 1.198612706395358295e-02 2.841467727439268842e-04 -5.879979547322895794e-06 1.604119842000000000e+09
1.604119867000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.758652195506100330e-02 1.220620982066711324e-02 2.575513600375639589e-04 -8.810439813660905783e-06 1.604119842000000000e+09
1.604119871000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.757073871183097852e-02 1.236797610793474375e-02 1.727188772662705679e-04 6.526807531485705194e-05 1.604119842000000000e+09
1.604119874000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.756276745285624552e-02 1.246077773543954881e-02 1.302419490539132724e-04 3.862434561236697400e-05 1.604119842000000000e+09
1.604119877000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.749520027973993502e-02 1.269659684625951135e-02 1.209066656050611366e-04 -4.911856220406272261e-05 1.604119842000000000e+09
1.604119881000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.730031074464628837e-02 1.314457434394186025e-02 1.352563698174338858e-04 -9.733503729567657276e-05 1.604119842000000000e+09
1.604119884000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.714791885935489091e-02 1.361917812630423705e-02 1.417460383247217542e-04 -5.281067691478499859e-05 1.604119842000000000e+09
1.604119887000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.708815801413888363e-02 1.388313175576287931e-02 1.747745559885268557e-04 6.222944823991525404e-05 1.604119842000000000e+09
1.604119891000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.706949733207861059e-02 1.418948360042160406e-02 3.100005662271107174e-04 1.851614329883800522e-04 1.604119842000000000e+09
1.604119894000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.705075418448112265e-02 1.446928596958253592e-02 4.451700129158445499e-04 2.152877721607717246e-04 1.604119842000000000e+09
1.604119897000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.691414554241975343e-02 1.466268989613746243e-02 5.364921641944284114e-04 1.196282650894079855e-04 1.604119842000000000e+09
1.604119901000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.671925600732610331e-02 1.484032189217233608e-02 5.508418684068011606e-04 1.088177338967851251e-04 1.604119842000000000e+09
1.604119904000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.655888720670498776e-02 1.499271377746373007e-02 5.148628552554572121e-04 1.153074024040738610e-04 1.604119842000000000e+09
1.604119907000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.645030799232514301e-02 1.500997697287748817e-02 4.033783962279508667e-04 1.404758843627949491e-04 1.604119842000000000e+09
1.604119911000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.627555909147550273e-02 1.514666808047607574e-02 1.725011254717261425e-04 2.317414720915287815e-04 1.604119842000000000e+09
1.604119914000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.613393909480686367e-02 1.534296075857122243e-02 1.344419077924617623e-06 3.561569511374863134e-04 1.604119842000000000e+09
1.604119917000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.598294469616198463e-02 1.552996150022734924e-02 -1.022234406946485527e-04 4.129270200123689311e-04 1.604119842000000000e+09
1.604119921000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.574711992898703700e-02 1.573923113554951542e-02 -1.899581019573571075e-04 2.323784666198635065e-04 1.604119842000000000e+09
1.604119924000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.556949358930714844e-02 1.593115510992071382e-02 -2.007768797037028444e-04 2.671799481848702307e-05 1.604119842000000000e+09
1.604119927000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.548318326859334654e-02 1.619221433148415254e-02 -7.494271646382288238e-05 -7.832511269785600444e-05 1.604119842000000000e+09
1.604119931000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.554137603973342052e-02 1.651434376301791698e-02 1.981413606261077376e-06 -4.023385727440487170e-05 1.604119842000000000e+09
1.604119934000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.551622405088214432e-02 1.687897084435393408e-02 -1.527046909752596826e-05 5.717433854128539661e-06 1.604119842000000000e+09
1.604119937000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.540624734985578462e-02 1.722625226473897125e-02 -1.669739984517127490e-05 2.655680657379262677e-05 1.604119842000000000e+09
