# # t1: 1604079819 t2: 1604080819 icta: 1604079839.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604079819000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.781445227244344773e-02 1.134034960613244936e-02 3.028739031914837870e-04 -1.920490762580204236e-04 1.604079839000000000e+09
1.604079822000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.794818347567456868e-02 1.134970751500124359e-02 4.316102449227806476e-04 -1.244489169268218898e-04 1.604079839000000000e+09
1.604079825000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.799856991891433944e-02 1.124904183372008558e-02 4.661705738802039006e-04 -5.540179162677894703e-05 1.604079839000000000e+09
1.604079829000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.804238258982588869e-02 1.124904183372008558e-02 3.481964463454053499e-04 -5.540179162677894703e-05 1.604079839000000000e+09
1.604079832000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.797630102524829659e-02 1.140149144488752930e-02 2.288519516128167258e-04 -4.895171760438323666e-05 1.604079839000000000e+09
1.604079835000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.783319542004093566e-02 1.158846744688249095e-02 1.677044565027499545e-04 7.835320335452915230e-06 1.604079839000000000e+09
1.604079839000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.772313059712237598e-02 1.182431954391733979e-02 1.662292087589792300e-04 -7.993021290091540526e-05 1.604079839000000000e+09
1.604079842000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.763978583713102233e-02 1.205225551765476757e-02 7.205319598510909196e-05 -1.252445095011158263e-04 1.604079839000000000e+09
1.604079845000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.757213619847749694e-02 1.224714505274841422e-02 6.266134898640605966e-05 -1.108948052887422098e-04 1.604079839000000000e+09
1.604079849000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.746215949745113724e-02 1.249381851772834486e-02 6.123441823876335510e-05 -2.104790175392820539e-05 1.604079839000000000e+09
1.604079852000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.730031074464628837e-02 1.276564397155955516e-02 1.352563698174338858e-04 5.154711907709701862e-05 1.604079839000000000e+09
1.604079855000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.720759158267869821e-02 1.306262707059702502e-02 1.086692036647903675e-04 1.068985037580572062e-04 1.604079839000000000e+09
