# # t1: 1604121948 t2: 1604122948 icta: 1604122020.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604121948000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.767718401043380169e-02 1.109513960022880802e-02 -1.983340143884865930e-04 -1.718837023528497696e-04 1.604122020000000000e+09
1.604121951000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.758439369563896681e-02 1.101963415435264562e-02 -2.249942371984180872e-04 -1.200941161115772274e-04 1.604122020000000000e+09
1.604121954000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.760962815002746137e-02 1.100383182781644251e-02 -2.076857909447827472e-04 -3.523641772160742563e-05 1.604122020000000000e+09
1.604121958000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.760962815002746137e-02 1.113256816954773590e-02 -2.076857909447827472e-04 9.849478550951265565e-05 1.604122020000000000e+09
1.604121961000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.753258148397775912e-02 1.133680736695645390e-02 -1.494558051073711230e-04 1.804503054080698957e-04 1.604122020000000000e+09
1.604121964000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.747293138607388871e-02 1.141375153224773870e-02 -1.164119566623277729e-04 2.386899656717372809e-04 1.604122020000000000e+09
1.604121968000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.739598981098134170e-02 1.146408849616517914e-02 -5.815839348995502367e-05 2.041635748442228310e-04 1.604122020000000000e+09
1.604121971000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.730968514662252489e-02 1.164815666331374226e-02 6.766752319620379652e-05 4.090084228541499001e-05 1.604122020000000000e+09
1.604121974000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.725789556038125408e-02 1.183223048681729048e-02 1.431729690723644588e-04 -1.223536437196725765e-04 1.604122020000000000e+09
1.604121978000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.714791885935489091e-02 1.202561792026477297e-02 1.417460383247217542e-04 -2.180018380810644016e-04 1.604122020000000000e+09
1.604121981000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.712268440496639982e-02 1.237150185400329692e-02 1.244375920710864142e-04 -3.072199936412639554e-04 1.604122020000000000e+09
1.604121984000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.710690116173637504e-02 1.276917537398309342e-02 3.960510929979128847e-05 -3.209327033253019795e-04 1.604122020000000000e+09
1.604121988000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.703136272964532461e-02 1.306623528220279828e-02 -1.220710236141987759e-05 -2.656461287479129629e-04 1.604122020000000000e+09
1.604121991000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.697169000632152078e-02 1.322652161728669548e-02 2.086973229851150913e-05 -3.015685783494094843e-04 1.604122020000000000e+09
1.604121994000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.695442681090776268e-02 1.353935911238143830e-02 4.603821425723346461e-05 -3.311227330970350005e-04 1.604122020000000000e+09
1.604121998000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.678477173020261060e-02 1.395577577995872620e-02 7.769636472324328857e-05 -2.096659960923400595e-04 1.604122020000000000e+09
1.604122001000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.653020947178515665e-02 1.433119171898244830e-02 1.251229035955474245e-04 1.395640959845137474e-05 1.604122020000000000e+09
1.604122004000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.636984067116404457e-02 1.462964911384866638e-02 8.914389044420260866e-05 1.793005124557048996e-04 1.604122020000000000e+09
1.604122008000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.634608616895927985e-02 1.479141540111629863e-02 -3.816552053944807787e-05 2.533790275842219900e-04 1.604122020000000000e+09
1.604122011000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.628789339781920587e-02 1.493452100632365782e-02 -1.150896506095311703e-04 1.922315324741569534e-04 1.604122020000000000e+09
1.604122014000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.622024375916568048e-02 1.503521142726598273e-02 -1.244814976082333352e-04 1.231674381091587417e-04 1.604122020000000000e+09
1.604122018000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.614330784042811509e-02 1.514370817610860911e-02 -6.623618098958259509e-05 1.173954263149982330e-05 1.604122020000000000e+09
1.604122021000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.609152391054182590e-02 1.537024100684453512e-02 9.261018332857792745e-06 -1.436405288022845131e-04 1.604122020000000000e+09
1.604122024000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.604910872627679508e-02 1.569886174516930619e-02 1.717761758779010051e-05 -2.580271663212034203e-04 1.604122020000000000e+09
1.604122028000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.594702081868795349e-02 1.608864081535659601e-02 5.817105150265552971e-05 -2.293277578964570546e-04 1.604122020000000000e+09
1.604122031000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.591249442786044077e-02 1.643592789209662175e-02 1.085080154200968386e-04 -2.084801386230718256e-04 1.604122020000000000e+09
1.604122034000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.586071049797415158e-02 1.664018617281151982e-02 1.840052147425354917e-04 -1.265498343431909964e-04 1.604122020000000000e+09
1.604122038000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.576790887046934653e-02 1.686960209873267919e-02 1.573614850400454138e-04 -6.186316621337867305e-05 1.604122020000000000e+09
1.604122041000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.558090812881322146e-02 1.703136272964532461e-02 2.141315539149262967e-04 1.220710236141987759e-05 1.604122020000000000e+09
1.604122044000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.536876105466080354e-02 1.726077865556648744e-02 2.536414935322981248e-04 7.689377049123306829e-05 1.604122020000000000e+09
1.604122048000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.512356754186460449e-02 1.752331782931365947e-02 2.334874323370967827e-04 8.185162770490451989e-05 1.604122020000000000e+09
1.604122051000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.487047957927589877e-02 1.781882663252238458e-02 1.709212530331110508e-04 2.721029420957137013e-05 1.604122020000000000e+09
1.604122055000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.477768360812608053e-02 1.802947678542611565e-02 1.442692767768972290e-04 -4.330547056423730834e-05 1.604122020000000000e+09
1.604122058000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.479354366053833685e-02 1.825751785012069695e-02 2.291665696517617909e-04 -8.864334449939885452e-05 1.604122020000000000e+09
