# # t1: 1604141959 t2: 1604142959 icta: 1604142020.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604141959000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.747293138607388871e-02 1.108078423966145018e-02 -1.164119566623277729e-04 2.299758618707400254e-05 1.604142020000000000e+09
1.604141962000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.767573234002499383e-02 1.104626350518891909e-02 -8.837428242708042503e-05 -2.733113117664529718e-05 1.604142020000000000e+09
1.604141965000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.780941829241623753e-02 1.111384976161141139e-02 4.042803173398730465e-05 -3.669163024417557845e-05 1.604142020000000000e+09
1.604141969000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.781731839856372582e-02 1.132453903304252510e-02 8.283190328905315480e-05 -1.071857215130655322e-04 1.604142020000000000e+09
1.604141972000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.763041709150977437e-02 1.153523089467237313e-02 1.396337960526163047e-04 -1.776937156906617174e-04 1.604142020000000000e+09
1.604141975000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.747793708432617693e-02 1.173656225723469435e-02 1.460751475637796226e-04 -3.157879662907502050e-04 1.604142020000000000e+09
1.604141979000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.747004829088865535e-02 1.193931325590595616e-02 1.036547829012714889e-04 -3.438277547672232218e-04 1.604142020000000000e+09
1.604141982000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.760666258930500966e-02 1.206811557006702562e-02 1.232438506896561814e-05 -2.101418023759803883e-04 1.604142020000000000e+09
1.604141985000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.758939939389125157e-02 1.223925060295590755e-02 3.749286702768583890e-05 -6.848268717995521782e-05 1.604142020000000000e+09
1.604141989000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.744341634985364584e-02 1.241976003782103120e-02 1.964038649274989223e-04 1.407652746372965724e-04 1.604142020000000000e+09
1.604141992000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.731469084487480964e-02 1.257363753165114360e-02 3.301546274223094574e-04 2.572641544283217965e-04 1.604142020000000000e+09
1.604141995000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.721112298510223820e-02 1.276852706674478852e-02 4.811490260671893657e-04 2.716138586406954131e-04 1.604142020000000000e+09
1.604141999000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.698960150897358204e-02 1.304832377955073529e-02 5.882478123057904157e-04 3.017319512593642089e-04 1.604142020000000000e+09
1.604142002000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.670050720337363029e-02 1.326978541556211172e-02 6.860195616492587370e-04 4.089202872627024574e-04 1.604142020000000000e+09
1.604142005000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.654014405910749982e-02 1.353232458930928722e-02 6.500323019441910447e-04 4.138781444763713069e-04 1.604142020000000000e+09
1.604142009000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.649132003358867726e-02 1.395366448960164152e-02 5.055275718066024743e-04 2.729043408048097488e-04 1.604142020000000000e+09
1.604142012000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.635758883035755631e-02 1.441601643115753180e-02 3.767912300753082158e-04 2.978136155459571582e-05 1.604142020000000000e+09
1.604142015000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.624103835700297510e-02 1.471948518063101972e-02 2.228298428354454422e-04 -6.735339326053701309e-05 1.604142020000000000e+09
