# # t1: 1604129320 t2: 1604130320 icta: 1604129346.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604129320000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.789138819118100965e-02 1.095495007642156848e-02 2.446285865728339143e-04 1.093079069008759049e-04 1.604129346000000000e+09
1.604129323000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.784897300691597882e-02 1.086218143513165146e-02 2.525451858277644873e-04 1.359290111834264916e-04 1.604129346000000000e+09
1.604129326000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.775625950130337374e-02 1.087009237803159695e-02 2.259497731214015620e-04 9.350558036467105510e-05 1.604129346000000000e+09
1.604129330000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.771524180368485440e-02 1.112176070451135861e-02 1.238088440964710962e-04 -7.911506106293101498e-05 1.604129346000000000e+09
1.604129333000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.761602002221629437e-02 1.151006241271365464e-02 -5.523972189109410680e-05 -1.604305202769053598e-04 1.604129346000000000e+09
1.604129336000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.745427070401361566e-02 1.168622529331725217e-02 1.881405357625522135e-05 -2.812615754632357551e-04 1.604129346000000000e+09
1.604129340000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.737584917673733534e-02 1.173510704471212793e-02 1.870685814786450518e-04 -4.258059000857182183e-04 1.604129346000000000e+09
1.604129343000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.729891325799976995e-02 1.196454771029445072e-02 2.453138980972949246e-04 -3.611362010208594292e-04 1.604129346000000000e+09
1.604129346000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.740248111777234485e-02 1.234634986515202072e-02 9.431949945241588362e-05 -2.899681109374760424e-04 1.604129346000000000e+09
1.604129350000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.744777939722261251e-02 1.276917537398309342e-02 -1.336638393661156859e-04 -3.209327033253019795e-04 1.604129346000000000e+09
1.604129353000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.738158708533287661e-02 1.321722968084767733e-02 -2.530236648799442933e-04 -3.692139885204861333e-04 1.604129346000000000e+09
1.604129356000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.731403122492653629e-02 1.347031198708139449e-02 -2.623754414362421822e-04 -4.317884143781947417e-04 1.604129346000000000e+09
1.604129360000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.716945698024541223e-02 1.358966309008399244e-02 -2.135384649237393601e-04 -3.656264985046099592e-04 1.604129346000000000e+09
1.604129363000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.712704745233536302e-02 1.360692628549774880e-02 -2.056301122225281941e-04 -3.404580165458897384e-04 1.604129346000000000e+09
1.604129366000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.710978425692160840e-02 1.362566943309524020e-02 -1.804616302638079733e-04 -2.052885698571550385e-04 1.604129346000000000e+09
1.604129370000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.695739237163021440e-02 1.370550541608299075e-02 -1.739719617565183701e-04 7.304822598626012353e-05 1.604129346000000000e+09
