# # t1: 1604163023 t2: 1604164023 icta: 1604163011.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604163023000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.718384273682892205e-02 1.110659278230475069e-02 -1.864845387258146081e-05 -5.868065148376955253e-04 1.604163011000000000e+09
1.604163026000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.722625226473897125e-02 1.097930340654230431e-02 -2.655680657379262677e-05 -6.105141279188642384e-04 1.604163011000000000e+09
1.604163029000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.714931634600140586e-02 1.108287126631487748e-02 3.168851004486071543e-05 -4.595197292739860648e-04 1.604163011000000000e+09
1.604163033000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.714791885935489091e-02 1.128711046372359722e-02 1.417460383247217542e-04 -3.775642093754288248e-04 1.604163011000000000e+09
1.604163036000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.709613492946860519e-02 1.144746536143600481e-02 2.172432376471630094e-04 -4.135458127255105601e-04 1.604163011000000000e+09
1.604163039000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.693428617666375632e-02 1.165960984538968667e-02 2.912651892258309380e-04 -3.740219701994325005e-04 1.604163011000000000e+09
1.604163043000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.694217497010127443e-02 1.191416126705467822e-02 3.336855538883382044e-04 -3.265758720634353088e-04 1.604163011000000000e+09
1.604163046000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.703637408425259792e-02 1.217661231890965201e-02 2.502717553109681109e-04 -3.215696978536375719e-04 1.604163011000000000e+09
1.604163049000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.719822283705744678e-02 1.225215075100069897e-02 1.762498037322958455e-04 -3.733819095148478706e-04 1.604163011000000000e+09
1.604163053000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.722337482590872298e-02 1.236221557391926212e-02 1.935016864360837585e-04 -3.748571572586194625e-04 1.604163011000000000e+09
1.604163056000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.712128691831988139e-02 1.260091777992445802e-02 2.344951203509509224e-04 -2.425333255114498973e-04 1.604163011000000000e+09
1.604163059000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.702848529081507634e-02 1.281594794926210930e-02 2.078513906484591098e-04 1.704335366952205999e-05 1.604163011000000000e+09
1.604163063000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.688537968560771887e-02 1.309073896381576785e-02 1.467038955383932058e-04 3.096485505142982514e-04 1.604163011000000000e+09
1.604163066000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.679406366664162875e-02 1.339710777753944787e-02 1.005095455216750699e-05 4.326052749239290771e-04 1.604163011000000000e+09
1.604163069000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.670422194350429032e-02 1.369260526803820106e-02 -2.365947046103541312e-04 3.779474483211536437e-04 1.604163011000000000e+09
1.604163073000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.657049074027316937e-02 1.390187490336037071e-02 -3.653310463416466550e-04 1.973988949286499539e-04 1.604163011000000000e+09
1.604163076000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.643527958485831511e-02 1.419597490721260895e-02 -3.840664233429255670e-04 3.268354004600914492e-05 1.604163011000000000e+09
1.604163079000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.622320931988812873e-02 1.444905721344632611e-02 -3.444916736219834352e-04 -2.989088581169946357e-05 1.604163011000000000e+09
1.604163083000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.607714381031330464e-02 1.466909873739124896e-02 -1.856372392720212483e-04 -3.279306430311376003e-05 1.604163011000000000e+09
1.604163086000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.599880474857424267e-02 1.496616430196593892e-02 -1.732614781978485813e-05 2.250175682799900045e-05 1.604163011000000000e+09
1.604163089000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.581821284817189893e-02 1.514518812829234243e-02 1.918652504476203724e-04 1.217405073615151698e-04 1.604163011000000000e+09
1.604163093000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.568159854975554809e-02 1.533070891776473765e-02 2.831956482799245084e-04 6.850961150638244096e-05 1.604163011000000000e+09
1.604163096000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.560466263101798270e-02 1.561691447182446922e-02 3.414409648985752485e-04 -5.379362526747224343e-05 1.604163011000000000e+09
1.604163099000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.558739943560422461e-02 1.600521358982802747e-02 3.666094468572963366e-04 -1.350951815727377547e-04 1.604163011000000000e+09
1.604163103000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.553561550571793889e-02 1.633383432815279507e-02 4.421066461797358571e-04 -2.494818190916583966e-04 1.604163011000000000e+09
1.604163106000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.544281387821313384e-02 1.653661831303894492e-02 4.154629164772466465e-04 -2.775442329880700373e-04 1.604163011000000000e+09
1.604163109000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.524792434311948719e-02 1.666246072283254775e-02 4.298126206896202631e-04 -3.638602100568561620e-04 1.604163011000000000e+09
1.604163113000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.500133334367677318e-02 1.680696381468642364e-02 5.197160877742808271e-04 -3.149501768870584251e-04 1.604163209000000000e+09
1.604163116000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.481573574502214816e-02 1.705363727966635601e-02 4.664203818155786621e-04 -2.251032733522470228e-04 1.604163209000000000e+09
1.604163119000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.459865412544469020e-02 1.736796038329981376e-02 2.435162738641354074e-04 -1.446482168161351833e-04 1.604163209000000000e+09
1.604163123000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.434696930585748799e-02 1.774039379253613408e-02 7.088431972656402541e-05 -1.410607268002590092e-04 1.604163209000000000e+09
1.604163126000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.419597490721260895e-02 1.813016720636843881e-02 -3.268354004600914492e-05 -1.123695649292346527e-04 1.604163209000000000e+09
1.604163130000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.413769967053531834e-02 1.845228532519223308e-02 -1.096642336659413991e-04 -7.429480261322840562e-05 1.604163209000000000e+09
1.604163133000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.427291082595017087e-02 1.877303423914443437e-02 -9.092885666466075240e-05 -1.462363358084740189e-04 1.604163209000000000e+09
1.604163136000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.431244857138495863e-02 1.900891884643665999e-02 1.212130370902833251e-04 -2.340605468359180374e-04 1.604163209000000000e+09
1.604163140000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.414917970651365271e-02 1.908445727852770696e-02 3.053255031637020639e-04 -2.858727584971274688e-04 1.604163209000000000e+09
1.604163143000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.402185734453631830e-02 1.912038681235672319e-02 3.290104908249304183e-04 -1.254700197461048466e-04 1.604163209000000000e+09
1.604163146000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.388672865465868239e-02 1.924773745610898479e-02 3.103316773734989334e-04 -1.017437993162673138e-04 1.604163209000000000e+09
1.604163150000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.364942393530000145e-02 1.949294793797013564e-02 3.325979808408057251e-04 -1.218731208503017610e-04 1.604163209000000000e+09
1.604163153000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.337899596811530784e-02 1.975535373898523045e-02 2.951354733919690429e-04 -1.169329190702783627e-04 1.604163209000000000e+09
1.604163156000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.318558638520539450e-02 2.019555319054220158e-02 1.994842128743281803e-04 -1.227443602806240625e-04 1.604163209000000000e+09
1.604163160000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.310215915967682769e-02 2.072047791967208258e-02 1.052516365506097479e-04 -1.126990256461422868e-04 1.604163209000000000e+09
1.604163163000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.310215915967682769e-02 2.117633855443696797e-02 1.052516365506097479e-04 -2.033441119539836778e-04 1.604163209000000000e+09
1.604163166000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.311004795311434754e-02 2.143737515058047327e-02 1.476720012131170143e-04 -3.084202056852156093e-04 1.604163209000000000e+09
1.604163170000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.304248077999803530e-02 2.173297207568139489e-02 1.383367177642622764e-04 -3.631098561766750443e-04 1.604163209000000000e+09
1.604163173000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.283970245146687228e-02 2.206299030065267744e-02 1.102660573141286265e-04 -3.674389654157346474e-04 1.604163209000000000e+09
1.604163176000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.250819861795686959e-02 2.242759475656875418e-02 2.159461593588072464e-04 -3.215206605020840686e-04 1.604163209000000000e+09
1.604163180000000000e+09 4.458333299999999610e+00 4.000000000000000000e+03 -1.222840190515092282e-02 2.269795722728118470e-02 2.460642519774769096e-04 -3.589018647399081635e-04 1.604163209000000000e+09
1.604163183000000000e+09 4.500000000000000000e+00 4.000000000000000000e+03 -1.197532218911594171e-02 2.292585926288870368e-02 1.835037290284736652e-04 -4.042656406624406396e-04 1.604163209000000000e+09
1.604163186000000000e+09 4.541666700000000390e+00 4.000000000000000000e+03 -1.179125402196738032e-02 2.320708174411608912e-02 2.024099646966582428e-05 -2.640487869952981570e-04 1.604163209000000000e+09
