# # t1: 1604158810 t2: 1604159810 icta: 1604158851.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604158810000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.729891325799976995e-02 1.118144992094260992e-02 2.453138980972949246e-04 -4.604953911296980756e-05 1.604158851000000000e+09
1.604158813000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.746717085205840708e-02 1.118289688691145520e-02 3.237132759111496089e-04 6.397405103698329543e-05 1.604158851000000000e+09
1.604158816000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.760377949411977977e-02 1.123614168567529416e-02 2.323911246325648799e-04 2.494974307081137058e-04 1.604158851000000000e+09
1.604158820000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.766345787379856869e-02 1.136342281488401940e-02 1.993060434189106167e-04 2.732107001442675084e-04 1.604158851000000000e+09
1.604158823000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.755199556423349058e-02 1.156620114341518589e-02 3.078883239550061351e-04 2.451400396941329912e-04 1.604158851000000000e+09
1.604158826000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.735710602913984740e-02 1.178479570139126346e-02 3.222380281673806190e-04 1.322142710527655918e-04 1.604158851000000000e+09
1.604158830000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.718884843508121027e-02 1.193579834658986365e-02 2.438386503535242000e-04 2.864075492520646443e-05 1.604158851000000000e+09
1.604158833000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.717307084820617058e-02 1.196886386853982485e-02 1.589979210285096672e-04 -3.104846150604311655e-05 1.604158851000000000e+09
1.604158836000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.707238042726384394e-02 1.206163250982974361e-02 8.993382666351058818e-05 -5.766956578859370325e-05 1.604158851000000000e+09
1.604158840000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.689475408758395539e-02 1.228955458065846169e-02 7.911504891716485133e-05 -1.029864525875301765e-04 1.604158851000000000e+09
1.604158843000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.684296450134268458e-02 1.264629286855695721e-02 1.546204947933246462e-04 -1.461479679648776397e-05 1.604158851000000000e+09
1.604158846000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.690124539437495854e-02 1.294475591977816212e-02 2.315929418595340239e-04 1.507375526144860353e-04 1.604158851000000000e+09
1.604158850000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.693428617666375632e-02 1.312377974610456563e-02 2.912651892258309380e-04 2.499763031480022046e-04 1.604158851000000000e+09
1.604158853000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.679767187824740202e-02 1.326836530349565814e-02 3.825955870581342066e-04 2.988297727679499124e-04 1.604158851000000000e+09
1.604158856000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.667034951627006586e-02 1.347905505088428310e-02 4.062805747193634284e-04 2.283717338701961655e-04 1.604158851000000000e+09
1.604158860000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.646757118773890111e-02 1.374800306588524340e-02 3.782099142692297786e-04 8.090826169134500423e-05 1.604158851000000000e+09
1.604158863000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.634172877794529827e-02 1.392414945338139864e-02 2.918939372004436539e-04 -3.991148078501521174e-05 1.604158851000000000e+09
1.604158866000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.619862317273794081e-02 1.421035500744113195e-02 2.307464420903794847e-04 -1.622147175588681614e-04 1.604158851000000000e+09
1.604158870000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.607927206973534112e-02 1.449007491106484719e-02 2.969083579639633999e-04 -1.320318148366290620e-04 1.604158851000000000e+09
1.604158873000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.590953452349297415e-02 1.477768360812608053e-02 3.285099448801240621e-04 -1.442692767768972290e-04 1.604158851000000000e+09
1.604158876000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.577440017726035315e-02 1.504811157531077415e-02 3.098393779824145863e-04 -1.817317842257347785e-04 1.604158851000000000e+09
1.604158880000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.565644656090426842e-02 1.532782582257950256e-02 2.659437655761365954e-04 -1.515571280572159535e-04 1.604158851000000000e+09
1.604158883000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.550397221007565780e-02 1.552271535767314747e-02 2.723768705335770368e-04 -1.372074238448423369e-04 1.604158851000000000e+09
1.604158886000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.538462110707305985e-02 1.570963363379205766e-02 3.385387864071626868e-04 -8.038079142011315958e-05 1.604158851000000000e+09
1.604158890000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.527456194050948353e-02 1.598943600295298778e-02 3.370552921096708204e-04 -5.025445224772235459e-05 1.604158851000000000e+09
1.604158893000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.519910597395565319e-02 1.618432553804663443e-02 2.852996439983079488e-04 -3.590474803534787068e-05 1.604158851000000000e+09
