# # t1: 1604171449 t2: 1604172449 icta: 1604171525.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604171449000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.703998795221335280e-02 1.109014214853024267e-02 6.228081412632136687e-04 9.059774551827253636e-05 1.604171525000000000e+09
1.604171452000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.694718632470854774e-02 1.099882871976289207e-02 5.961644115607235908e-04 2.272367835957911364e-04 1.604171525000000000e+09
1.604171455000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.689827983365251030e-02 1.100027568573173908e-02 4.516031178732858586e-04 3.372603737457451067e-04 1.604171525000000000e+09
1.604171459000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.679118057145639886e-02 1.109449129299050138e-02 2.301176941157632994e-04 4.206628596131493578e-04 1.604171525000000000e+09
1.604171462000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.673298780031632488e-02 1.124549393818910156e-02 1.531935640456819417e-04 3.170893434855910978e-04 1.604171525000000000e+09
1.604171465000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.682570696228391158e-02 1.153958569548761692e-02 1.797807301983228578e-04 1.523796449579371132e-04 1.604171525000000000e+09
1.604171469000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.696091811769876584e-02 1.187756434268118048e-02 1.985161071996043719e-04 1.055931667702141377e-04 1.604171525000000000e+09
1.604171472000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.702059649737755823e-02 1.223276495251988949e-02 1.654310259859518434e-04 8.400345231613683128e-05 1.604171525000000000e+09
1.604171475000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.703785403643633123e-02 1.262114087970568101e-02 1.402707905809510297e-04 2.637085907299281662e-06 1.604171525000000000e+09
1.604171479000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.702059649737755823e-02 1.288359758791563642e-02 1.654310259859518434e-04 7.651506670819027689e-06 1.604171525000000000e+09
1.604171482000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.698607010655004204e-02 1.309575031842304116e-02 2.157679899033922849e-04 4.716969284191199763e-05 1.604171525000000000e+09
1.604171485000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.686671900354744583e-02 1.332368063580548212e-02 2.819299057769744654e-04 1.847149687991302136e-06 1.604171525000000000e+09
1.604171489000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.655387585209771792e-02 1.354224220756667166e-02 2.523839975830718257e-04 -1.110559935334366061e-04 1.604171525000000000e+09
1.604171492000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.616409678191042809e-02 1.371986854724656021e-02 2.810834060078207935e-04 -1.218747712797832103e-04 1.604171525000000000e+09
1.604171495000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.599583918785179096e-02 1.374650048828156973e-02 2.026840281939661093e-04 -2.912568925355664418e-05 1.604171525000000000e+09
1.604171499000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.594553521014923508e-02 1.379680446598412387e-02 1.681802627863911506e-04 -6.362945466113160281e-05 1.604171525000000000e+09
1.604171502000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.586071049797415158e-02 1.399029651443125383e-02 1.840052147425354917e-04 -1.593372787286207598e-04 1.604171525000000000e+09
1.604171505000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.581821284817189893e-02 1.425277019170616624e-02 1.918652504476203724e-04 -1.542981183039358536e-04 1.604171525000000000e+09
1.604171509000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.578517206588310462e-02 1.452311569335364323e-02 1.321930030813243256e-04 -1.917040622029251087e-04 1.604171525000000000e+09
1.604171512000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.573486808818055221e-02 1.485963088147091576e-02 9.768923767374936701e-05 -3.485028178306318752e-04 1.604171525000000000e+09
1.604171515000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.566721844952702336e-02 1.517246837656565685e-02 8.829739067504720207e-05 -3.780569725782573914e-04 1.604171525000000000e+09
1.604171519000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.554934729870815699e-02 1.539399550904929810e-02 4.445834181861663820e-05 -2.709499397859343323e-04 1.604171525000000000e+09
1.604171522000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.543780817996084735e-02 1.558880257860572639e-02 1.529758122511383836e-04 -2.565436720237115539e-04 1.604171525000000000e+09
1.604171525000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.535149785924704718e-02 1.581533540934165066e-02 2.788099754910192130e-04 -4.119237434574958903e-04 1.604171525000000000e+09
1.604171529000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.524151550186570239e-02 1.603389132474785858e-02 2.773912912970976502e-04 -5.248351332326466750e-04 1.604171525000000000e+09
1.604171532000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.507326356416205035e-02 1.623527216663250838e-02 1.989836669295218241e-04 -6.629633219626430984e-04 1.604171525000000000e+09
1.604171535000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.499772513207100338e-02 1.658115610037103060e-02 1.471714552683115254e-04 -7.521814775228426522e-04 1.604171525000000000e+09
1.604171539000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.500709387769225481e-02 1.696296391158358743e-02 7.959085520080518006e-05 -6.810051408857398583e-04 1.604171525000000000e+09
1.604171542000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.492226916551717131e-02 1.723627497395351441e-02 9.541580715694865378e-05 -4.984009087709790134e-04 1.604171525000000000e+09
1.604171545000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.467411009199852227e-02 1.739952121340487823e-02 2.952719219754982791e-04 -3.143214289124448418e-04 1.604171525000000000e+09
1.604171549000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.446992862046585573e-02 1.756925875964724867e-02 3.772670363589494119e-04 -2.827198419962841797e-04 1.604171525000000000e+09
1.604171552000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.441017343160483008e-02 1.775477389276465534e-02 4.102873074690316368e-04 -3.359589844051380503e-04 1.604171525000000000e+09
1.604171556000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.431743730057228811e-02 1.805175699180212867e-02 3.837248809775550135e-04 -2.806075997241787301e-04 1.604171525000000000e+09
1.604171559000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.405498059236233270e-02 1.855297574613455625e-02 3.887393017410747595e-04 -1.433588969782257500e-04 1.604171525000000000e+09
1.604171562000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.379244707497014402e-02 1.891763676560048041e-02 3.936889124010233346e-04 -9.735812652736028361e-05 1.604171525000000000e+09
1.604171566000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.378603823371635576e-02 1.915494714131414644e-02 2.412675830084998543e-04 -7.508357650633235014e-05 1.604171525000000000e+09
1.604171569000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.378891567254660402e-02 1.935769718807038575e-02 2.120908999862346905e-05 -1.031954697250734437e-04 1.604171525000000000e+09
1.604171572000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.372276861149674884e-02 1.962814212432003463e-02 -9.821670794498121165e-05 -1.406332375127467005e-04 1.604171525000000000e+09
1.604171576000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.353723085295940182e-02 1.991575647773625307e-02 -1.514228641389487803e-04 -1.528624528992945930e-04 1.604171525000000000e+09
1.604171579000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.339420771328925924e-02 2.029616114594730986e-02 -2.125137956991646551e-04 -1.917518910957757144e-04 1.604171525000000000e+09
