# # t1: 1604136693 t2: 1604137693 icta: 1604136674.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604136693000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.775263997698763377e-02 1.112901768381801583e-02 -1.465783662771228540e-04 4.709998235305897993e-04 1.604136674000000000e+09
1.604136696000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.772611878326476459e-02 1.125340488108905052e-02 -5.381395346965717197e-05 2.746659126668339265e-04 1.604136674000000000e+09
1.604136699000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.779367464367110491e-02 1.137777817545137723e-02 -4.446217691335754840e-05 7.832941160434200162e-05 1.604136674000000000e+09
1.604136703000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.780302642022740453e-02 1.144392312226000762e-02 -1.120180373196996010e-04 -4.104643105942024084e-05 1.604136674000000000e+09
1.604136706000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.780445218864884493e-02 1.159637273342745481e-02 -2.221167983681698183e-04 -3.459635703702453047e-05 1.604136674000000000e+09
1.604136709000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.781380396520514109e-02 1.174091705804993641e-02 -2.896726587745118708e-04 1.428539435784862560e-05 1.604136674000000000e+09
1.604136713000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.777930019979756526e-02 1.184303795185366603e-02 -2.393686810719577313e-04 5.525620285277369620e-05 1.604136674000000000e+09
1.604136716000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.765058035117371762e-02 1.198612706395358295e-02 -1.056261651308666033e-04 -5.879979547322895794e-06 1.604136674000000000e+09
1.604136719000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.744629378868389757e-02 1.211192824097857487e-02 -2.365462808237919767e-05 -9.216767484118443959e-05 1.604136674000000000e+09
1.604136723000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.727804185098024553e-02 1.229744903045096836e-02 -1.020622524499532890e-04 -1.453985706963171684e-04 1.604136674000000000e+09
1.604136726000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.714290750474762107e-02 1.258662014523315165e-02 -1.207328193476627648e-04 -4.769163145642001805e-05 1.604136674000000000e+09
1.604136729000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.697316995850525062e-02 1.286773753550338184e-02 -8.913123243150036790e-05 9.254879954568272227e-05 1.604136674000000000e+09
1.604136733000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.679406366664162875e-02 1.308777905944830469e-02 1.005095455216750699e-05 8.964662105426842581e-05 1.604136674000000000e+09
1.604136736000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.670134450467404205e-02 1.337398461350803799e-02 -1.653621160047601124e-05 -3.265661571958365650e-05 1.604136674000000000e+09
1.604136739000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.679554361882536553e-02 1.359402613745295738e-02 -9.995001017784870684e-05 -3.555879421099708559e-05 1.604136674000000000e+09
1.604136743000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.679554361882536553e-02 1.383134782587659359e-02 -9.995001017784870684e-05 -1.326775108252513380e-05 1.604136674000000000e+09
1.604136746000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.667471256363903254e-02 1.406865254523527453e-02 7.621287042575055487e-05 8.998552384781657865e-06 1.604136674000000000e+09
1.604136749000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.645318543115539128e-02 1.429017402136392896e-02 1.833199032180736140e-04 1.160973386233818405e-04 1.604136674000000000e+09
1.604136753000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.626478720285275126e-02 1.453833309488257973e-02 3.501475003728190052e-04 3.159534534419314658e-04 1.604136674000000000e+09
1.604136756000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.614543609985015504e-02 1.478500655986251036e-02 4.163094162464037878e-04 4.058003569767446028e-04 1.604136674000000000e+09
1.604136759000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.609504965661038428e-02 1.508050405036126529e-02 3.817490872889805348e-04 3.511425303739683021e-04 1.604136674000000000e+09
1.604136763000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.607927206973534112e-02 1.530054557430618814e-02 2.969083579639633999e-04 3.482403518825540056e-04 1.604136674000000000e+09
