# # t1: 1604093511 t2: 1604094511 icta: 1604093505.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604093511000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.770521343811532963e-02 1.138278128350492593e-02 -4.011406246945750653e-04 -1.841437897130565604e-04 1.604093505000000000e+09
1.604093514000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.773834799865131248e-02 1.134034960613244936e-02 -3.414283068858738751e-04 -1.920490762580204236e-04 1.604093505000000000e+09
1.604093517000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.776199175354393339e-02 1.143456521339121339e-02 -2.141342266834649066e-04 -1.086465903906179073e-04 1.604093505000000000e+09
1.604093521000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.775414821094629253e-02 1.163089912425497099e-02 -2.566205637757439095e-04 1.574060688041591105e-05 1.604093505000000000e+09
1.604093524000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.772246532081911755e-02 1.168913312816365069e-02 -4.262926135458512678e-04 -6.121180496459089487e-05 1.604093505000000000e+09
1.604093527000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.775559988135510039e-02 1.164525448482232883e-02 -3.665802957371518123e-04 -1.791406816595078610e-04 1.604093505000000000e+09
1.604093531000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.767869224439246045e-02 1.170494370125357841e-02 -3.083762118871076485e-04 -1.460751597095466536e-04 1.604093505000000000e+09
1.604093534000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.740824730814281157e-02 1.202855874132605953e-02 -3.458139796747791705e-04 2.025306997640967388e-06 1.604093505000000000e+09
1.604093537000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.722124656648668650e-02 1.241976003782103120e-02 -2.890439107999000223e-04 1.407652746372965724e-04 1.604093505000000000e+09
1.604093541000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.727014740118773886e-02 1.268369669821471993e-02 -1.444743705587402810e-04 2.557806601308307975e-04 1.604093505000000000e+09
1.604093544000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.727804185098024553e-02 1.288796063528460309e-02 -1.020622524499532890e-04 3.377192109644319012e-04 1.604093505000000000e+09
1.604093547000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.724351546015272935e-02 1.313167419589706883e-02 -5.172528853251111280e-05 2.075641850392178148e-04 1.604093505000000000e+09
1.604093551000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.721047467786393503e-02 1.338187340694555610e-02 -1.113975358988088943e-04 -7.507698038209092289e-05 1.604093505000000000e+09
1.604093554000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.721047467786393503e-02 1.365082142194651640e-02 -1.113975358988088943e-04 -2.225404525609429515e-04 1.604093505000000000e+09
1.604093557000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.712564430933386644e-02 1.411605645868763831e-02 -9.556433738894427876e-05 -2.455966922475577227e-04 1.604093505000000000e+09
1.604093561000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.702207644956129154e-02 1.447281171565108909e-02 5.543006125593476219e-05 -1.572002967953501501e-04 1.604093505000000000e+09
