# # t1: 1604075606 t2: 1604076606 icta: 1604075681.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604075606000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.781882663252238458e-02 1.092187630791788440e-02 -2.721029420957137013e-05 1.690027796871105756e-04 1.604075681000000000e+09
1.604075609000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.771813621158005794e-02 1.075216350133668085e-02 -9.627438857456871446e-05 1.373842237059946444e-04 1.604075681000000000e+09
1.604075612000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.776062254867234041e-02 1.088590295112152467e-02 -1.041179311722095768e-04 8.642225619716163709e-06 1.604075681000000000e+09
1.604075616000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.776852265481983217e-02 1.120661015634760727e-02 -6.171405961714546140e-05 -6.330707817174194285e-05 1.604075681000000000e+09
1.604075619000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.769946421680981818e-02 1.151942032158244714e-02 3.896811477145656344e-05 -9.283036094570682600e-05 1.604075681000000000e+09
1.604075622000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.763830588494729248e-02 1.169558320218604813e-02 1.820541607151244384e-04 -2.136614161320380886e-04 1.604075681000000000e+09
1.604075626000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.759589070068225819e-02 1.181496729140353238e-02 1.899707599700584809e-04 -1.475221256783927973e-04 1.604075681000000000e+09
1.604075629000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.758003064827000014e-02 1.189336666921738360e-02 1.050734670951930516e-04 2.073546838024433597e-05 1.604075681000000000e+09
1.604075632000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.749668023192366834e-02 1.208824795775730911e-02 1.090570087504405539e-05 3.509082894760217480e-05 1.604075681000000000e+09
1.604075636000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.742903624962512110e-02 1.223925060295590755e-02 1.505607322619881283e-06 -6.848268717995521782e-05 1.604075681000000000e+09
1.604075639000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.749668023192366834e-02 1.233057227827698103e-02 1.090570087504405539e-05 -2.051273816124606422e-04 1.604075681000000000e+09
1.604075642000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.757213619847749694e-02 1.255850259565942373e-02 6.266134898640605966e-05 -2.504499247663822051e-04 1.604075681000000000e+09
1.604075646000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.754698420962622074e-02 1.284759124490439039e-02 4.540946628261988138e-05 -1.526864219766358929e-04 1.604075681000000000e+09
1.604075649000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.747152824307238866e-02 1.317120628497687150e-02 -6.346181828743857611e-06 -4.585955269450006644e-06 1.604075681000000000e+09
1.604075652000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.736935786994633218e-02 1.351996765754564372e-02 3.459068853627414453e-05 1.262543821802276922e-04 1.604075681000000000e+09
1.604075656000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.724211797350621439e-02 1.380907893221055074e-02 5.833223974734992601e-05 2.240508711848603063e-04 1.604075681000000000e+09
1.604075659000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.715580765279241249e-02 1.410465888824652056e-02 1.841664029872316227e-04 1.693364810322365785e-04 1.604075681000000000e+09
1.604075662000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.707887173405484710e-02 1.438297564886873402e-02 2.424117196058823628e-04 8.945360892089089522e-05 1.604075681000000000e+09
