# # t1: 1604080872 t2: 1604081872 icta: 1604080829.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604080872000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.813167544032709411e-02 1.130582887165992173e-02 2.327367430613597188e-06 -2.423777936217397233e-04 1.604080829000000000e+09
1.604080875000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.812226710022094706e-02 1.116918158702867939e-02 6.996569337417053724e-05 -3.336855660341052354e-04 1.604080829000000000e+09
1.604080878000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.802810758055452267e-02 1.105125271033376155e-02 1.533217660754909034e-04 -2.898069226927816461e-04 1.604080829000000000e+09
1.604080882000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.796041269106111657e-02 1.109513960022880802e-02 1.439958915065622097e-04 -1.718837023528497696e-04 1.604080829000000000e+09
1.604080885000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.780007217221492299e-02 1.133244431958748549e-02 1.079756455866064807e-04 -1.496173988855421105e-04 1.604080829000000000e+09
1.604080888000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.758003064827000014e-02 1.157620735952228502e-02 1.050734670951930516e-04 -2.798063629406676023e-04 1.604080829000000000e+09
1.604080892000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.744341634985364584e-02 1.183722793851585409e-02 1.964038649274989223e-04 -3.848350915907940151e-04 1.604080829000000000e+09
1.604080895000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.740888995902613312e-02 1.199758849258324676e-02 2.467408288449393639e-04 -4.208084483871537412e-04 1.604080829000000000e+09
1.604080898000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.742615315443989121e-02 1.222551880996568946e-02 2.215723468862208778e-04 -4.661309915410753041e-04 1.604080829000000000e+09
1.604080902000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.740248111777234485e-02 1.253836196141541737e-02 9.431949945241588362e-05 -4.956768997349796785e-04 1.604080829000000000e+09
1.604080905000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.742903624962512110e-02 1.280229862180910783e-02 1.505607322619881283e-06 -3.806615142414471881e-04 1.604080829000000000e+09
1.604080908000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.744777939722261251e-02 1.299858564354926943e-02 -1.336638393661156859e-04 -2.562542817492099306e-04 1.604080829000000000e+09
1.604080912000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.750742949512647945e-02 1.310076167303031100e-02 -1.667076878111590360e-04 -2.153091648304725214e-04 1.604080829000000000e+09
1.604080915000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.748378574023385854e-02 1.330354000156147749e-02 -2.940017680135680045e-04 -2.433798252806061713e-04 1.604080829000000000e+09
1.604080918000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.741759908469910773e-02 1.344656314123161833e-02 -4.133698400811212231e-04 -3.044707568408237808e-04 1.604080829000000000e+09
1.604080922000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.721334080398421312e-02 1.359114869862270911e-02 -3.314395358012412612e-04 -2.556172872208743382e-04 1.604080829000000000e+09
1.604080925000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.699980189954026361e-02 1.383782216360264321e-02 -1.818803144577295361e-04 -1.657703836860612012e-04 1.604080829000000000e+09
