# # t1: 1604117735 t2: 1604118735 icta: 1604117664.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604117735000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.779718907702968964e-02 1.101028190183883822e-02 3.280423851502057425e-04 -1.876860288890546194e-04 1.604117664000000000e+09
1.604117738000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.778930028359217153e-02 1.109513960022880802e-02 2.856220204876976088e-04 -1.718837023528497696e-04 1.604117664000000000e+09
1.604117741000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.764471472620107728e-02 1.109659222255263838e-02 3.344754901076461839e-04 -6.185186564917465740e-05 1.604117664000000000e+09
1.604117745000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.762745153078731919e-02 1.112320767048020562e-02 3.596439720663681394e-04 3.090852908702295537e-05 1.604117664000000000e+09
1.604117748000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.770446991506210294e-02 1.129292047706140743e-02 3.014552189975622243e-04 6.252708506813801914e-05 1.604117664000000000e+09
1.604117751000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.767923546067360838e-02 1.158056216033753055e-02 2.841467727439268842e-04 5.026699770793036093e-05 1.604117664000000000e+09
1.604117755000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.760229954193604646e-02 1.190272457808617956e-02 3.423920893625802264e-04 8.833562771144113507e-05 1.604117664000000000e+09
1.604117758000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.761018833537356457e-02 1.216520602595730187e-02 3.848124540250866255e-04 9.333307941000647950e-05 1.604117664000000000e+09
1.604117761000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.759441074849852488e-02 1.235860736231349233e-02 2.999717247000703579e-04 -2.312524752648426052e-06 1.604117664000000000e+09
1.604117765000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.758151060045373693e-02 1.253623370199338088e-02 -4.927497634820560135e-06 -1.313130249899589763e-05 1.604117862000000000e+09
1.604117768000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.750893772908513474e-02 1.276416401937582185e-02 -2.767498853097818262e-04 -5.845384565291746048e-05 1.604117862000000000e+09
1.604117771000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.734859155388395954e-02 1.302670319312299735e-02 -3.127618846760146787e-04 -5.349598843924774361e-05 1.604117862000000000e+09
1.604117775000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.705948027921905252e-02 1.316183188300063325e-02 -2.149653956713820646e-04 -7.217480189067749380e-05 1.604117862000000000e+09
