# # t1: 1604165129 t2: 1604166129 icta: 1604165189.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604165129000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.743264446123089090e-02 1.132453903304252510e-02 3.740502398285900504e-04 -1.071857215130655322e-04 1.604165189000000000e+09
1.604165132000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.739163241996736012e-02 1.140939673143249317e-02 2.719010642499401775e-04 -9.138339497686154972e-05 1.604165189000000000e+09
1.604165135000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.730031074464628837e-02 1.153668351699620349e-02 1.352563698174338858e-04 -6.766187898698660524e-05 1.604165189000000000e+09
1.604165139000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.716518205476864900e-02 1.157120425146873285e-02 1.165775563660032682e-04 -1.733316162326730553e-05 1.604165189000000000e+09
1.604165142000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.708815801413888363e-02 1.149570705214629507e-02 1.747745559885268557e-04 3.445076826301927964e-05 1.604165189000000000e+09
1.604165145000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.712128691831988139e-02 1.148780176560133121e-02 2.344951203509509224e-04 7.688244563549759270e-05 1.604165189000000000e+09
1.604165149000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.717159089602243727e-02 1.152877257409625801e-02 2.689988857585250137e-04 -2.523844816823116871e-05 1.604165189000000000e+09
1.604165152000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.727367880361127886e-02 1.163734919827736324e-02 2.280054518436595845e-04 -1.367090042870304153e-04 1.604165189000000000e+09
1.604165155000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.729094199902503348e-02 1.189191970324854006e-02 2.028369698849410985e-04 -8.928812176970963438e-05 1.604165189000000000e+09
1.604165159000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.717446833485268554e-02 1.228955458065846169e-02 4.894039274864862843e-05 -1.029864525875301765e-04 1.604165189000000000e+09
1.604165162000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.699832194735653029e-02 1.271386004167326944e-02 -7.187934972771418962e-05 -2.395008024534250185e-05 1.604165189000000000e+09
1.604165165000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.685521634214916936e-02 1.295905355446946849e-02 -1.330268448377809609e-04 -4.410414144054297658e-05 1.604165189000000000e+09
1.604165169000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.672797644570905157e-02 1.323737031509168195e-02 -1.092852936267017100e-04 -1.239870135518886599e-04 1.604165189000000000e+09
1.604165172000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.661651413614397346e-02 1.359114869862270911e-02 -7.030130906105283572e-07 -2.556172872208743382e-04 1.604165189000000000e+09
1.604165175000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.644677658990160649e-02 1.384423100485642974e-02 3.089857382555100118e-05 -3.181917130785838141e-04 1.604165189000000000e+09
1.604165179000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.623462951574918683e-02 1.400607975766127861e-02 7.040851344292282932e-05 -2.441697614999150182e-04 1.604165189000000000e+09
1.604165182000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.610590401077035411e-02 1.423691013929390820e-02 2.041592759377359664e-04 -6.940082542907215907e-05 1.604165189000000000e+09
1.604165185000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.603825437211682525e-02 1.444264837219253958e-02 1.947674289390338015e-04 1.225304435808222819e-04 1.604165189000000000e+09
1.604165189000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.597217280753922969e-02 1.464691230926242274e-02 7.542293420644344271e-05 2.044689944144251204e-04 1.604165189000000000e+09
1.604165192000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.579594395450585609e-02 1.481368429478234147e-02 -4.545337181976680241e-05 1.606040531683481515e-05 1.604165189000000000e+09
1.604165195000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.565932965608950178e-02 1.493804675239221100e-02 4.587702601253820095e-05 -1.802565364819649213e-04 1.604165189000000000e+09
1.604165199000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.558090812881322146e-02 1.514082508092337576e-02 2.141315539149262967e-04 -2.083271969320994385e-04 1.604165189000000000e+09
1.604165202000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.547882022122438160e-02 1.534508901799325892e-02 2.551249878297899912e-04 -1.263886460984966001e-04 1.604165189000000000e+09
1.604165205000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.526815309925569700e-02 1.566721844952702336e-02 1.846339627171482076e-04 -8.829739067504720207e-05 1.604165189000000000e+09
