# # t1: 1604127214 t2: 1604128214 icta: 1604127168.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604127214000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.766632399991884678e-02 1.130437365913735358e-02 -2.073595648352001553e-05 -3.523957274167086040e-04 1.604127168000000000e+09
1.604127217000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.764907777357004395e-02 1.122742383749108196e-02 4.407785814033310379e-06 -4.106436342340962636e-04 1.604127168000000000e+09
1.604127220000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.754698420962622074e-02 1.122742383749108196e-02 4.540946628261988138e-05 -4.106436342340962636e-04 1.604127168000000000e+09
1.604127224000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.747942269286489186e-02 1.132954214109607206e-02 3.606593628004313434e-05 -3.696589228304658289e-04 1.604127168000000000e+09
1.604127227000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.752183222077494107e-02 1.160782591550340095e-02 2.815758357883023366e-05 -4.495191695218720210e-04 1.604127168000000000e+09
1.604127230000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.758296792721752988e-02 1.183573973977839963e-02 -1.148954761499478699e-04 -4.948303999658234045e-04 1.604127168000000000e+09
1.604127234000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.745712551742392704e-02 1.183722793851585409e-02 -2.012114532187348620e-04 -3.848350915907940151e-04 1.604127168000000000e+09
1.604127237000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.731256258545277316e-02 1.187610913015861233e-02 -1.523909698136725888e-04 -4.424767024754742983e-06 1.604127168000000000e+09
1.604127240000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.725288986212896586e-02 1.211777124053127312e-02 -1.193141351537412020e-04 3.479009941824437804e-04 1.604127168000000000e+09
1.604127244000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.716945698024541223e-02 1.242413133174372075e-02 -2.135384649237393601e-04 4.708273225759252237e-04 1.604127168000000000e+09
