# # t1: 1604106150 t2: 1604107150 icta: 1604106177.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604106150000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.779431163819944137e-02 1.133099735361864022e-02 5.481008781600838625e-04 -2.596409890354960809e-04 1.604106177000000000e+09
1.604106153000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.773603074516716741e-02 1.136697071041499994e-02 4.711284310938736175e-04 -9.928043496810166901e-05 1.604106177000000000e+09
1.604106156000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.771376185150112109e-02 1.131664199305128238e-02 2.338098088264864427e-04 -6.475970049557317615e-05 1.604106177000000000e+09
1.604106160000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.775765698794989217e-02 1.132309206707367809e-02 1.158922448415387885e-04 -2.172093116630195025e-04 1.604106177000000000e+09
1.604106163000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.772461620566109092e-02 1.141584680545488888e-02 5.621999747524447644e-05 -2.438330061443070088e-04 1.604106177000000000e+09
1.604106166000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.769797860827109631e-02 1.159491752090488839e-02 1.489773260551913170e-04 -1.446142908319934112e-04 1.604106177000000000e+09
1.604106170000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.778280897680116490e-02 1.171574857609121792e-02 1.331441275453267015e-04 3.154858977160585054e-05 1.604106177000000000e+09
1.604106173000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.778426630356495786e-02 1.181786946989494581e-02 2.317614903019939165e-05 7.251939826653092114e-05 1.604106177000000000e+09
1.604106176000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.762392578471876775e-02 1.191853515117610555e-02 -1.284409688975460262e-05 3.472272966486243673e-06 1.604106177000000000e+09
1.604106180000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.746215949745113724e-02 1.211192824097857487e-02 6.123441823876335510e-05 -9.216767484118443959e-05 1.604106177000000000e+09
1.604106183000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.730031074464628837e-02 1.228166578722094358e-02 1.352563698174338858e-04 -6.056608792502291005e-05 1.604106177000000000e+09
1.604106186000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.711339246852737819e-02 1.247804093085330517e-02 1.920830022421621958e-04 6.379282757108719476e-05 1.604106177000000000e+09
1.604106190000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.707887173405484710e-02 1.261316962073094280e-02 2.424117196058823628e-04 4.511401411965570984e-05 1.604106177000000000e+09
1.604106193000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.706949733207861059e-02 1.289148638135315800e-02 3.100005662271107174e-04 -3.476885799168910607e-05 1.604106177000000000e+09
1.604106196000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.698459015436631220e-02 1.326400791248167482e-02 3.257689546334067640e-04 -3.122968497194008458e-05 1.604106177000000000e+09
1.604106200000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.674876538719136457e-02 1.370550541608299075e-02 2.380342933706982092e-04 7.304822598626012353e-05 1.604106177000000000e+09
1.604106203000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.646255983313162780e-02 1.409528448627028405e-02 1.157310565968452595e-04 1.017476344110073566e-04 1.604106177000000000e+09
1.604106206000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.630367664104923064e-02 1.443475957875502147e-02 -3.025716783823691192e-05 1.649508082433304157e-04 1.604106177000000000e+09
1.604106210000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.625477014999319320e-02 1.474752026466753102e-02 -1.748184615256737767e-04 1.354614635992743357e-04 1.604106177000000000e+09
1.604106213000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.624539574801695668e-02 1.496616430196593892e-02 -1.072296149044462896e-04 2.250175682799900045e-05 1.604106177000000000e+09
1.604106216000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.624251830918670841e-02 1.520346336496963477e-02 1.128288781054309631e-04 4.475981374158291559e-05 1.604106177000000000e+09
1.604106220000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.615620798847290651e-02 1.548466322077707985e-02 2.386630413453109251e-04 1.849436811938364941e-04 1.604106177000000000e+09
1.604106223000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.611379280420787222e-02 1.560401432377967780e-02 2.465796406002449676e-04 2.511055970674221441e-04 1.604106177000000000e+09
1.604106226000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.598006160097675127e-02 1.575649433096327351e-02 1.178432988689507091e-04 2.575469485785845947e-04 1.604106177000000000e+09
1.604106230000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.593115510992071382e-02 1.581468710210334749e-02 -2.671799481848702307e-05 1.806228185085015023e-04 1.604106177000000000e+09
1.604106233000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.589162302084091288e-02 1.594989825751820176e-02 -2.388681351271539771e-04 1.618874415072225903e-04 1.604106177000000000e+09
1.604106236000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.583343024970083890e-02 1.619509177031440081e-02 -3.157922651972362021e-04 1.417333803120212482e-04 1.604106177000000000e+09
1.604106240000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.577375187002204651e-02 1.662580607258299509e-02 -2.827071839835828063e-04 6.834842326168630994e-05 1.604106177000000000e+09
1.604106243000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.566080960827323509e-02 1.698105875194277220e-02 -6.412393871747541080e-05 4.671086776899570359e-05 1.604106177000000000e+09
1.604106246000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.551482656423562936e-02 1.716657954141516396e-02 9.478705918233593791e-05 -6.520028086138759948e-06 1.604106177000000000e+09
1.604106250000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.548170331640961669e-02 1.734420588109505251e-02 3.505824826619159673e-05 -1.733880583248623153e-05 1.604106177000000000e+09
1.604106253000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.542991373016834242e-02 1.758939939389125157e-02 1.105636941423531264e-04 -3.749286702768583890e-05 1.604106177000000000e+09
1.604106257000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.533571461601702240e-02 1.780157474981859667e-02 1.939774927197249546e-04 2.058305358295167697e-06 1.604106177000000000e+09
