# # t1: 1604094564 t2: 1604095564 icta: 1604094495.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604094564000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.801583311432809753e-02 1.127275510315623765e-02 4.410020919214819451e-04 -1.826829208355050527e-04 1.604094495000000000e+09
1.604094567000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.802372190776561911e-02 1.119725790383379813e-02 4.834224565839918136e-04 -1.308989909492184675e-04 1.604094495000000000e+09
1.604094570000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.797333546452584488e-02 1.119725790383379813e-02 4.488621276265668258e-04 -1.308989909492184675e-04 1.604094495000000000e+09
1.604094574000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.798270986650208486e-02 1.133389953211005538e-02 3.812732810053384713e-04 -3.959946509057496455e-05 1.604094495000000000e+09
1.604094577000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.792451143900702579e-02 1.152232250007386057e-02 3.043573974889773881e-04 1.272111629992168924e-04 1.604094495000000000e+09
1.604094580000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.778930028359217153e-02 1.163380130274638269e-02 2.856220204876976088e-04 2.357821308253387621e-04 1.604094495000000000e+09
1.604094584000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.754410677079597247e-02 1.188047217752757900e-02 2.654679592924962667e-04 3.256429372688598653e-04 1.604094495000000000e+09
1.604094587000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.738373797017485345e-02 1.217601090079494137e-02 2.294889461411497161e-04 2.709568288911572490e-04 1.604094495000000000e+09
1.604094590000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.733343399247230104e-02 1.240398245094598978e-02 1.949851807335756249e-04 2.256060039623119726e-04 1.604094495000000000e+09
1.604094594000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.731617645341352804e-02 1.257363753165114360e-02 2.201454161385764385e-04 2.572641544283217965e-04 1.604094495000000000e+09
1.604094597000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.724712932811348423e-02 1.268221674603098661e-02 3.208110974197361798e-04 1.457796954008154511e-04 1.604094693000000000e+09
1.604094600000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.723775492613724772e-02 1.276416401937582185e-02 3.883999440409645343e-04 -5.845384565291746048e-05 1.604094693000000000e+09
1.604094604000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.728017011040228201e-02 1.302670319312299735e-02 3.804833447860296244e-04 -5.349598843924774361e-05 1.604094693000000000e+09
1.604094607000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.734132844226480424e-02 1.327189670591919640e-02 2.373972988423643515e-04 -7.365004963444821834e-05 1.604094693000000000e+09
1.604094610000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.735069718788605914e-02 1.359402613745295738e-02 1.698166987748571388e-04 -3.555879421099708559e-05 1.604094693000000000e+09
1.604094614000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.727515875579500870e-02 1.379680446598412387e-02 1.180044871136459728e-04 -6.362945466113160281e-05 1.604094693000000000e+09
1.604094617000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.704862592505908270e-02 1.394779886462900291e-02 -3.737558432013836363e-05 -1.671973144337056405e-04 1.604094693000000000e+09
1.604094620000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.699043315391900871e-02 1.415059981858010976e-02 -1.142997143902223234e-04 -1.952349886689512537e-04 1.604094693000000000e+09
1.604094624000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.692286598080269822e-02 1.436275254908751103e-02 -1.236349978390761939e-04 -1.557168024978574164e-04 1.604094693000000000e+09
1.604094627000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.690560278538894012e-02 1.454185884095113290e-02 -9.846651588035770786e-05 -5.653461551419040887e-05 1.604094693000000000e+09
1.604094630000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.676891167779035255e-02 1.487484262664486544e-02 -7.200928151620406004e-06 1.591464512605044249e-04 1.604094693000000000e+09
1.604094634000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.664166612499525313e-02 1.518908326474111004e-02 1.654886961317738464e-05 2.396580713464602219e-04 1.604094693000000000e+09
1.604094637000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.647192857875288269e-02 1.547669196180234338e-02 4.815045652933891418e-05 2.274206094061937897e-04 1.604094693000000000e+09
1.604094640000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.614979914721911824e-02 1.573775118336578557e-02 8.624171195278831220e-05 1.223775018898498948e-04 1.604094693000000000e+09
1.604094644000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.586210798462067001e-02 1.604121993283927350e-02 7.394768646267358553e-05 2.524274707471629853e-05 1.604094693000000000e+09
1.604094647000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.558527117618218813e-02 1.628641344563547255e-02 -1.159361503786857095e-04 5.088685879515823796e-06 1.604094693000000000e+09
1.604094650000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.553496719847963399e-02 1.644817973290310653e-02 -1.504399157862615355e-04 7.916720100803378152e-05 1.604094693000000000e+09
1.604094654000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.561042316503346433e-02 1.666032680705552618e-02 -9.868426767489866386e-05 1.186771406254064770e-04 1.604094693000000000e+09
1.604094657000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.567018401024947161e-02 1.696528116506773251e-02 -1.317127853387037653e-04 1.315515970940102364e-04 1.604094693000000000e+09
1.604094660000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.562768636044722242e-02 1.725288986212896586e-02 -1.238527496336197520e-04 1.193141351537412020e-04 1.604094693000000000e+09
1.604094664000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.559464557815842464e-02 1.746355698409765220e-02 -1.835249969999149314e-04 4.882311004109941843e-05 1.604094693000000000e+09
1.604094667000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.545153997295106718e-02 1.774976819451237059e-02 -2.446724921099808353e-04 -7.347188017903065471e-05 1.604094693000000000e+09
1.604094671000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.519697205817862815e-02 1.796041269106111657e-02 -1.972377066839538229e-04 -1.439958915065622097e-04 1.604094693000000000e+09
1.604094674000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.504162026851976926e-02 1.811291532366465090e-02 2.925389128336387118e-05 -1.375215537805125898e-04 1.604094693000000000e+09
1.604094677000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.493804675239221100e-02 1.825751785012069695e-02 1.802565364819649213e-04 -8.864334449939885452e-05 1.604094693000000000e+09
1.604094681000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.487047957927589877e-02 1.847894554800216804e-02 1.709212530331110508e-04 1.849551218160820631e-05 1.604094693000000000e+09
1.604094684000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.472737963042352639e-02 1.878526345453098226e-02 1.097655113693222703e-04 1.413780176077444189e-04 1.604094693000000000e+09
1.604094687000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.459216281865368704e-02 1.909819472787291361e-02 9.103838092176536750e-05 1.117837924177120246e-04 1.604094693000000000e+09
1.604094691000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.459865412544469020e-02 1.944401316513917274e-02 2.435162738641354074e-04 2.264694006852766006e-05 1.604094693000000000e+09
