# # t1: 1604167236 t2: 1604168236 icta: 1604167169.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604167236000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.721836347130144967e-02 1.156185199895492545e-02 -6.897717123629902580e-05 -8.492507440074383018e-05 1.604167169000000000e+09
1.604167239000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.715079629818513918e-02 1.161863903689476160e-02 -7.831245468515636576e-05 -2.719010763957046065e-04 1.604167169000000000e+09
1.604167242000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.713205315058765124e-02 1.170348848873100853e-02 5.685699200357920147e-05 -2.560930935045155343e-04 1.604167169000000000e+09
1.604167246000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.709613492946860519e-02 1.176318336151724493e-02 2.172432376471630094e-04 -2.230193250008323178e-04 1.604167169000000000e+09
1.604167249000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.713558455301119124e-02 1.175527241861729598e-02 4.293368144059799343e-04 -1.805958941820760139e-04 1.604167169000000000e+09
1.604167252000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.723479502176978109e-02 1.178189352289985004e-02 6.084018735009917578e-04 -8.782725289215812664e-05 1.604167169000000000e+09
1.604167256000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.724416376739103252e-02 1.180706200485856852e-02 5.408212734334845451e-04 -1.050904483059144842e-04 1.604167169000000000e+09
1.604167259000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.718736848289747696e-02 1.187465650783478197e-02 3.538396150835412812e-04 -1.144566037284298551e-04 1.604167169000000000e+09
1.604167262000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.712128691831988139e-02 1.198320839235472376e-02 2.344951203509509224e-04 -2.259101907822755675e-04 1.604167169000000000e+09
1.604167266000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.701122209540131824e-02 1.213420279099960281e-02 2.330198726071801979e-04 -3.294780505548487379e-04 1.604167169000000000e+09
1.604167269000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.692639738322623821e-02 1.240602824483081137e-02 2.488448245633219369e-04 -2.568830297238235139e-04 1.604167367000000000e+09
1.604167272000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.682422135374519317e-02 1.271098260284302117e-02 2.897899414820602135e-04 -2.440085732552188871e-04 1.604167367000000000e+09
1.604167276000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.673150784813259156e-02 1.305826402322805835e-02 2.631945287756964208e-04 -2.231692005355565347e-04 1.604167367000000000e+09
1.604167279000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.674876538719136457e-02 1.332220068362175054e-02 2.380342933706982092e-04 -1.081538150420231770e-04 1.604167367000000000e+09
1.604167282000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.667182946845380265e-02 1.350130697548537068e-02 2.962796099893489493e-04 -8.971628058355302082e-06 1.604167367000000000e+09
1.604167286000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.652724391106270840e-02 1.372134849943029353e-02 3.451330796092975245e-04 -1.187380654976959854e-05 1.604167367000000000e+09
1.604167289000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.638413830585534747e-02 1.393351819900265007e-02 2.839855844992333553e-04 2.766911928249200098e-05 1.604167367000000000e+09
1.604167292000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.624103835700297510e-02 1.423987004366137482e-02 2.228298428354454422e-04 1.506011040309567992e-04 1.604167367000000000e+09
1.604167296000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.613894479305914842e-02 1.452895869290634148e-02 2.638315233040320132e-04 2.483646068207031113e-04 1.604167367000000000e+09
1.604167299000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.601170489661903062e-02 1.486695383320734559e-02 2.875730745151086620e-04 2.015668159230108239e-04 1.604167367000000000e+09
1.604167302000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.585923054579042174e-02 1.525525295121090558e-02 2.940061794725491034e-04 1.202652596177444452e-04 1.604167367000000000e+09
1.604167306000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.566434101069677509e-02 1.566221275127473514e-02 3.083558836849227200e-04 1.741897135510610609e-04 1.604167367000000000e+09
1.604167309000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.545366823237310366e-02 1.605988061489954655e-02 2.378731051260020782e-04 1.604687573133001602e-04 1.604167367000000000e+09
1.604167312000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.523502419507469577e-02 1.633819737552176174e-02 1.249133983547258755e-04 8.058588520195621163e-05 1.604167367000000000e+09
1.604167316000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.508263230978330351e-02 1.642162460105033028e-02 1.314030668620163461e-04 -1.364669112176395555e-05 1.604167367000000000e+09
1.604167319000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.501498267112977639e-02 1.659777098854648553e-02 1.220112198633141812e-04 -1.344664335981241715e-04 1.604167367000000000e+09
1.604167322000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.499920508425473670e-02 1.679266052364013218e-02 3.717049053829791366e-05 -1.201167293857505550e-04 1.604167367000000000e+09
1.604167326000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.493303539778494116e-02 1.686960209873267919e-02 -8.222232119042046511e-05 -6.186316621337867305e-05 1.604167367000000000e+09
1.604167329000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.480719298799133832e-02 1.698895320173527540e-02 -1.685382982592065898e-04 4.298749660206976908e-06 1.604167367000000000e+09
1.604167332000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.469721628696497862e-02 1.723422918006869281e-02 -1.699652290068492944e-04 -1.591187508484179225e-05 1.604167367000000000e+09
1.604167336000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.456060198854862257e-02 1.757362180701621535e-02 -7.863483117454515836e-05 4.734786229733042862e-05 1.604167367000000000e+09
1.604167339000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.434696930585748799e-02 1.788783416333753276e-02 7.088431972656402541e-05 1.278182496146796493e-04 1.604167367000000000e+09
1.604167343000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.411903898847504529e-02 1.818343108843845785e-02 2.556177657264159520e-05 7.312859912321847955e-05 1.604167367000000000e+09
1.604167346000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.396804458983016625e-02 1.849619743070595596e-02 -7.800608319993244250e-05 4.364750103288440874e-05 1.604167367000000000e+09
1.604167349000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.375589185932276151e-02 1.879324602621568890e-02 -3.848789702883687047e-05 9.891758250282940701e-05 1.604167367000000000e+09
1.604167353000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.361917812630423705e-02 1.912189504631537848e-02 5.281067691478499859e-05 -1.542782224748032172e-05 1.604167367000000000e+09
1.604167356000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.355013100100419324e-02 1.943323562016143619e-02 1.534763581959447398e-04 -1.550076813862863445e-04 1.604167367000000000e+09
1.604167359000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.342289110456407544e-02 1.964394233661501468e-02 1.772179094070222560e-04 -2.254409806228766661e-04 1.604167367000000000e+09
1.604167363000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.332869199041275370e-02 1.976333631066993363e-02 2.606317079843932169e-04 -1.593933541751899052e-04 1.604167367000000000e+09
1.604167366000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.319996648543391923e-02 1.979789663962735688e-02 3.943824704792063540e-04 -1.090069109354191434e-04 1.604167367000000000e+09
1.604167369000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.308842736668660786e-02 1.990785637158876478e-02 5.028999409117280994e-04 -1.104585813442287429e-04 1.604167367000000000e+09
1.604167373000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.302086019357029736e-02 2.006820254678993998e-02 4.935646574628742289e-04 -1.464705807104615953e-04 1.604167367000000000e+09
1.604167376000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.293743296804172882e-02 2.050041942666220793e-02 3.993320811391549291e-04 -1.098215868158940178e-04 1.604167367000000000e+09
1.604167379000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.285408255169539354e-02 2.092473620038698065e-02 3.051643149190085350e-04 -3.076872136626059018e-05 1.604167367000000000e+09
1.604167383000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.278791852158058309e-02 2.156107233188708089e-02 1.857632566365681470e-04 8.778467482081601936e-05 1.604167367000000000e+09
1.604167386000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.265270170981074374e-02 2.216304372706666762e-02 1.670361261890112442e-04 1.560599952927111539e-04 1.604167367000000000e+09
1.604167389000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.249233856554461328e-02 2.255129193787536179e-02 1.310488664839435519e-04 7.468422000394756011e-05 1.604167367000000000e+09
1.604167393000000000e+09 4.458333299999999610e+00 4.000000000000000000e+03 -1.228166578722094358e-02 2.283753708641998725e-02 6.056608792502291005e-05 -4.756129089385219277e-05 1.604167367000000000e+09
1.604167396000000000e+09 4.500000000000000000e+00 4.000000000000000000e+03 -1.197823002396234023e-02 2.309999945098493296e-02 -3.654604147017032761e-05 -4.253862357661043758e-05 1.604167367000000000e+09
1.604167399000000000e+09 4.541666700000000390e+00 4.000000000000000000e+03 -1.178479570139126346e-02 2.326824573233359644e-02 -1.322142710527655918e-04 -1.209544944979091402e-04 1.604167367000000000e+09
