# # t1: 1604100883 t2: 1604101883 icta: 1604100831.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604100883000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.812514453905119879e-02 1.124759486775123857e-02 -1.500927996357075828e-04 -1.654253817767329174e-04 1.604100831000000000e+09
1.604100886000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.821799141739588457e-02 1.112966599105632247e-02 -1.235150423629892413e-04 -1.215467384354093280e-04 1.604100831000000000e+09
1.604100889000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.827613893769607784e-02 1.108868127965268943e-02 -4.652493986313267771e-05 -1.942843483041748615e-05 1.604100831000000000e+09
1.604100893000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.826536139271833781e-02 1.120016008232521156e-02 1.311296815916795921e-04 8.914253299570351619e-05 1.604100831000000000e+09
1.604100896000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.817910197919940171e-02 1.146263328364261272e-02 2.568896258480640737e-04 9.414564104925395027e-05 1.604100831000000000e+09
1.604100899000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.810214343504189943e-02 1.177544344887745259e-02 3.151679286816019832e-04 6.462235827528906712e-05 1.604100831000000000e+09
1.604100903000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.800934180753709438e-02 1.193579834658986365e-02 2.885241989791110379e-04 2.864075492520646443e-05 1.604100831000000000e+09
1.604100906000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.786483871568321849e-02 1.196096682854858387e-02 3.374342321489087748e-04 1.137755951145010685e-05 1.604100831000000000e+09
1.604100909000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.761816525070328612e-02 1.199549321937609832e-02 4.272811356837227792e-04 6.171452342889054837e-05 1.604100831000000000e+09
1.604100913000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.744053325466841248e-02 1.207889570524349997e-02 4.164706044910964494e-04 -3.250108382987348249e-05 1.604100831000000000e+09
1.604100916000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.732258529466731631e-02 1.239024500160078660e-02 3.725667455310999188e-04 -1.720505469525283881e-04 1.604100831000000000e+09
1.604100919000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.717010528748371886e-02 1.278643856939684978e-02 3.790080970422606346e-04 -2.957642213665808914e-04 1.604100831000000000e+09
1.604100923000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.705075418448112265e-02 1.311653925990535069e-02 4.451700129158445499e-04 -3.001498941554879216e-04 1.604100831000000000e+09
1.604100926000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.713558455301119124e-02 1.339773911571279751e-02 4.293368144059799343e-04 -1.599660267032334757e-04 1.604100831000000000e+09
1.604100929000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.715432770060867917e-02 1.361917812630423705e-02 2.941673677172443671e-04 -5.281067691478499859e-05 1.604100831000000000e+09
1.604100933000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.687601093998646745e-02 1.384861102129035168e-02 2.142844956058986838e-04 1.190073087619595432e-05 1.604101029000000000e+09
1.604100936000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.663081742719026840e-02 1.394779886462900291e-02 1.941304344106973417e-04 -1.671973144337056405e-04 1.604101029000000000e+09
1.604100939000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.659629103636275221e-02 1.410677017860360524e-02 2.444673983281377833e-04 -3.132338558649132298e-04 1.604101029000000000e+09
1.604100943000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.655239589991398461e-02 1.435198066046475956e-02 3.623849623130854375e-04 -3.333631773989485444e-04 1.604101029000000000e+09
1.604100946000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.648334877461394080e-02 1.463169490773348624e-02 4.630506435942460461e-04 -3.031885212304297195e-04 1.604101029000000000e+09
1.604100949000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.638914966046262078e-02 1.494593554582973084e-02 5.464644421716178743e-04 -2.226769011444739224e-04 1.604101029000000000e+09
1.604100953000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.620362887099022556e-02 1.526025864946319033e-02 4.932335463164851455e-04 -1.422218446083620830e-04 1.604101029000000000e+09
1.604100956000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.611231285202413890e-02 1.558239373735193986e-02 3.565806053302594467e-04 -1.041223426311898084e-04 1.604101029000000000e+09
1.604100959000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.609652960879411759e-02 1.586210798462067001e-02 2.717481225589643209e-04 -7.394768646267358553e-05 1.604101029000000000e+09
1.604100963000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.591101447567670746e-02 1.608214950856558939e-02 2.185089801501104503e-04 -7.684986495408614726e-05 1.604101029000000000e+09
1.604100966000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.561543451964073764e-02 1.626915025022171793e-02 1.637945899974858552e-04 -2.007979607920352960e-05 1.604101029000000000e+09
1.604100969000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.543780817996084735e-02 1.627063020240545124e-02 1.529758122511383836e-04 8.992116865081008215e-05 1.604101029000000000e+09
1.604100973000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.542991373016834242e-02 1.630515659323296396e-02 1.105636941423531264e-04 1.402581325682505237e-04 1.604101029000000000e+09
1.604100976000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.554137603973342052e-02 1.648270046737563416e-02 1.981413606261077376e-06 1.294959183717513465e-04 1.604101029000000000e+09
1.604100979000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.555724174850066366e-02 1.674375968893907635e-02 8.687045992740189543e-05 2.445281085540745164e-05 1.604101029000000000e+09
1.604100983000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.548819462320061811e-02 1.706300602528760743e-02 1.875361412085616367e-04 -1.575226732847389427e-04 1.604101029000000000e+09
1.604100986000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.538750420225829321e-02 1.738225801799112014e-02 1.184720468435634250e-04 -3.394899108711667973e-04 1.604101029000000000e+09
1.604100990000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.522861535382091097e-02 1.770298996287836962e-02 -2.750793103779586996e-05 -4.114561837275793055e-04 1.604101029000000000e+09
1.604100993000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.497693053423370529e-02 1.801723060097461249e-02 -2.001398851753681193e-04 -3.309445636416191716e-04 1.604101029000000000e+09
1.604100996000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.480719298799133832e-02 1.825600961616204165e-02 -1.685382982592065898e-04 -1.986855419980199100e-04 1.604101029000000000e+09
1.604101000000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.472885958260725797e-02 1.850122009802319251e-02 -2.354533606913414290e-07 -2.188148635320560920e-04 1.604101029000000000e+09
1.604101003000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.473526842386104450e-02 1.873853047373685854e-02 1.521858760318304041e-04 -1.965403135110281585e-04 1.604101029000000000e+09
1.604101006000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.474315721729856608e-02 1.891763676560048041e-02 1.946062406943385378e-04 -9.735812652736028361e-05 1.604101029000000000e+09
1.604101010000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.454037888876739959e-02 1.919880268327801842e-02 1.665355802442040206e-04 4.277626160256210730e-05 1.604101029000000000e+09
1.604101013000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.431244857138495863e-02 1.962311945700279461e-02 1.212130370902833251e-04 1.218291270521938002e-04 1.604101029000000000e+09
1.604101016000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.407662380421001100e-02 1.997979790478401213e-02 3.347837582757563768e-05 2.102903326079725438e-04 1.604101029000000000e+09
1.604101020000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.390836621015137387e-02 2.025959461758995717e-02 -4.492100198627904661e-05 2.404084252266413396e-04 1.604101029000000000e+09
1.604101023000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.379978699577152912e-02 2.057236095985745528e-02 -1.564054610137836573e-04 2.109273271363072688e-04 1.604101029000000000e+09
1.604101026000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.363152940171289546e-02 2.091820529911108187e-02 -2.348048388276383416e-04 1.216514457000571203e-04 1.604101029000000000e+09
1.604101030000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.350271011848687072e-02 2.124830598961958625e-02 -1.010941467752294806e-04 1.172657729111500902e-04 1.604101029000000000e+09
1.604101033000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.335672141809427990e-02 2.158622432073835709e-02 5.782509767830387726e-05 7.053279211702984108e-05 1.604101029000000000e+09
1.604101036000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.324526476488418689e-02 2.186456936313549426e-02 1.663991316606747844e-04 -9.308847225707531092e-06 1.604101029000000000e+09
1.604101040000000000e+09 4.458333299999999610e+00 4.000000000000000000e+03 -1.305185518197427355e-02 2.219316181968533988e-02 7.074787114303478924e-05 -1.237367175132356167e-04 1.604101029000000000e+09
1.604101043000000000e+09 4.500000000000000000e+00 4.000000000000000000e+03 -1.284907685344310706e-02 2.250601062749004941e-02 4.267721069290027203e-05 -1.532743791534188493e-04 1.604101029000000000e+09
1.604101046000000000e+09 4.541666700000000390e+00 4.000000000000000000e+03 -1.265270170981074374e-02 2.282028520371619934e-02 1.670361261890112442e-04 -7.271327974512839520e-05 1.604101029000000000e+09
1.604101050000000000e+09 4.583333299999999610e+00 4.000000000000000000e+03 -1.252546181337062595e-02 2.310784299358257035e-02 1.907776774000870257e-04 -8.502496066889290993e-05 1.604101029000000000e+09
1.604101053000000000e+09 4.625000000000000000e+00 4.000000000000000000e+03 -1.254272500878438404e-02 2.334378416442464341e-02 1.656091954413668049e-04 -1.727667061591185715e-04 1.604101029000000000e+09
1.604101056000000000e+09 4.666666700000000390e+00 4.000000000000000000e+03 -1.264629286855695721e-02 2.367237662097448903e-02 1.461479679648776397e-05 -2.871945764466483919e-04 1.604101029000000000e+09
1.604101060000000000e+09 4.708333299999999610e+00 4.000000000000000000e+03 -1.267580790477720182e-02 2.399455130334813072e-02 -2.982010247933380639e-04 -2.490373485934237879e-04 1.604101029000000000e+09
1.604101063000000000e+09 4.750000000000000000e+00 4.000000000000000000e+03 -1.257363753165114360e-02 2.429151743332064531e-02 -2.572641544283217965e-04 -1.937107035736278932e-04 1.604101029000000000e+09
1.604101066000000000e+09 4.791666700000000390e+00 4.000000000000000000e+03 -1.231767213023218961e-02 2.463096990038544237e-02 -9.977184072243201057e-05 -1.305405159561911360e-04 1.604101029000000000e+09
1.604101070000000000e+09 4.833333299999999610e+00 4.000000000000000000e+03 -1.197677481143977207e-02 2.502862645130028707e-02 7.347189232479855309e-05 -1.442779653013960550e-04 1.604101029000000000e+09
1.604101073000000000e+09 4.875000000000000000e+00 4.000000000000000000e+03 -1.174736713207233385e-02 2.539169677127033758e-02 1.381642168095985682e-04 -2.082628287993059518e-04 1.604101029000000000e+09
1.604101076000000000e+09 4.916666700000000390e+00 4.000000000000000000e+03 -1.151942032158244714e-02 2.567794191981496305e-02 9.283036094570682600e-05 -3.305083396971057047e-04 1.604101029000000000e+09
1.604101080000000000e+09 4.958333299999999610e+00 4.000000000000000000e+03 -1.135116272752381174e-02 2.586344008386741444e-02 1.443098313185474380e-05 -3.837722217671247354e-04 1.604101029000000000e+09
1.604101083000000000e+09 5.000000000000000000e+00 4.000000000000000000e+03 -1.125049704624265200e-02 2.609148114856200268e-02 -5.461614216818906631e-05 -4.291100957022880164e-04 1.604101029000000000e+09
1.604101087000000000e+09 5.041666700000000390e+00 4.000000000000000000e+03 -1.108078423966145018e-02 2.632080895259095860e-02 -2.299758618707400254e-05 -3.643751105763450709e-04 1.604101029000000000e+09
1.604101090000000000e+09 5.083333299999999610e+00 4.000000000000000000e+03 -1.090171093401271461e-02 2.674657739672454265e-02 7.620722621653249623e-05 -1.753625131653089447e-04 1.604101029000000000e+09
1.604101093000000000e+09 5.125000000000000000e+00 4.000000000000000000e+03 -1.068166941006779176e-02 2.739232186833078647e-02 7.330504772511906714e-05 1.082920896532980903e-05 1.604101029000000000e+09
1.604101097000000000e+09 5.166666700000000390e+00 4.000000000000000000e+03 -1.037530931885534760e-02 2.802089692277046074e-02 1.962313761186013777e-04 1.718123786948414639e-04 1.604101029000000000e+09
1.604101100000000000e+09 5.208333299999999610e+00 4.000000000000000000e+03 -1.012218837005175558e-02 2.842645357983279025e-02 1.336425713946735525e-04 1.156710577945706947e-04 1.604101029000000000e+09
1.604101103000000000e+09 5.250000000000000000e+00 4.000000000000000000e+03 -1.001507261474820012e-02 2.902546507064491382e-02 -8.785416507281658405e-05 -3.605555119356312899e-05 1.604101029000000000e+09
1.604101107000000000e+09 5.291666700000000390e+00 4.000000000000000000e+03 -1.008411974004824394e-02 2.966043199727341761e-02 -1.885198463539763253e-04 -2.751845051773664508e-05 1.604101029000000000e+09
1.604101110000000000e+09 5.333333299999999610e+00 4.000000000000000000e+03 -1.017688013478443981e-02 3.013499618515089878e-02 -1.619043984264090935e-04 1.694818398710086493e-05 1.604101029000000000e+09
1.604101113000000000e+09 5.375000000000000000e+00 4.000000000000000000e+03 -1.017543316881559454e-02 3.049814897065816766e-02 -5.188080827645599052e-05 -4.709324306065472421e-05 1.604101029000000000e+09
1.604101117000000000e+09 5.416666700000000390e+00 4.000000000000000000e+03 -9.793575878280710856e-03 3.089586208512285631e-02 1.926159023073886756e-05 -6.074822686864302101e-05 1.604101029000000000e+09
1.604101120000000000e+09 5.458333299999999610e+00 4.000000000000000000e+03 -9.386525366125938324e-03 3.111449480971129403e-02 7.312382425922209911e-05 -1.737244267473597725e-04 1.604101029000000000e+09
1.604101123000000000e+09 5.500000000000000000e+00 4.000000000000000000e+03 -8.962250301127282562e-03 3.145241314083006834e-02 1.521689191126430335e-04 -2.204574075414834911e-04 1.604101029000000000e+09
1.604101127000000000e+09 5.541666700000000390e+00 4.000000000000000000e+03 -8.647984923369874538e-03 3.192848556266620480e-02 2.326635701336470310e-04 -6.594857553801972139e-05 1.604101029000000000e+09
1.604101130000000000e+09 5.583333299999999610e+00 4.000000000000000000e+03 -8.377606435507511246e-03 3.248152218501483557e-02 1.952350008147187184e-04 1.468468058527030995e-04 1.604101227000000000e+09
1.604101133000000000e+09 5.625000000000000000e+00 4.000000000000000000e+03 -8.124485486703920956e-03 3.302369879684850101e-02 1.326461960907926278e-04 1.820441293384593429e-04 1.604101227000000000e+09
1.604101137000000000e+09 5.666666700000000390e+00 4.000000000000000000e+03 -7.827491550913990431e-03 3.357380141681703262e-02 1.879780215080601932e-04 1.746985521820908910e-04 1.604101227000000000e+09
1.604101140000000000e+09 5.708333299999999610e+00 4.000000000000000000e+03 -7.428371064965348658e-03 3.419151646074175543e-02 2.842889019739761394e-04 1.580836640066377030e-04 1.604101227000000000e+09
1.604101143000000000e+09 5.750000000000000000e+00 4.000000000000000000e+03 -7.114108277406676686e-03 3.479987972811016822e-02 3.647974559036863684e-04 7.391291542484246246e-05 1.604101227000000000e+09
1.604101147000000000e+09 5.791666700000000390e+00 4.000000000000000000e+03 -6.911321702321789051e-03 3.542549487818238280e-02 3.367211390985676289e-04 1.489415569432689379e-05 1.604101227000000000e+09
1.604101150000000000e+09 5.833333299999999610e+00 4.000000000000000000e+03 -6.878250524016842754e-03 3.614677778187967011e-02 2.770401692210391897e-04 1.492736661637544815e-04 1.604101227000000000e+09
1.604101153000000000e+09 5.875000000000000000e+00 4.000000000000000000e+03 -6.768224343668150997e-03 3.697659464911692839e-02 2.755793003434863810e-04 1.721027451759005178e-04 1.604101227000000000e+09
1.604101157000000000e+09 5.916666700000000390e+00 4.000000000000000000e+03 -6.590614497095706459e-03 3.771870043242644271e-02 2.647718353071103897e-04 -4.078785202974236079e-05 1.604101227000000000e+09
1.604101160000000000e+09 5.958333299999999610e+00 4.000000000000000000e+03 -6.405085461069592694e-03 3.851272679492175055e-02 2.115352830969921376e-04 -1.783356097812584251e-04 1.604101227000000000e+09
1.604101163000000000e+09 6.000000000000000000e+00 4.000000000000000000e+03 -6.117443777793470441e-03 3.934109199175019750e-02 1.992751957367844794e-04 -2.654662627305133527e-04 1.604101227000000000e+09
1.604101167000000000e+09 6.041666700000000390e+00 4.000000000000000000e+03 -5.719784160722381910e-03 4.027302504835122282e-02 1.855598958540091020e-04 -2.016025170348927087e-04 1.604101227000000000e+09
1.604101170000000000e+09 6.083333299999999610e+00 4.000000000000000000e+03 -5.323571509620138656e-03 4.107774649028705233e-02 6.182100582127975433e-05 -1.614390897817404025e-04 1.604101227000000000e+09
1.604101173000000000e+09 6.125000000000000000e+00 4.000000000000000000e+03 -4.859758699186696868e-03 4.187160792170792345e-02 -7.127579308024338881e-05 -2.988737204335581432e-04 1.604101227000000000e+09
1.604101177000000000e+09 6.166666700000000390e+00 4.000000000000000000e+03 -4.479354030975642685e-03 4.274388522405009327e-02 -1.101652312767240766e-04 -2.680620697367019911e-04 1.604101227000000000e+09
1.604101180000000000e+09 6.208333299999999610e+00 4.000000000000000000e+03 -4.114759935854515362e-03 4.367732651460977389e-02 -6.419131472824943924e-05 -9.415612654246202640e-05 1.604101227000000000e+09
1.604101184000000000e+09 6.250000000000000000e+00 4.000000000000000000e+03 -3.673207772533396143e-03 4.468630623726050494e-02 4.002485228262885227e-05 2.793760499057371116e-05 1.604101227000000000e+09
1.604101187000000000e+09 6.291666700000000390e+00 4.000000000000000000e+03 -3.239560895757239486e-03 4.574550747207657003e-02 1.866726966659848063e-04 1.155841346658741109e-04 1.604101227000000000e+09
1.604101190000000000e+09 6.333333299999999610e+00 4.000000000000000000e+03 -2.857717508131061603e-03 4.685509515013239895e-02 2.578125049744427449e-04 1.686703353837581965e-04 1.604101227000000000e+09
1.604101194000000000e+09 6.375000000000000000e+00 4.000000000000000000e+03 -2.392457731728773671e-03 4.817541544662919117e-02 2.347392962228734637e-04 1.511842077779844418e-04 1.604101227000000000e+09
1.604101197000000000e+09 6.416666700000000390e+00 4.000000000000000000e+03 -1.782640293430794902e-03 4.964815591019228896e-02 2.605496044095415150e-04 1.402289814481059993e-04 1.604101227000000000e+09
1.604101200000000000e+09 6.458333299999999610e+00 4.000000000000000000e+03 -1.080075232034329253e-03 5.110358792750176182e-02 2.597435237806510096e-04 1.040393007297364669e-04 1.604101227000000000e+09
1.604101204000000000e+09 6.500000000000000000e+00 4.000000000000000000e+03 -3.947611421138121296e-04 5.265178435761869169e-02 2.337620318825077989e-04 4.132842628849775490e-05 1.604101227000000000e+09
1.604101207000000000e+09 6.541666700000000390e+00 4.000000000000000000e+03 2.999044095335192187e-04 5.425971900753169541e-02 2.753797858823176848e-04 1.161308329617610768e-05 1.604101227000000000e+09
1.604101210000000000e+09 6.583333299999999610e+00 4.000000000000000000e+03 1.112498314525093646e-03 5.593526608140088341e-02 2.731170727798351854e-04 -2.737157071521986729e-05 1.604101227000000000e+09
1.604101214000000000e+09 6.625000000000000000e+00 4.000000000000000000e+03 1.958168204069297199e-03 5.777115933047125007e-02 2.111676679134906346e-04 -1.023682240928608378e-04 1.604101227000000000e+09
1.604101217000000000e+09 6.666666700000000390e+00 4.000000000000000000e+03 2.778664166723918225e-03 5.981770273244534780e-02 1.664682163791981074e-04 -2.478806422443018131e-04 1.604101227000000000e+09
1.604101220000000000e+09 6.708333299999999610e+00 4.000000000000000000e+03 3.718547284752272107e-03 6.209365640398563368e-02 1.879302047609785701e-04 -3.287146388196472702e-04 1.604101227000000000e+09
1.604101224000000000e+09 6.750000000000000000e+00 4.000000000000000000e+03 4.853300378610580015e-03 6.447317793529847019e-02 2.237310606026743712e-04 -2.585542367501206251e-04 1.604101227000000000e+09
1.604101227000000000e+09 6.791666700000000390e+00 4.000000000000000000e+03 6.113901538617474984e-03 6.703035408806612416e-02 1.732241859293062736e-04 -1.991713796583201301e-04 1.604101227000000000e+09
1.604101230000000000e+09 6.833333299999999610e+00 4.000000000000000000e+03 7.519044433048115497e-03 6.996787834549500484e-02 1.716129655595171298e-04 -1.787604263002243177e-04 1.604101227000000000e+09
1.604101234000000000e+09 6.875000000000000000e+00 4.000000000000000000e+03 9.119054713109975285e-03 7.321830797427843207e-02 1.843545155583506401e-04 -1.878046690451037892e-04 1.604101227000000000e+09
1.604101237000000000e+09 6.916666700000000390e+00 4.000000000000000000e+03 1.101609191517664843e-02 7.679892075910757510e-02 2.524052655545122245e-04 -2.012911481287307791e-04 1.604101227000000000e+09
1.604101240000000000e+09 6.958333299999999610e+00 4.000000000000000000e+03 1.320861011463463422e-02 8.065902629658115719e-02 2.658095016578676875e-04 -1.845723094813511711e-04 1.604101227000000000e+09
1.604101244000000000e+09 7.000000000000000000e+00 4.000000000000000000e+03 1.578953511325207129e-02 8.494207940290793291e-02 1.978747012122885479e-04 -1.988169008955986694e-04 1.604101227000000000e+09
1.604101247000000000e+09 7.041666700000000390e+00 4.000000000000000000e+03 1.874285958297591467e-02 8.983486498147472132e-02 1.334779114602543948e-04 -1.872159453803895479e-04 1.604101227000000000e+09
1.604101250000000000e+09 7.083333299999999610e+00 4.000000000000000000e+03 2.228098603071277869e-02 9.546330790761234364e-02 1.121478897789900120e-04 -2.361419835543512868e-04 1.604101227000000000e+09
1.604101254000000000e+09 7.125000000000000000e+00 4.000000000000000000e+03 2.647909236484236040e-02 1.015901543691569708e-01 8.207718408239327024e-05 -3.677870999013038711e-04 1.604101227000000000e+09
1.604101257000000000e+09 7.166666700000000390e+00 4.000000000000000000e+03 3.176959105787383747e-02 1.085294833496978639e-01 8.002315578961756437e-05 -5.016985625375253166e-04 1.604101227000000000e+09
1.604101260000000000e+09 7.208333299999999610e+00 4.000000000000000000e+03 3.838833605553695905e-02 1.165612612526904790e-01 1.794009924893646968e-05 -6.075108822327229818e-04 1.604101227000000000e+09
1.604101264000000000e+09 7.250000000000000000e+00 4.000000000000000000e+03 4.688672147670973345e-02 1.258797819023953490e-01 -1.084179923567518689e-06 -6.710356886000315435e-04 1.604101227000000000e+09
1.604101267000000000e+09 7.291666700000000390e+00 4.000000000000000000e+03 5.820482788075232589e-02 1.365049905945584230e-01 4.424050176311464244e-05 -5.576491903631353164e-04 1.604101227000000000e+09
1.604101270000000000e+09 7.333333299999999610e+00 4.000000000000000000e+03 7.350879976652489878e-02 1.483403949201824445e-01 2.002460857822990770e-05 -4.601840222235170641e-04 1.604101227000000000e+09
1.604101274000000000e+09 7.375000000000000000e+00 4.000000000000000000e+03 9.471335858170518152e-02 1.608499627430108880e-01 1.923495074357406409e-05 -5.661138860710845933e-04 1.604101227000000000e+09
1.604101277000000000e+09 7.416666700000000390e+00 4.000000000000000000e+03 1.244840542711015130e-01 1.723865628425548802e-01 -9.822395295303043561e-06 -6.337913062504918482e-04 1.604101227000000000e+09
1.604101280000000000e+09 7.458333299999999610e+00 4.000000000000000000e+03 1.657987247114035001e-01 1.788039010963459741e-01 -1.488431463938372223e-04 -5.576071449741037966e-04 1.604101227000000000e+09
1.604101284000000000e+09 7.500000000000000000e+00 4.000000000000000000e+03 2.198634336068271411e-01 1.719068110562856910e-01 -1.510483906229376228e-04 -4.156824490906679825e-04 1.604101227000000000e+09
1.604101287000000000e+09 7.541666700000000390e+00 4.000000000000000000e+03 2.816138968561899825e-01 1.400206209976499749e-01 -1.707585171453196438e-04 -3.416381747682606385e-04 1.604101227000000000e+09
1.604101291000000000e+09 7.583333299999999610e+00 4.000000000000000000e+03 3.343563880835829782e-01 7.435153940722688537e-02 -3.769359367994107313e-04 -2.620125485296234680e-04 1.604101227000000000e+09
1.604101294000000000e+09 7.625000000000000000e+00 4.000000000000000000e+03 3.544494481782128892e-01 -1.788783416333753276e-02 -5.398501276786260572e-04 -1.278182496146796493e-04 1.604101227000000000e+09
1.604101297000000000e+09 7.666666700000000390e+00 4.000000000000000000e+03 3.296306186105802949e-01 -1.104920643460047813e-01 -5.769431567597960164e-04 -3.973308867517844067e-05 1.604101227000000000e+09
