# # t1: 1604125107 t2: 1604126107 icta: 1604125188.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604125107000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.745566819066013409e-02 1.104480263631136758e-02 -9.124347470360755219e-05 -1.373573115253353197e-04 1.604125188000000000e+09
1.604125110000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.750742949512647945e-02 1.103689734976640371e-02 -1.667076878111590360e-04 -9.492563415285700662e-05 1.604125188000000000e+09
1.604125113000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.758439369563896681e-02 1.119225479578024769e-02 -2.249942371984180872e-04 1.315742103681826966e-04 1.604125188000000000e+09
1.604125117000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.762542836232244142e-02 1.143101472766149679e-02 -1.228780478346562510e-04 2.638584476304575016e-04 1.604125188000000000e+09
1.604125120000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.760666258930500966e-02 1.162444905023257355e-02 1.232438506896561814e-05 1.681902180478631048e-04 1.604125188000000000e+09
1.604125123000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.754550425744248743e-02 1.178334873542241645e-02 1.554104310126352279e-04 2.219068090281162142e-05 1.604125188000000000e+09
1.604125127000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.749372032755619824e-02 1.203646402787102339e-02 2.309076303350730136e-04 -4.040637037483734567e-05 1.604125188000000000e+09
1.604125130000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.747645713214244362e-02 1.227377699378342374e-02 2.560761122937949691e-04 -1.814572326251477630e-05 1.604125188000000000e+09
1.604125133000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.729891325799976995e-02 1.240101689022354153e-02 2.453138980972949246e-04 5.595827948561005183e-06 1.604125188000000000e+09
1.604125137000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.717159089602243727e-02 1.255349689740713724e-02 2.689988857585250137e-04 1.203717945972432313e-05 1.604125188000000000e+09
1.604125140000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.713854445737865440e-02 1.279869041020333630e-02 2.093348849459501088e-04 -8.116881735477018966e-06 1.604125188000000000e+09
1.604125143000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.699395889998756362e-02 1.310215915967682769e-02 2.581883545658995513e-04 -1.052516365506097479e-04 1.604125188000000000e+09
1.604125147000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.680696381468642364e-02 1.349045827768038594e-02 3.149501768870584251e-04 -1.865531928558761265e-04 1.604125188000000000e+09
1.604125150000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.657902784094899412e-02 1.374362304945132146e-02 2.696358802868588714e-04 -2.491841822634330295e-04 1.604125188000000000e+09
1.604125153000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.647982302854538589e-02 1.396366457339624431e-02 9.056257463812417141e-05 -2.520863607548473259e-04 1.604125188000000000e+09
1.604125157000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.648130298072911920e-02 1.409090446983636211e-02 -1.943839009188944034e-05 -2.283448095437706771e-04 1.604125188000000000e+09
1.604125160000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.645615099187784300e-02 1.417583427296860432e-02 -3.669027279567648597e-05 -2.125434349225874611e-04 1.604125188000000000e+09
1.604125163000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.645615099187784300e-02 1.428729658253367896e-02 -3.669027279567648597e-05 -1.039611543864954121e-04 1.604125188000000000e+09
1.604125167000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.649708056760415889e-02 1.451670685209985670e-02 6.540233923312595982e-05 -3.928273281040336323e-05 1.604125188000000000e+09
1.604125170000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.641077590324534208e-02 1.473814586269129451e-02 1.912282559192839126e-04 6.787261697804598121e-05 1.604125188000000000e+09
1.604125173000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.624103835700297510e-02 1.498630493620994528e-02 2.228298428354454422e-04 2.677287317965956065e-04 1.604125188000000000e+09
1.604125177000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.606348882650531634e-02 1.519196635992634339e-02 2.120758751926700089e-04 4.597248109100603511e-04 1.604125188000000000e+09
1.604125180000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.589375128026294937e-02 1.538537594283625673e-02 2.436774621088315385e-04 3.640735503924203559e-04 1.604125188000000000e+09
1.604125183000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.574275688161807032e-02 1.562768636044722242e-02 1.401096023362575008e-04 1.238527496336197520e-04 1.604125188000000000e+09
1.604125187000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.563417766723822558e-02 1.586210798462067001e-02 2.862514330875115531e-05 -7.394768646267358553e-05 1.604125188000000000e+09
1.604125190000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.562768636044722242e-02 1.613894479305914842e-02 -1.238527496336197520e-04 -2.638315233040320132e-04 1.604125188000000000e+09
1.604125193000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.560253437159594622e-02 1.651146632418766871e-02 -1.411046323374067976e-04 -2.602923502842821243e-04 1.604125188000000000e+09
1.604125197000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.548170331640961669e-02 1.684148454915895127e-02 3.505824826619159673e-05 -2.646214595233391254e-04 1.604125188000000000e+09
1.604125200000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.531056262716574620e-02 1.710402372290612677e-02 1.767256100159370416e-04 -2.596636023096702758e-04 1.604125188000000000e+09
1.604125203000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.497108753468100704e-02 1.743552755641612773e-02 2.399287838482609680e-04 -1.539835002649890539e-04 1.604125188000000000e+09
1.604125207000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.472589402188480799e-02 1.763978583713102233e-02 2.197747226530596260e-04 -7.205319598510909196e-05 1.604125188000000000e+09
1.604125210000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.459076533200717035e-02 1.784397862137366078e-02 2.010959092016272737e-04 9.958411505783457129e-06 1.604125188000000000e+09
1.604125214000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.444765972679981289e-02 1.814892732303088202e-02 1.399484140915631045e-04 2.282462142066433997e-05 1.604125188000000000e+09
1.604125217000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.440664768553627864e-02 1.837833759259705976e-02 3.779923851291062953e-05 8.750304299675812358e-05 1.604125188000000000e+09
1.604125220000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.444905721344632611e-02 1.866595194601327820e-02 2.989088581169946357e-05 7.527382761021023105e-05 1.604125188000000000e+09
1.604125224000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.456701082980240911e-02 1.886080188662202922e-02 7.378649821797745451e-05 8.956580594653325289e-05 1.604125188000000000e+09
1.604125227000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.460005161209120515e-02 1.914849870557546602e-02 1.334587455842735013e-04 7.728002701013793330e-05 1.604125188000000000e+09
