# # t1: 1604099830 t2: 1604100830 icta: 1604099841.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604099830000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.769797860827109631e-02 1.143456521339121339e-02 1.489773260551913170e-04 -1.086465903906179073e-04 1.604099841000000000e+09
1.604099833000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.768220102139606009e-02 1.144892623031355805e-02 6.413659673017678420e-05 -3.035196323768196702e-04 1.604099841000000000e+09
1.604099836000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.760526510265849470e-02 1.145682327030480077e-02 1.223819133488283917e-04 -3.459456533943128936e-04 1.604099841000000000e+09
1.604099840000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.741678440881863632e-02 1.149134400477733013e-02 2.891529469537263558e-04 -2.956169360305935939e-04 1.604099841000000000e+09
1.604099843000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.741538126581713627e-02 1.164234664997593031e-02 3.992187217873085364e-04 -3.991904521581527213e-04 1.604099841000000000e+09
1.604099846000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.755988435767100869e-02 1.181058775092711996e-02 3.503086886175107995e-04 -4.775785172620354915e-04 1.604099841000000000e+09
1.604099850000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.764471472620107728e-02 1.215006284341185738e-02 3.344754901076461839e-04 -4.143753434297124325e-04 1.604099841000000000e+09
1.604099853000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.759441074849852488e-02 1.244852589463306403e-02 2.999717247000703579e-04 -2.490229940187395005e-04 1.604099841000000000e+09
1.604099856000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.755347551641722390e-02 1.274690082396206549e-02 1.978873592249890540e-04 -8.362232761163768124e-05 1.604099841000000000e+09
1.604099860000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.756276745285624552e-02 1.292601277218067245e-02 1.302419490539132724e-04 1.556810592575133545e-05 1.604099841000000000e+09
1.604099863000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.751246347515369312e-02 1.303747508174574882e-02 9.573818364633918110e-05 1.241503864618442518e-04 1.604099841000000000e+09
1.604099866000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.748583153411868013e-02 1.309714780506955611e-02 1.884872656725648798e-04 1.572272211217765059e-04 1.604099841000000000e+09
1.604099870000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.733984283372608931e-02 1.312229979392083232e-02 3.474065101260991051e-04 1.399753384179877255e-04 1.604099841000000000e+09
1.604099873000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.710254377072239346e-02 1.330790304893044243e-02 3.696645670396830202e-04 8.668787901300756965e-05 1.604099841000000000e+09
1.604099876000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.691702298125000170e-02 1.358613734401543927e-02 3.164336711845502914e-04 6.861570451510180801e-06 1.604099841000000000e+09
1.604099880000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.675665983698386777e-02 1.381406766139788023e-02 2.804464114794825991e-04 -3.846097270241051469e-05 1.604099841000000000e+09
