# # t1: 1604096671 t2: 1604097671 icta: 1604096673.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604096671000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.788999070453449469e-02 1.135471062305479402e-02 3.546861148526966878e-04 -3.869221182442230539e-04 1.604096673000000000e+09
1.604096674000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.797481541670958166e-02 1.130292103681352321e-02 3.388611628965514794e-04 -4.624275641203837162e-04 1.604096673000000000e+09
1.604096677000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.815244741274445184e-02 1.130437365913735358e-02 3.496716940891760744e-04 -3.523957274167086040e-04 1.604096673000000000e+09
1.604096681000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.825313783368677500e-02 1.129792358511495787e-02 4.187357884541751535e-04 -1.999461162492614102e-04 1.604096673000000000e+09
1.604096684000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.813518421733069375e-02 1.132453903304252510e-02 3.748401760478962952e-04 -1.071857215130655322e-04 1.604096673000000000e+09
1.604096687000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.777203708817841343e-02 1.157120425146873285e-02 3.107905024464195642e-04 -1.733316162326730553e-05 1.604096673000000000e+09
1.604096691000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.761816525070328612e-02 1.183513266530870391e-02 4.272811356837227792e-04 9.768788022525114190e-05 1.604096673000000000e+09
1.604096694000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.765769733978308706e-02 1.221698995584358759e-02 6.394312759923888659e-04 1.688302787324460000e-04 1.604096673000000000e+09
1.604096697000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.772377890436067915e-02 1.252982486073959262e-02 7.587757707249792247e-04 1.392900268935267152e-04 1.604096673000000000e+09
1.604096701000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.766698361986712359e-02 1.267933930720073835e-02 5.717941123750333587e-04 -7.427879760906180157e-05 1.604096673000000000e+09
1.604096704000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.758652195506100330e-02 1.275191217856933706e-02 2.575513600375639589e-04 -3.461011852840222003e-04 1.604096673000000000e+09
1.604096707000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.742615315443989121e-02 1.292814103160271066e-02 2.215723468862208778e-04 -4.669774913102324454e-04 1.604096673000000000e+09
1.604096711000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.722986613269972614e-02 1.319996648543391923e-02 3.459795793784555332e-04 -3.943824704792063540e-04 1.604096673000000000e+09
1.604096714000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.708528057530863536e-02 1.348905513467888589e-02 3.948330489984041083e-04 -2.966189676894609092e-04 1.604096673000000000e+09
1.604096717000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.695943816551503253e-02 1.371847106060004526e-02 3.085170719296188510e-04 -2.319322995596459838e-04 1.604096673000000000e+09
1.604096721000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.685735025792619440e-02 1.399670535568504209e-02 3.495105058444816781e-04 -3.117586081211425053e-04 1.604096673000000000e+09
1.604096724000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.681493507366115664e-02 1.423112697985848794e-02 3.574271050994148533e-04 -5.095590442174358428e-04 1.604096673000000000e+09
