# # t1: 1604155651 t2: 1604156651 icta: 1604155683.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604155651000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.746856833870492204e-02 1.118934696093384917e-02 2.136557476312851006e-04 -8.847556013046216361e-05 1.604155683000000000e+09
1.604155654000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.754410677079597247e-02 1.117208942187507791e-02 2.654679592924962667e-04 -1.136357955354612426e-04 1.604155683000000000e+09
1.604155657000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.756777880746351536e-02 1.106997111827008606e-02 3.927208067262995261e-04 -1.546205069390916773e-04 1.604155683000000000e+09
1.604155661000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.755700691884076042e-02 1.103545038379755670e-02 5.703671816273897868e-04 -2.049492243028109770e-04 1.604155683000000000e+09
1.604155664000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.756489571227828200e-02 1.121306847692372585e-02 6.127875462898987879e-04 -2.157623456941733589e-04 1.604155683000000000e+09
1.604155667000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.751598922122224455e-02 1.144101528741361083e-02 4.682262526024584537e-04 -2.610962015580642337e-04 1.604155683000000000e+09
1.604155671000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.730532209925355822e-02 1.154313359101860094e-02 3.977352274898192722e-04 -2.201114901544329316e-04 1.604155683000000000e+09
1.604155674000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.717808220281344042e-02 1.169558320218604813e-02 4.214767787008941863e-04 -2.136614161320380886e-04 1.604155683000000000e+09
1.604155677000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.710254377072239346e-02 1.183076961793973723e-02 3.696645670396830202e-04 -2.323798240683634664e-04 1.604155683000000000e+09
1.604155681000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.695154937207751442e-02 1.213568274318333438e-02 2.660967072671098499e-04 -2.194770858248342588e-04 1.604155683000000000e+09
1.604155684000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.672361339834008837e-02 1.250960176095837137e-02 2.207824106669102962e-04 -1.058803845252224637e-04 1.604155683000000000e+09
1.604155687000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.647841988554388584e-02 1.291663837020443420e-02 2.006283494717089541e-04 -5.202074069547615170e-05 1.604155683000000000e+09
1.604155691000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.631805674127775538e-02 1.342437105674780876e-02 1.646410897666429965e-04 -6.721694467700690956e-05 1.604155683000000000e+09
1.604155694000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.631805674127775538e-02 1.358465739183170595e-02 1.646410897666429965e-04 -1.031393942785034309e-04 1.604155683000000000e+09
1.604155697000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.638562391439406934e-02 1.367745336298152592e-02 1.739763732154968670e-04 -1.297913705347163854e-04 1.604155683000000000e+09
1.604155701000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.640288145345283888e-02 1.390688625796764055e-02 1.488161378104986554e-04 -6.507996274373629986e-05 1.604155683000000000e+09
1.604155704000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.626767029803798462e-02 1.405936060879625291e-02 1.300807608092197434e-04 -5.864685778629499108e-05 1.604155683000000000e+09
1.604155707000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.611527841274659062e-02 1.419309181202737385e-02 1.365704293165076119e-04 -1.873831995175901169e-04 1.604155683000000000e+09
1.604155711000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.604910872627679508e-02 1.441165338378856339e-02 1.717761758779010051e-05 -3.002863427390162904e-04 1.604155683000000000e+09
1.604155714000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.597357029418574464e-02 1.476691171950332560e-02 -3.463459407342106555e-05 -3.219156516779883570e-04 1.604155683000000000e+09
1.604155717000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.591389757086194082e-02 1.512216439886310271e-02 -1.557759413488811473e-06 -3.435532071706824328e-04 1.604155683000000000e+09
1.604155721000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.585421919118314843e-02 1.540188430248681795e-02 3.152732180016458441e-05 -3.133703044484424660e-04 1.604155683000000000e+09
1.604155724000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.594702081868795349e-02 1.566434101069677509e-02 5.817105150265552971e-05 -3.083558836849227200e-04 1.604155683000000000e+09
1.604155727000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.606637192169055317e-02 1.595194405140302335e-02 -7.990864370929252891e-06 -3.206015921789128961e-04 1.604155683000000000e+09
1.604155731000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.600809668501326083e-02 1.624103835700297510e-02 -8.497155799086150707e-05 -2.228298428354454422e-04 1.604155683000000000e+09
1.604155734000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.566869840171075667e-02 1.643740784428035506e-02 -2.170357405496814440e-05 -9.847917389305821390e-05 1.604155683000000000e+09
1.604155737000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.519261466716464830e-02 1.648919177416664078e-02 1.328217510559370415e-04 -2.298197457061782606e-05 1.604155683000000000e+09
1.604155741000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.488626282250592354e-02 1.665104052697148965e-02 2.557537358044044418e-04 5.103997700805096988e-05 1.604155683000000000e+09
1.604155744000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.479354366053833685e-02 1.695590676309149600e-02 2.291665696517617909e-04 6.396275047278188186e-05 1.604155683000000000e+09
1.604155747000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.477768360812608053e-02 1.728601310995497853e-02 1.442692767768972290e-04 5.958532423759772823e-05 1.604155683000000000e+09
1.604155751000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.478853230593106527e-02 1.747942269286489186e-02 -3.331228802062272815e-05 -3.606593628004313434e-05 1.604155683000000000e+09
1.604155754000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.480579550134482163e-02 1.765556908036104711e-02 -5.848076997934381627e-05 -1.568856787564042177e-04 1.604155683000000000e+09
1.604155758000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.473674837604477782e-02 1.799207861212333628e-02 4.218491130181592497e-05 -3.136926809378312586e-04 1.604155683000000000e+09
1.604155761000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.460802852742092844e-02 1.840555234439811283e-02 1.759274272429079203e-04 -4.122131337319992483e-04 1.604155683000000000e+09
1.604155764000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.433619741723473479e-02 1.866804061095041906e-02 2.485306946276534187e-04 -4.073294955018232771e-04 1.604155683000000000e+09
1.604155768000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.415059981858010976e-02 1.882989502011025648e-02 1.952349886689512537e-04 -3.332992973694350741e-04 1.604155683000000000e+09
1.604155771000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.401686295899400025e-02 1.908588304694914736e-02 6.650689349138073914e-05 -1.757739974486572515e-04 1.604155683000000000e+09
1.604155774000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.380767578920905070e-02 1.942676128243538483e-02 -1.139850963512772583e-04 -2.505048782748542369e-06 1.604155683000000000e+09
1.604155778000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.363792127390172498e-02 1.977411385564767365e-02 -8.235876977394970128e-05 1.826126727962236462e-05 1.604155683000000000e+09
1.604155781000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.354520211193413828e-02 2.006971078074859874e-02 -1.089459359265914848e-04 -3.642838321183880512e-05 1.604155683000000000e+09
1.604155784000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.341787974995680213e-02 2.021774527502601115e-02 -8.526094826536399773e-05 -3.599981724444409337e-04 1.604155881000000000e+09
1.604155788000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.321510142142563737e-02 2.044276987180328187e-02 -1.133316087154976476e-04 -6.254204413768480603e-04 1.604155881000000000e+09
1.604155791000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.306262707059702502e-02 2.071321480805293075e-02 -1.068985037580572062e-04 -6.628582091645195823e-04 1.604155881000000000e+09
1.604155794000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.289436947653839136e-02 2.091739062323060699e-02 -1.852978815719092884e-04 -5.808713413347904586e-04 1.604155881000000000e+09
1.604155798000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.265854470936344373e-02 2.110584869165053196e-02 -2.730325428346178432e-04 -4.141332939447822659e-04 1.604155881000000000e+09
1.604155801000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.255785428842111882e-02 2.137771939632161777e-02 -3.420966371996160549e-04 -3.414723006839818359e-04 1.604155881000000000e+09
1.604155804000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.248880716312107501e-02 2.172498950399668824e-02 -2.414309559184563136e-04 -3.206494210717617671e-04 1.604155881000000000e+09
1.604155808000000000e+09 4.458333299999999610e+00 4.000000000000000000e+03 -1.247804093085330517e-02 2.214930627772146443e-02 -6.379282757108719476e-05 -2.415965556221318089e-04 1.604155881000000000e+09
1.604155811000000000e+09 4.500000000000000000e+00 4.000000000000000000e+03 -1.247655532231458850e-02 2.258297482800253678e-02 4.621638371264929351e-05 -9.498782976615632867e-05 1.604155881000000000e+09
