# # t1: 1604124054 t2: 1604125054 icta: 1604124000.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604124054000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.780302642022740453e-02 1.082621373469027509e-02 -1.120180373196996010e-04 -2.442329633024677843e-05 1.604124000000000000e+09
1.604124057000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.789436506461343154e-02 1.084347127374904809e-02 2.460191745163979593e-05 7.369390747523005269e-07 1.604124000000000000e+09
1.604124060000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.783457028126751373e-02 1.090316614653528277e-02 5.767991443777521765e-05 3.381070757843638447e-05 1.604124000000000000e+09
1.604124064000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.774186243200989721e-02 1.097075805931275842e-02 3.107625517769115053e-05 2.445845506462724500e-05 1.604124000000000000e+09
1.604124067000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.770735301024733629e-02 1.122532856428393178e-02 8.138847943396469720e-05 7.187933758194715861e-05 1.604124000000000000e+09
1.604124070000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.764619467838481059e-02 1.140439927973392956e-02 2.244745253776325722e-04 1.710980528942607562e-04 1.604124000000000000e+09
1.604124074000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.750169158653093471e-02 1.151441721352889844e-02 2.733845585474303091e-04 1.696428403716934707e-04 1.604124000000000000e+09
1.604124077000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.727367880361127886e-02 1.181932209221877791e-02 2.280054518436595845e-04 1.825512349702060333e-04 1.604124000000000000e+09
1.604124080000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.706300602528760743e-02 1.224505802609498518e-02 1.575226732847389427e-04 3.716225101723169902e-04 1.604124000000000000e+09
1.604124084000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.694505806528650779e-02 1.257800057902010854e-02 1.136188143247406773e-04 5.873318587219355374e-04 1.604124000000000000e+09
1.604124087000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.693716361549400459e-02 1.275562691869999710e-02 7.120669621595195065e-05 5.765130809755889332e-04 1.604124000000000000e+09
1.604124090000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.698105875194277220e-02 1.297278534745968659e-02 -4.671086776899570359e-05 3.535441629205753750e-04 1.604124000000000000e+09
1.604124094000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.698105875194277220e-02 1.325751660569067167e-02 -4.671086776899570359e-05 1.212482079704308227e-04 1.604124000000000000e+09
