# # t1: 1604135639 t2: 1604136639 icta: 1604135684.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604135639000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.775414821094629253e-02 1.103835256228897013e-02 -2.566205637757439095e-04 1.509229964211187408e-05 1.604135684000000000e+09
1.604135642000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.783753018563498036e-02 1.116563934785268219e-02 -1.623220150222537406e-04 3.881381563198508383e-05 1.604135684000000000e+09
1.604135645000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.793813814104008864e-02 1.132744121153393679e-02 -9.331448420710382330e-05 1.128558024318564515e-04 1.604135684000000000e+09
1.604135649000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.796192092501977186e-02 1.148135169157893723e-02 3.395369400793941950e-05 2.293320568029430517e-04 1.604135684000000000e+09
1.604135652000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.794316080835732866e-02 1.160072753424270034e-02 1.691478803578401469e-04 2.954770036115734327e-04 1.604135684000000000e+09
1.604135655000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.797630102524829659e-02 1.165896978470510291e-02 2.288519516128167258e-04 2.185189354115824045e-04 1.604135684000000000e+09
1.604135659000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.790865138659476774e-02 1.174091705804993641e-02 2.194601046141136935e-04 1.428539435784862560e-05 1.604135684000000000e+09
1.604135662000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.769008981483357820e-02 1.191853515117610555e-02 1.065569613926849180e-04 3.472272966486243673e-06 1.604135684000000000e+09
1.604135665000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.752331782931365947e-02 1.223425315125734394e-02 -8.185162770490451989e-05 1.939987606911662207e-04 1.604135684000000000e+09
1.604135669000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.738956965701758325e-02 1.261613518145339452e-02 -2.105632297750310161e-04 2.651241901334066772e-04 1.604135684000000000e+09
1.604135672000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.708463226807033220e-02 1.287858623330836658e-02 -1.977135129675958863e-04 2.701303643432035467e-04 1.604135684000000000e+09
1.604135675000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.676250283653656775e-02 1.308925901163203627e-02 -1.596222575441421515e-04 1.996475857842837723e-04 1.604135684000000000e+09
1.604135679000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.666830372238524427e-02 1.339272776110552593e-02 -7.620845896677032327e-05 1.025128309691510434e-04 1.604135684000000000e+09
1.604135682000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.671712209154908174e-02 1.378104384817403771e-02 6.830451772453938891e-05 2.123601432504982484e-05 1.604135684000000000e+09
1.604135685000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.676750853478885250e-02 1.400757667890996719e-02 1.028648466819626420e-04 -1.341440571087353789e-04 1.604135684000000000e+09
1.604135689000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.680203492561636869e-02 1.410818463431507547e-02 5.252788276452220045e-05 -2.031515879238852962e-04 1.604135684000000000e+09
1.604135692000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.657550209488044268e-02 1.423550699629240815e-02 -1.028521886692612686e-04 -1.794666002626552070e-04 1.604135684000000000e+09
1.604135695000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.642450769623556364e-02 1.438001008814628404e-02 -2.064200484418353063e-04 -1.305565670928574701e-04 1.604135684000000000e+09
1.604135699000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.628929088446572429e-02 1.466909873739124896e-02 -2.251471788893930764e-04 -3.279306430311376003e-05 1.604135684000000000e+09
1.604135702000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.623750695457943510e-02 1.506036341611725893e-02 -1.496499795669544233e-04 1.059155554053708287e-04 1.604135684000000000e+09
1.604135705000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.605058867846052839e-02 1.538397279983475495e-02 -9.282334714222351124e-05 2.540077755588347058e-04 1.604135684000000000e+09
1.604135709000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.581320714991961418e-02 1.561338872575591605e-02 -7.062185377848789053e-05 3.186944436886496312e-04 1.604135684000000000e+09
1.604135712000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.561691447182446922e-02 1.567306144907971988e-02 5.379362526747224343e-05 3.517712783485818853e-04 1.604135684000000000e+09
1.604135715000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.542851624352182746e-02 1.575649433096327351e-02 2.206212224222150325e-04 2.575469485785845947e-04 1.604135684000000000e+09
1.604135719000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.533571461601702240e-02 1.597357029418574464e-02 1.939774927197249546e-04 3.463459407342106555e-05 1.604135684000000000e+09
1.604135722000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.532930577476323414e-02 1.625978150460046651e-02 4.155616332720234174e-05 -8.766039614670987495e-05 1.604135684000000000e+09
1.604135725000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.533859771120225576e-02 1.657402214269670937e-02 -2.608924684387430720e-05 -7.148776060752343176e-06 1.604135684000000000e+09
1.604135729000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.533859771120225576e-02 1.682858440111415985e-02 -2.608924684387430720e-05 4.027776281155179272e-05 1.604135684000000000e+09
1.604135732000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.520198341278590146e-02 1.697316995850525062e-02 6.524115098843069616e-05 8.913123243150036790e-05 1.604135684000000000e+09
1.604135735000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.503224586654353274e-02 1.722773787327768966e-02 9.684273790459309306e-05 1.365660178575291150e-04 1.604135684000000000e+09
1.604135739000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.494593554582973084e-02 1.743197352857264737e-02 2.226769011444739224e-04 2.184633359225210403e-04 1.604135684000000000e+09
