# # t1: 1604159863 t2: 1604160863 icta: 1604159841.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604159863000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.735710602913984740e-02 1.104626350518891909e-02 3.222380281673806190e-04 -2.733113117664529718e-05 1.604159841000000000e+09
1.604159866000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.732258529466731631e-02 1.097866334585772229e-02 3.725667455310999188e-04 -1.797322230785106806e-05 1.604159841000000000e+09
1.604159869000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.732258529466731631e-02 1.090316614653528277e-02 3.725667455310999188e-04 3.381070757843638447e-05 1.604159841000000000e+09
1.604159873000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.732406524685104962e-02 1.099592654127147864e-02 2.625657808010828376e-04 7.195259650869152701e-06 1.604159841000000000e+09
1.604159876000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.730819953808380648e-02 1.113111295702516948e-02 1.776767344799402848e-04 -1.152314828545535769e-05 1.604159841000000000e+09
1.604159879000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.730819953808380648e-02 1.142665992684625126e-02 1.776767344799402848e-04 -6.621491301814132896e-05 1.604159841000000000e+09
1.604159883000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.726579001017375728e-02 1.171430161012237264e-02 1.855850871811531855e-04 -7.847500037834811981e-05 1.604159841000000000e+09
1.604159886000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.713065566394113282e-02 1.193579834658986365e-02 1.669145202834437097e-04 2.864075492520646443e-05 1.604159841000000000e+09
1.604159889000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.697818131311252393e-02 1.210696377549489930e-02 1.733476252408832838e-04 1.702911476099983751e-04 1.604159841000000000e+09
1.604159893000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.696732695895255411e-02 1.238811674217875011e-02 3.509374365921261174e-04 3.104950502834545253e-04 1.604159841000000000e+09
1.604159896000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.697381826574355726e-02 1.266791911133968024e-02 5.034153295344952900e-04 3.406213894558461977e-04 1.604159841000000000e+09
1.604159899000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.695655507032979917e-02 1.288648068310086978e-02 5.285838114932163781e-04 2.277182462344174221e-04 1.604159841000000000e+09
1.604159903000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.682134391491494491e-02 1.312229979392083232e-02 5.098484344919383335e-04 1.399753384179877255e-04 1.604159841000000000e+09
1.604159906000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.658403919555626743e-02 1.338483896766800609e-02 5.321147379592433904e-04 1.449331956316591771e-04 1.604159841000000000e+09
1.604159909000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.638126086702509920e-02 1.371487416170424217e-02 5.040440775091106079e-04 1.406288260537664689e-04 1.604159841000000000e+09
1.604159913000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.612817290443639695e-02 1.398530778524392088e-02 4.414778982051231412e-04 1.031745651586517959e-04 1.604159841000000000e+09
1.604159916000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.588438253464169794e-02 1.422901568950140500e-02 3.112580621763361491e-04 -2.698870732028516711e-05 1.604159841000000000e+09
1.604159919000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.576642891828561321e-02 1.446344297002983420e-02 2.673624497700590255e-04 -2.247808968628564955e-04 1.604159841000000000e+09
1.604159923000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.576642891828561321e-02 1.474816857190583766e-02 2.673624497700590255e-04 -4.570850983667230569e-04 1.604159841000000000e+09
1.604159926000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.573338813599681890e-02 1.504226857575807416e-02 2.076902024037629788e-04 -6.218004532493629985e-04 1.604159841000000000e+09
1.604159929000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.567510724296454147e-02 1.532058533638028935e-02 1.307177553375536011e-04 -7.016833253607069470e-04 1.604159841000000000e+09
1.604159933000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.564995525411326527e-02 1.549024041708543797e-02 1.134658726337665555e-04 -6.700251748946979904e-04 1.604159841000000000e+09
1.604159936000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.565784970390577194e-02 1.566934670894905984e-02 1.558779907425518127e-04 -5.708429879110309829e-04 1.604159841000000000e+09
1.604159939000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.555427618777821194e-02 1.590813138049147410e-02 3.068806359411519954e-04 -4.385757197137088448e-04 1.604159841000000000e+09
1.604159943000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.533283717718677240e-02 1.610442405858662079e-02 4.140359857296022073e-04 -3.141602406677504455e-04 1.604160039000000000e+09
1.604159946000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.513005884865560938e-02 1.635257747575028647e-02 3.859653252794676900e-04 -1.143123724029236968e-04 1.604160039000000000e+09
1.604159949000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.486111083365464734e-02 1.655823889946668459e-02 2.385018531006173961e-04 7.768370671054018045e-05 1.604160039000000000e+09
1.604159953000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.460654291888221004e-02 1.675460838674406108e-02 2.859366385266426738e-04 2.020343756529308782e-04 1.604160039000000000e+09
1.604159956000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.449648375231863198e-02 1.696815860389798425e-02 2.844531442291508075e-04 3.516100901038874890e-04 1.604160039000000000e+09
1.604159959000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.452171820670712654e-02 1.727163300972645726e-02 3.017615904827870149e-04 2.544835818424767693e-04 1.604160039000000000e+09
1.604159963000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.457202218440968242e-02 1.764117201106757057e-02 3.362653558903619735e-04 3.798783918730792852e-05 1.604160039000000000e+09
1.604159966000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.457202218440968242e-02 1.805471123981460674e-02 3.362653558903619735e-04 -6.061391681787264840e-05 1.604160039000000000e+09
1.604159970000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.452171820670712654e-02 1.835812580552580522e-02 3.017615904827870149e-04 -1.576508753145487718e-04 1.604160039000000000e+09
1.604159973000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.438798700347600559e-02 1.848396821531940459e-02 1.730252487514936238e-04 -2.439668523833340291e-04 1.604160039000000000e+09
1.604159976000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.423691013929390820e-02 1.866156627322437117e-02 6.940082542907215907e-05 -2.548268628982889444e-04 1.604160039000000000e+09
