# # t1: 1604087192 t2: 1604088192 icta: 1604087169.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604087192000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.823022063278242899e-02 1.123468647315272601e-02 -4.111293957792094139e-04 1.394794969131448251e-04 1.604087169000000000e+09
1.604087195000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.809351821247387124e-02 1.153023344297380952e-02 -3.198473149430298285e-04 8.478773218045972115e-05 1.604087169000000000e+09
1.604087198000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.791298615218880896e-02 1.145182840880496974e-02 -1.105663669108917363e-04 -8.347810843189768654e-05 1.604087169000000000e+09
1.604087202000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.782234106588096584e-02 1.072408718453156211e-02 3.452942678539953902e-04 -6.540235137889299083e-05 1.604087169000000000e+09
1.604087205000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.773315330633691914e-02 1.023657500757067448e-02 6.911869241037508702e-04 1.949781669300940448e-04 1.604087169000000000e+09
1.604087208000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.763747424000186581e-02 1.060906614268304453e-02 8.846016874111371775e-04 1.985260624610754587e-04 1.604087169000000000e+09
1.604087212000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.743329276846919754e-02 1.139003826281158663e-02 9.665968017945874430e-04 3.659710948804633865e-04 1.604087169000000000e+09
1.604087215000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.736852622500090204e-02 1.193515828590527815e-02 7.371382152322860162e-04 6.211816605362213695e-04 1.604087169000000000e+09
1.604087218000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.748935728018723157e-02 1.207035035801395234e-02 5.609753346286876219e-04 6.024714991536180009e-04 1.604087169000000000e+09
1.604087222000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.747357969331219188e-02 1.197613475075519004e-02 4.761346053036713544e-04 5.190690132862146172e-04 1.604087169000000000e+09
1.604087225000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.764331723955456233e-02 1.199049011132254788e-02 4.445330183875106922e-04 3.241877247462908451e-04 1.604087169000000000e+09
1.604087228000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.772814195172964583e-02 1.229391762802742837e-02 4.287080664313654838e-04 2.270812517060826971e-04 1.604087169000000000e+09
1.604087232000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.744193639766991252e-02 1.259590642531718645e-02 3.064048296575142688e-04 1.994553216093548909e-05 1.604087169000000000e+09
1.604087235000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.703497659760608296e-02 1.288063768354817153e-02 3.603292835908300171e-04 -2.123504227892107979e-04 1.604087169000000000e+09
1.604087238000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.703349664542234965e-02 1.297195370251425818e-02 4.703302483208427615e-04 -3.490033637754364967e-04 1.604087169000000000e+09
1.604087242000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.719098235085823184e-02 1.308201852543282133e-02 7.263760010357868391e-04 -3.504786115192072213e-04 1.604087169000000000e+09
1.604087245000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.722254318096329631e-02 1.330354000156147749e-02 8.960492131320964976e-04 -2.433798252806061713e-04 1.604087169000000000e+09
1.604087248000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.715349039930826741e-02 1.384861102129035168e-02 9.967231409669782480e-04 1.190073087619595432e-05 1.604087169000000000e+09
1.604087252000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.697586405962837885e-02 1.443475957875502147e-02 9.859043632206333785e-04 1.649508082433304157e-04 1.604087169000000000e+09
1.604087255000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.694430322952331439e-02 1.487484262664486544e-02 8.162311511243237200e-04 1.591464512605044249e-04 1.604087169000000000e+09
1.604087258000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.689540239482226203e-02 1.519549210599489830e-02 6.716616108831622439e-04 8.723674195394021114e-05 1.604087169000000000e+09
1.604087262000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.652436081587747504e-02 1.553496719847963399e-02 5.651998191728976537e-04 1.504399157862615355e-04 1.604087169000000000e+09
1.604087265000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.611091536537762395e-02 1.574062862219603384e-02 4.666381336101213528e-04 3.424359948997271474e-04 1.604087169000000000e+09
1.604087268000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.585923054579042174e-02 1.591036616843840429e-02 2.940061794725491034e-04 3.740375818158886770e-04 1.604087169000000000e+09
1.604087272000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.574275688161807032e-02 1.611963580376057220e-02 1.401096023362575008e-04 1.934890284233832525e-04 1.604087367000000000e+09
1.604087275000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.560113688494942953e-02 1.634460621677554654e-02 -3.104710405754402408e-05 -7.183544419056640123e-05 1.604087367000000000e+09
1.604087278000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.547529447515582843e-02 1.648334877461394080e-02 -1.173630811263301488e-04 -4.630506435942460461e-04 1.604087367000000000e+09
