# # t1: 1604118788 t2: 1604119788 icta: 1604118852.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604118788000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.760666258930500966e-02 1.125194401221149901e-02 1.232438506896561814e-05 1.646397323181430367e-04 1.604118852000000000e+09
1.604118791000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.783457028126751373e-02 1.114983136496149226e-02 5.767991443777521765e-05 1.236632674682328764e-04 1.604118852000000000e+09
1.604118794000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.814892732303088202e-02 1.106352104424769209e-02 -2.282462142066433997e-05 -2.170895771646218220e-06 1.604118852000000000e+09
1.604118798000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.826039528895094521e-02 1.120661015634760727e-02 -1.314151485104792655e-04 -6.330707817174194285e-05 1.604118852000000000e+09
1.604118801000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.812514453905119879e-02 1.137632296292881082e-02 -1.500927996357075828e-04 -3.168852219062687908e-05 1.604118852000000000e+09
1.604118804000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.785187872752114907e-02 1.161363592884121290e-02 3.244546004928065830e-05 -9.427875078304309708e-06 1.604118852000000000e+09
1.604118808000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.770587305806360298e-02 1.181641425737237766e-02 1.913894441639783089e-04 -3.749853552843882692e-05 1.604118852000000000e+09
1.604118811000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.756276745285624552e-02 1.198468009798473594e-02 1.302419490539132724e-04 -1.159035696972768661e-04 1.604118852000000000e+09
1.604118814000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.747152824307238866e-02 1.224714505274841422e-02 -6.346181828743857611e-06 -1.108948052887422098e-04 1.604118852000000000e+09
1.604118818000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.736294902869254392e-02 1.258662014523315165e-02 -1.178306408562493357e-04 -4.769163145642001805e-05 1.604118852000000000e+09
1.604118821000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.732193698742900967e-02 1.291812397874315260e-02 -2.199798164349009433e-04 5.798847058825946921e-05 1.604118852000000000e+09
