# # t1: 1604154597 t2: 1604155597 icta: 1604154693.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604154597000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.742903624962512110e-02 1.139858926639611761e-02 1.505607322619881283e-06 -2.689932415493060877e-04 1.604154693000000000e+09
1.604154600000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.744489630203737915e-02 1.137987910501351251e-02 8.640290019748531058e-05 -4.041853136579794115e-04 1.604154693000000000e+09
1.604154603000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.744341634985364584e-02 1.131227894568231571e-02 1.964038649274989223e-04 -3.948274047891860497e-04 1.604154693000000000e+09
1.604154607000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.735069718788605914e-02 1.126485240681001157e-02 1.698166987748571388e-04 -1.402651463717338384e-04 1.604154693000000000e+09
1.604154610000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.727515875579500870e-02 1.136196760236145298e-02 1.180044871136459728e-04 1.631927663492977604e-04 1.604154693000000000e+09
1.604154613000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.718243959382742200e-02 1.151587242605146659e-02 9.141732096100245453e-05 2.796607741666623514e-04 1.604154693000000000e+09
1.604154617000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.708174917288509537e-02 1.168413002011010372e-02 2.235322659600337547e-05 2.012613963528094019e-04 1.604154693000000000e+09
1.604154620000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.700481325414753345e-02 1.186174811323626767e-02 8.059854321465671767e-05 1.904482749614478873e-04 1.604154693000000000e+09
1.604154623000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.682570696228391158e-02 1.219182147388486737e-02 1.797807301983228578e-04 1.860934741462023576e-04 1.604154693000000000e+09
1.604154627000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.673298780031632488e-02 1.252185360176485615e-02 1.531935640456819417e-04 1.817669551058822761e-04 1.604154693000000000e+09
1.604154630000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.671712209154908174e-02 1.274049198270827896e-02 6.830451772453938891e-05 6.879900178088406426e-05 1.604154693000000000e+09
1.604154633000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.679406366664162875e-02 1.284118240365060386e-02 1.005095455216750699e-05 -2.650925841141474337e-07 1.604154693000000000e+09
1.604154637000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.676891167779035255e-02 1.295905355446946849e-02 -7.200928151620406004e-06 -4.410414144054297658e-05 1.604154693000000000e+09
1.604154640000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.656612769290420270e-02 1.304396638853675544e-02 -3.526334204803378142e-05 -2.832750648052752285e-05 1.604154693000000000e+09
1.604154643000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.641365334207559035e-02 1.313027105289557052e-02 -2.883023709059334000e-05 9.749841020563129734e-05 1.604154693000000000e+09
1.604154647000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.644677658990160649e-02 1.329992613360072087e-02 3.089857382555100118e-05 1.291565606716411213e-04 1.604154693000000000e+09
