# # t1: 1604152491 t2: 1604153491 icta: 1604152515.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604152491000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.731469084487480964e-02 1.084056909525763467e-02 3.301546274223094574e-04 -2.193045848701705505e-04 1.604152515000000000e+09
1.604152494000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.745919393672868553e-02 1.082975597386627228e-02 2.812445942525134551e-04 -3.969226779963362303e-04 1.604152515000000000e+09
1.604152497000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.762893148297105250e-02 1.088944519029752186e-02 2.496430073363510582e-04 -3.638571560463758903e-04 1.604152515000000000e+09
1.604152501000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.773102504691487918e-02 1.096785022446635990e-02 2.086413268677662219e-04 -1.955913154340167479e-04 1.604152515000000000e+09
1.604152504000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.772313059712237598e-02 1.101173711436140637e-02 1.662292087589792300e-04 -7.766809509408573869e-05 1.604152515000000000e+09
1.604152507000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.763978583713102233e-02 1.113111295702516948e-02 7.205319598510909196e-05 -1.152314828545535769e-05 1.604152515000000000e+09
1.604152511000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.746355698409765220e-02 1.141084935375632527e-02 -4.882311004109941843e-05 1.864844172681442980e-05 1.604152515000000000e+09
1.604152514000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.730327630536873662e-02 1.167332514527246075e-02 -8.475380619631794898e-05 2.363764687165863243e-05 1.604152515000000000e+09
1.604152517000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.717594828703641885e-02 1.190272457808617956e-02 -6.106057198136845277e-05 8.833562771144113507e-05 1.604152515000000000e+09
1.604152521000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.695590676309149600e-02 1.222487050272738282e-02 -6.396275047278188186e-05 1.264155704249220885e-04 1.604152515000000000e+09
1.604152524000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.673735084768528808e-02 1.278290716697331325e-02 -1.768741402479300645e-04 7.671560103581723938e-05 1.604152515000000000e+09
1.604152527000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.670422194350429032e-02 1.300146873873450279e-02 -2.365947046103541312e-04 -3.618754218561153618e-05 1.604152515000000000e+09
1.604152531000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.649207486935187414e-02 1.311801921208908400e-02 -1.970847649929788337e-04 -1.901489294254734425e-04 1.604152515000000000e+09
1.604152534000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.632882862990051032e-02 1.329556874258673929e-02 -1.300528513444986628e-05 -2.009028970682497431e-04 1.604152515000000000e+09
1.604152537000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.624251830918670841e-02 1.356739419641794960e-02 1.128288781054309631e-04 -1.283078762372245191e-04 1.604152515000000000e+09
1.604152541000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.625040710262422999e-02 1.369619651057901732e-02 1.552492427679390968e-04 5.378076154017447097e-06 1.604152515000000000e+09
1.604152544000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.621448322515019885e-02 1.395078139441640816e-02 3.156437349652440466e-04 5.283760124121135437e-05 1.604152515000000000e+09
1.604152547000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.611091536537762395e-02 1.425565328689139960e-02 4.666381336101213528e-04 6.576862125966254080e-05 1.604152515000000000e+09
1.604152551000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.605263447234534652e-02 1.468636193280500706e-02 3.896656865439111078e-04 -7.624582344392671907e-06 1.604152515000000000e+09
1.604152554000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.600521358982802747e-02 1.501498267112977639e-02 1.350951815727377547e-04 -1.220112198633141812e-04 1.604152515000000000e+09
1.604152557000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.587937118003442810e-02 1.515808827633713385e-02 4.877920450395249741e-05 -1.831587149733783504e-04 1.604152515000000000e+09
1.604152561000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.582758725014813891e-02 1.530267383372822636e-02 1.242764038263920179e-04 -1.343052453534289079e-04 1.604152515000000000e+09
1.604152564000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.574275688161807032e-02 1.549896085546838623e-02 1.401096023362575008e-04 -9.898012861193385137e-06 1.604152515000000000e+09
1.604152567000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.549756336882187127e-02 1.560902567838694938e-02 1.199555411410552913e-04 -1.137326060496324232e-05 1.604152515000000000e+09
1.604152571000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.537960975246579001e-02 1.568448164494078145e-02 7.605992873477730037e-05 -6.312890871632611395e-05 1.604152515000000000e+09
1.604152574000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.536235221340701701e-02 1.583695599576939034e-02 1.012201641397755120e-04 -5.669580375888567253e-05 1.604152515000000000e+09
1.604152577000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.523502419507469577e-02 1.615909108365813987e-02 1.249133983547258755e-04 -1.859630178171166326e-05 1.604152515000000000e+09
1.604152581000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.518324026518841005e-02 1.663377733155773155e-02 2.004105976771653960e-04 2.587149504932988175e-05 1.604152515000000000e+09
1.604152584000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.518184277854189509e-02 1.695590676309149600e-02 3.104681259570290369e-04 6.396275047278188186e-05 1.604152515000000000e+09
1.604152587000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.497906445001073034e-02 1.719970278924117663e-02 2.823974655068945197e-04 -6.624883900228396849e-05 1.604152515000000000e+09
1.604152591000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.472589402188480799e-02 1.743552755641612773e-02 2.197747226530596260e-04 -1.539835002649890539e-04 1.604152515000000000e+09
1.604152594000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.457350213659341399e-02 1.768072106921232678e-02 2.262643911603483618e-04 -1.741375614601903959e-04 1.604152515000000000e+09
1.604152598000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.449796370450236530e-02 1.804535946325831058e-02 1.744521794991371957e-04 -1.281697772242147010e-04 1.604152515000000000e+09
1.604152601000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.450733810647860354e-02 1.842713333634095688e-02 1.068633328779097086e-04 -5.704291990944049262e-05 1.604152515000000000e+09
1.604152604000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.454037888876739959e-02 1.865654360590713115e-02 1.665355802442040206e-04 7.635501666653290997e-06 1.604152515000000000e+09
1.604152608000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.453898140212088463e-02 1.887660209891700580e-02 2.765931085240676615e-04 4.758062836405022034e-06 1.604152515000000000e+09
1.604152611000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.438502144275355388e-02 1.913763869506051110e-02 3.930354247652445912e-04 -1.003180308948269095e-04 1.604152515000000000e+09
1.604152614000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.419948368421620685e-02 1.954333438120990640e-02 3.398292685712770225e-04 -1.564334498077267488e-04 1.604152515000000000e+09
1.604152618000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.401544850328253003e-02 1.990785637158876478e-02 1.765891614324078054e-04 -1.104585813442287429e-04 1.604152713000000000e+09
1.604152621000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.377165247713284767e-02 2.009486276959987494e-02 4.637757195734455717e-05 -5.368026591562671812e-05 1.604152713000000000e+09
1.604152624000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.349193822986411925e-02 2.017967051271000317e-02 7.655222812586251480e-05 -3.788005362064666981e-05 1.604152713000000000e+09
1.604152628000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.328915990133295449e-02 2.032427303916604922e-02 4.848156767572799758e-05 1.099815566046706550e-05 1.604152713000000000e+09
1.604152631000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.317909507841439135e-02 2.066219137028482006e-02 4.700631993195727304e-05 -3.573482513365491831e-05 1.604152713000000000e+09
1.604152634000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.306911837738803164e-02 2.100803570953845359e-02 4.557938918431456848e-05 -1.250107065699068015e-04 1.604152713000000000e+09
1.604152638000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.299357994529698121e-02 2.127848064578810247e-02 -6.232822476897464936e-06 -1.624484743575783235e-04 1.604152713000000000e+09
1.604152641000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.288359758791563642e-02 2.148265646096578219e-02 -7.651506670819027689e-06 -8.046160652784919987e-05 1.604152713000000000e+09
1.604152644000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.274690082396206549e-02 2.176387894219317110e-02 8.362232761163768124e-05 5.975524713929154796e-05 1.604152713000000000e+09
1.604152648000000000e+09 4.458333299999999610e+00 4.000000000000000000e+03 -1.256935694981939355e-02 2.225575157632428761e-02 7.286011341514023881e-05 1.294563360326253521e-04 1.604152713000000000e+09
1.604152651000000000e+09 4.500000000000000000e+00 4.000000000000000000e+03 -1.228166578722094358e-02 2.276345032473774815e-02 6.056608792502291005e-05 1.142106527287651413e-04 1.604152713000000000e+09
1.604152654000000000e+09 4.541666700000000390e+00 4.000000000000000000e+03 -1.194370363313482578e-02 2.319566720461001610e-02 1.379092244727011390e-05 1.508596466233309841e-04 1.604152713000000000e+09
1.604152658000000000e+09 4.583333299999999610e+00 4.000000000000000000e+03 -1.176608554000865836e-02 2.353366800126600183e-02 2.977801055908599337e-06 1.040701022793615732e-04 1.604152713000000000e+09
1.604152661000000000e+09 4.625000000000000000e+00 4.000000000000000000e+03 -1.163880441079993139e-02 2.379462213187228531e-02 2.669107049206066729e-05 -9.494279020211965348e-07 1.604152713000000000e+09
1.604152664000000000e+09 4.666666700000000390e+00 4.000000000000000000e+03 -1.152877257409625801e-02 2.404630695145949099e-02 2.523844816823116871e-05 -1.735813820395934459e-04 1.604152713000000000e+09
1.604152668000000000e+09 4.708333299999999610e+00 4.000000000000000000e+03 -1.146118631767376571e-02 2.436554763145303698e-02 1.587794910070002008e-05 -3.555651127334618494e-04 1.604152713000000000e+09
1.604152671000000000e+09 4.750000000000000000e+00 4.000000000000000000e+03 -1.136842592293756983e-02 2.467839643925774998e-02 -1.073749882686634433e-05 -3.851027743736450820e-04 1.604152713000000000e+09
1.604152674000000000e+09 4.791666700000000390e+00 4.000000000000000000e+03 -1.128356256819261494e-02 2.498326267537775980e-02 5.073074263060514677e-06 -3.721800009089150374e-04 1.604152713000000000e+09
1.604152678000000000e+09 4.833333299999999610e+00 4.000000000000000000e+03 -1.110594447506644752e-02 2.535576723744132135e-02 -5.740047128302734614e-06 -3.686655675503303087e-04 1.604152713000000000e+09
1.604152681000000000e+09 4.875000000000000000e+00 4.000000000000000000e+03 -1.088590295112152467e-02 2.573759767407381160e-02 -8.642225619716163709e-06 -2.974562446983394781e-04 1.604152713000000000e+09
1.604152684000000000e+09 4.916666700000000390e+00 4.000000000000000000e+03 -1.064858998520912259e-02 2.600804261032346049e-02 1.361842149260553830e-05 -3.348940124860110001e-04 1.604152713000000000e+09
1.604152688000000000e+09 4.958333299999999610e+00 4.000000000000000000e+03 -1.039402772679167211e-02 2.624535298603712999e-02 6.104496036491140892e-05 -3.126194624649848014e-04 1.604152713000000000e+09
1.604152691000000000e+09 5.000000000000000000e+00 4.000000000000000000e+03 -1.011428308350679171e-02 2.659262309371220045e-02 9.121089402219610676e-05 -2.917965828527647326e-04 1.604152713000000000e+09
1.604152695000000000e+09 5.041666700000000390e+00 4.000000000000000000e+03 -9.766960430353143624e-03 2.696663588973442077e-02 1.120219849669356130e-04 -1.782399519955589484e-04 1.604152713000000000e+09
1.604152698000000000e+09 5.083333299999999610e+00 4.000000000000000000e+03 -9.495126729968212179e-03 2.739089609990934607e-02 1.846113494429757473e-04 -9.926955208314214296e-05 1.604152713000000000e+09
1.604152701000000000e+09 5.125000000000000000e+00 4.000000000000000000e+03 -9.249891984403403947e-03 2.785616507478037851e-02 1.644290064728506917e-04 -1.222763124474283286e-04 1.604152713000000000e+09
