# # t1: 1604076660 t2: 1604077660 icta: 1604076671.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604076660000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.801869924044837562e-02 1.123468647315272601e-02 2.209600920190495782e-04 1.394794969131448251e-04 1.604076671000000000e+09
1.604076663000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.795114903639701692e-02 1.120806536887017368e-02 2.116000689090288128e-04 4.671085562322693785e-05 1.604076671000000000e+09
1.604076666000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.796839526274582322e-02 1.120661015634760727e-02 1.864563266114754869e-04 -6.330707817174194285e-05 1.604076671000000000e+09
1.604076670000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.800295559170324647e-02 1.122387335176136536e-02 1.360698833717029904e-04 -3.813859621302172209e-05 1.604076671000000000e+09
1.604076673000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.803745935711081883e-02 1.130082576360637130e-02 8.576590566915058556e-05 2.009540769565970608e-05 1.604076671000000000e+09
1.604076676000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.795256914846347571e-02 1.155684889090137502e-02 1.015095544142780026e-04 1.775481269166573339e-04 1.604076671000000000e+09
1.604076680000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.777351704036214675e-02 1.185530369556886052e-02 2.007895377164024830e-04 3.429061326826162229e-04 1.604076671000000000e+09
1.604076683000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.767134666723609027e-02 1.215085066538994230e-02 2.417264080814204852e-04 2.882143679499302516e-04 1.604076671000000000e+09
1.604076686000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.769649865608736300e-02 1.242765448761353440e-02 2.589782907852083982e-04 9.835315652851044782e-05 1.604076671000000000e+09
1.604076690000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.763682593276355917e-02 1.261177213408442785e-02 2.920551254451380502e-04 -6.494351416020706369e-05 1.604076671000000000e+09
1.604076693000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.751747482976095949e-02 1.278142721478957994e-02 3.582170413187254349e-04 -3.328536369419723973e-05 1.604076671000000000e+09
