# # t1: 1604147225 t2: 1604148225 icta: 1604147168.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604147225000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.743700750859986104e-02 1.145827848282736719e-02 4.398253553497544210e-05 -2.359277195993440129e-04 1.604147168000000000e+09
1.604147228000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.752183222077494107e-02 1.151942032158244714e-02 2.815758357883023366e-05 -9.283036094570682600e-05 1.604147168000000000e+09
1.604147231000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.764117201106757057e-02 1.139358615834256717e-02 -3.798783918730792852e-05 -6.520040231905790962e-06 1.604147168000000000e+09
1.604147235000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.767718401043380169e-02 1.120806536887017368e-02 -1.983340143884865930e-04 4.671085562322693785e-05 1.604147168000000000e+09
1.604147238000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.760164557834275473e-02 1.136052063639260597e-02 -2.501462260496960244e-04 5.316917619934379002e-05 1.604147168000000000e+09
1.604147241000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.749017761242269153e-02 1.153813872951877165e-02 -1.415556989598810989e-04 4.235605480798314282e-05 1.604147168000000000e+09
1.604147245000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.739598981098134170e-02 1.163880441079993139e-02 -5.815839348995502367e-05 -2.669107049206066729e-05 1.604147168000000000e+09
1.604147248000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.736146907650881061e-02 1.181786946989494581e-02 -7.829676126235723954e-06 7.251939826653092114e-05 1.604147168000000000e+09
1.604147251000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.735209467453257409e-02 1.202210866730366381e-02 5.975917049499263056e-05 1.544749181650864264e-04 1.604147168000000000e+09
1.604147255000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.733343399247230104e-02 1.223425315125734394e-02 1.949851807335756249e-04 1.939987606911662207e-04 1.604147168000000000e+09
1.604147258000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.724712932811348423e-02 1.253122234738610757e-02 3.208110974197361798e-04 2.493475551733894888e-04 1.604147168000000000e+09
1.604147261000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.710254377072239346e-02 1.268369669821471993e-02 3.696645670396830202e-04 2.557806601308307975e-04 1.604147168000000000e+09
1.604147265000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.696732695895255411e-02 1.271674313685850280e-02 3.509374365921261174e-04 1.961166593182558926e-04 1.604147168000000000e+09
1.604147268000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.689975978583624361e-02 1.280017036238706961e-02 3.416021531432713795e-04 1.018840829945374601e-04 1.604147366000000000e+09
1.604147271000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.676602858260511919e-02 1.317120628497687150e-02 2.128658114119771211e-04 -4.585955269450006644e-06 1.604147366000000000e+09
1.604147275000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.663081742719026840e-02 1.370260535183280386e-02 1.941304344106973417e-04 -1.470432532385042984e-04 1.604147366000000000e+09
1.604147278000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.640140150126910557e-02 1.419309181202737385e-02 2.588171025405122672e-04 -1.873831995175901169e-04 1.604147366000000000e+09
1.604147281000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.625829589606174463e-02 1.461731480750496324e-02 1.976696074304472306e-04 -1.082902636255524131e-04 1.604147366000000000e+09
1.604147285000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.620010312492167412e-02 1.495678989998970067e-02 1.207454773603632708e-04 -4.508708979323022142e-05 1.604147366000000000e+09
1.604147288000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.611527841274659062e-02 1.515167943508334732e-02 1.365704293165076119e-04 -3.073738558085573752e-05 1.604147366000000000e+09
1.604147291000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.602247678524178209e-02 1.520987220622341957e-02 1.099266996140175340e-04 -1.076615156509388299e-04 1.604147366000000000e+09
1.604147295000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.599732479639050936e-02 1.553849860090317225e-02 9.267481691023048834e-05 -2.220399066161365953e-04 1.604147366000000000e+09
1.604147298000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.592038322129796235e-02 1.595342965994173828e-02 1.509283800826041050e-04 -2.105923808951772752e-04 1.604147366000000000e+09
1.604147301000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.581180400691811413e-02 1.623314390721047190e-02 3.944392105509775953e-05 -1.804177247266601850e-04 1.604147366000000000e+09
1.604147305000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.562768636044722242e-02 1.645318543115539128e-02 -1.238527496336197520e-04 -1.833199032180736140e-04 1.604147366000000000e+09
1.604147308000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.550044646400710463e-02 1.661503418396024362e-02 -1.001111984225431031e-04 -1.092979516394030834e-04 1.604147366000000000e+09
1.604147311000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.532281446797223098e-02 1.678616921684912555e-02 -1.109217296151676982e-04 3.236116355662121968e-05 1.604147366000000000e+09
1.604147315000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.513729933485482432e-02 1.700769634933276681e-02 -1.641608720240215688e-04 1.394681963489425441e-04 1.604147366000000000e+09
1.604147318000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.483242744237983288e-02 1.726225860775022075e-02 -1.512298520055703824e-04 1.868947352212484148e-04 1.604147366000000000e+09
1.604147321000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.460301717281365687e-02 1.755781593836625021e-02 -8.655143042947659876e-05 1.321473588537357829e-04 1.604147366000000000e+09
1.604147325000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.455912203636488926e-02 1.786123050407744869e-02 3.136613355547018811e-05 3.511040035705965956e-05 1.604147366000000000e+09
1.604147328000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.460005161209120515e-02 1.813951898292473497e-02 1.334587455842735013e-04 -4.481370452289260009e-05 1.604147366000000000e+09
1.604147332000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.459216281865368704e-02 1.830927349823206068e-02 9.103838092176536750e-05 -1.318737794556677778e-05 1.604147366000000000e+09
1.604147335000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.444765972679981289e-02 1.848829732455846420e-02 1.399484140915631045e-04 8.605137258795025890e-05 1.604147366000000000e+09
1.604147338000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.436134940608601099e-02 1.864870006330949029e-02 2.657825773314421991e-04 5.012183875893402862e-05 1.604147366000000000e+09
1.604147342000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.428441348734844560e-02 1.886725032236070965e-02 3.240278939500938066e-04 -6.279779756993703055e-05 1.604147366000000000e+09
1.604147345000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.406427252880135259e-02 1.919592524444777015e-02 3.210938915699972432e-04 -1.772822314073160127e-04 1.604147366000000000e+09
1.604147348000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.385220226383116621e-02 1.958573825276497052e-02 3.606686412909402423e-04 -1.485333436602367246e-04 1.604147366000000000e+09
1.604147352000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.371699110841631195e-02 1.985892159875780189e-02 3.419332642896604629e-04 3.406147957460067821e-05 1.604147366000000000e+09
1.604147355000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.353935911238143830e-02 2.008984010228263492e-02 3.311227330970350005e-04 2.087820986493137826e-04 1.604147366000000000e+09
1.604147358000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.342929994581786197e-02 2.031779870144000133e-02 3.296392387995440015e-04 1.635007882640031329e-04 1.604147366000000000e+09
1.604147362000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.331142879499899734e-02 2.063849105184235519e-02 2.858001899431134377e-04 9.147678953153916270e-05 1.604147366000000000e+09
1.604147365000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.318410643302166119e-02 2.086644965099972160e-02 3.094851776043426594e-04 4.619547914622677831e-05 1.604147366000000000e+09
1.604147368000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.303171454773026719e-02 2.105194781505217647e-02 3.159748461116322626e-04 -7.068402923793987158e-06 1.604147366000000000e+09
1.604147372000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.286986579492541832e-02 2.132239275130182535e-02 3.899967976903010586e-04 -4.450617071146550918e-05 1.604147366000000000e+09
1.604147375000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.277566668077409831e-02 2.166966285897689581e-02 4.734105962676737542e-04 -2.368329109924717513e-05 1.604147366000000000e+09
1.604147378000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.272528023753432755e-02 2.185666925698800597e-02 4.388502673102505011e-04 3.309502432935831906e-05 1.604147366000000000e+09
1.604147382000000000e+09 4.458333299999999610e+00 4.000000000000000000e+03 -1.253187065462441421e-02 2.206092753770290404e-02 3.431990067926096385e-04 1.150253286092382810e-04 1.604147366000000000e+09
1.604147385000000000e+09 4.500000000000000000e+00 4.000000000000000000e+03 -1.227878834839069358e-02 2.231548979612035452e-02 2.806245809349001627e-04 1.624518674815424168e-04 1.604147366000000000e+09
