# # t1: 1604107203 t2: 1604108203 icta: 1604107169.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604107203000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.785187872752114907e-02 1.116128454703743840e-02 3.244546004928065830e-05 -2.912595450166128794e-04 1.604107169000000000e+09
1.604107206000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.793526070220984037e-02 1.108433213519243073e-02 1.267440088027725620e-04 -3.494935489252951749e-04 1.604107169000000000e+09
1.604107209000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.791951705346470775e-02 1.099301870642508012e-02 4.185380015542770893e-05 -2.128545108477748402e-04 1.604107169000000000e+09
1.604107213000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.788638249292872490e-02 1.102109502323019886e-02 -1.785851765327174656e-05 -1.006793576288720488e-05 1.604107169000000000e+09
1.604107216000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.784397862137366078e-02 1.109804743507520654e-02 -9.958411505783457129e-06 4.816606814579422330e-05 1.604107169000000000e+09
1.604107219000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.780941829241623753e-02 1.122387335176136536e-02 4.042803173398730465e-05 -3.813859621302172209e-05 1.604107169000000000e+09
1.604107223000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.768220102139606009e-02 1.145182840880496974e-02 6.413659673017678420e-05 -8.347810843189768654e-05 1.604107169000000000e+09
1.604107226000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.752824106202872934e-02 1.176463032748609194e-02 1.805789129713537139e-04 -1.129957348508783474e-04 1.604107169000000000e+09
1.604107229000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.739163241996736012e-02 1.213568274318333438e-02 2.719010642499401775e-04 -2.194770858248342588e-04 1.604107169000000000e+09
1.604107233000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.728953885602353344e-02 1.259154337794821978e-02 3.129027447185232791e-04 -3.101221721326773845e-04 1.604107169000000000e+09
1.604107236000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.729891325799976995e-02 1.298132810449049643e-02 2.453138980972949246e-04 -2.814145171542090096e-04 1.604107169000000000e+09
1.604107239000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.735858598132357725e-02 1.318558638520539450e-02 2.122370634373635379e-04 -1.994842128743281803e-04 1.604107169000000000e+09
1.604107243000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.736796038329981376e-02 1.329556874258673929e-02 1.446482168161351833e-04 -2.009028970682497431e-04 1.604107169000000000e+09
1.604107246000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.720899472568020172e-02 1.338047592029904115e-02 -1.396571168793547812e-06 -1.851345086619536964e-04 1.604107169000000000e+09
1.604107249000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.684584759652791794e-02 1.338836471373656099e-02 -6.544624477027374820e-05 -2.275548733244626975e-04 1.604107169000000000e+09
1.604107253000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.656325025407395443e-02 1.353286780559043515e-02 1.847951509618434712e-04 -1.786448401546649606e-04 1.604107169000000000e+09
1.604107256000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.654310961982994807e-02 1.389749488692644877e-02 4.300221259304400773e-04 -1.326935490261298145e-04 1.604107169000000000e+09
1.604107259000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.673791668938637983e-02 1.445554852023733100e-02 4.156158581682181663e-04 -1.823687787540695035e-04 1.604107169000000000e+09
1.604107263000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.678181182583514397e-02 1.488626282250592354e-02 2.976982941832705121e-04 -2.557537358044044418e-04 1.604107169000000000e+09
1.604107266000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.666533816166279602e-02 1.518184277854189509e-02 1.438017170469780420e-04 -3.104681259570290369e-04 1.604107169000000000e+09
1.604107269000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.648130298072911920e-02 1.539250990051058143e-02 -1.943839009188944034e-05 -3.809591510696716879e-04 1.604107367000000000e+09
1.604107273000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.639787575520055413e-02 1.554350429915546047e-02 -1.136709664156096075e-04 -4.845270108422448582e-04 1.604107367000000000e+09
1.604107276000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.623750695457943510e-02 1.559380827685801288e-02 -1.496499795669544233e-04 -5.190307762498198169e-04 1.604107367000000000e+09
