# # t1: 1604123001 t2: 1604124001 icta: 1604123010.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604123001000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.776701442086116994e-02 1.120016008232521156e-02 4.832813788147732881e-05 8.914253299570351619e-05 1.604123010000000000e+09
1.604123004000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.778426630356495786e-02 1.120661015634760727e-02 2.317614903019939165e-05 -6.330707817174194285e-05 1.604123010000000000e+09
1.604123007000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.778426630356495786e-02 1.133244431958748549e-02 2.317614903019939165e-05 -1.496173988855421105e-04 1.604123010000000000e+09
1.604123011000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.780941829241623753e-02 1.159491752090488839e-02 4.042803173398730465e-05 -1.446142908319934112e-04 1.604123010000000000e+09
1.604123014000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.779216640971244962e-02 1.189336666921738360e-02 6.558002058526524181e-05 2.073546838024433597e-05 1.604123010000000000e+09
1.604123017000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.775765698794989217e-02 1.210696377549489930e-02 1.158922448415387885e-04 1.702911476099983751e-04 1.604123010000000000e+09
1.604123021000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.779078023577590484e-02 1.218537139986247339e-02 1.756210557576822623e-04 3.385430853136495513e-04 1.604123010000000000e+09
1.604123024000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.776701442086116994e-02 1.223715532974875911e-02 4.832813788147732881e-05 4.140402846360890718e-04 1.604123010000000000e+09
1.604123027000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.754846981816493567e-02 1.222779483068122883e-02 -6.459974500111660689e-05 3.464540282135967694e-04 1.604123010000000000e+09
1.604123031000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.721696598465493472e-02 1.239460804896975327e-02 4.108035704356201301e-05 1.580171573410844854e-04 1.604123010000000000e+09
1.604123034000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.693716361549400459e-02 1.258662014523315165e-02 7.120669621595195065e-05 -4.769163145642001805e-05 1.604123010000000000e+09
1.604123037000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.680343241226288364e-02 1.278791852158058309e-02 -5.752964551533970572e-05 -1.857632566365681470e-04 1.604123010000000000e+09
1.604123041000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.681280681423912016e-02 1.300648009334177263e-02 -1.251184921365671929e-04 -2.986663998579960552e-04 1.604123010000000000e+09
1.604123044000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.682069560767664174e-02 1.324377915634546848e-02 -8.269812747406166120e-05 -2.764083429444104054e-04 1.604123010000000000e+09
1.604123047000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.696380121288399920e-02 1.341639979777307055e-02 -2.155063236399488991e-05 -2.474001646465048138e-05 1.604123010000000000e+09
1.604123051000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.708315231588659888e-02 1.368183337941544786e-02 -8.771254823758053987e-05 2.003010734200625156e-04 1.604123010000000000e+09
1.604123054000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.702495388839153981e-02 1.400256532430269388e-02 -1.646284317539416231e-04 1.283348005636517422e-04 1.604123010000000000e+09
1.604123057000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.681568425306936843e-02 1.429666532815493385e-02 -3.451769851464444455e-04 -3.638055431898906678e-05 1.604123010000000000e+09
1.604123061000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.668984184327576559e-02 1.465981245730721416e-02 -4.314929622152305702e-04 -1.004302279204683998e-04 1.604123010000000000e+09
1.604123064000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.656901078808943606e-02 1.488914026133617355e-02 -2.553300816116330432e-04 -3.569524279452718912e-05 1.604123010000000000e+09
1.604123067000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.644677658990160649e-02 1.511066739381981307e-02 3.089857382555100118e-05 7.141178999779587006e-05 1.604123010000000000e+09
1.604123071000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.624900961597771157e-02 1.528040494006218178e-02 2.653067710478027377e-04 1.030133769139573996e-04 1.604123010000000000e+09
1.604123074000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.600233049464279411e-02 1.539975604306477973e-02 3.551619211363361492e-04 1.691752927875413148e-04 1.604123010000000000e+09
1.604123077000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.590953452349297415e-02 1.564642950804471383e-02 3.285099448801240621e-04 2.590221963223553192e-04 1.604123010000000000e+09
1.604123081000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.590164007370046748e-02 1.593403820510594371e-02 2.860978267713379375e-04 2.467847343820862849e-04 1.604123010000000000e+09
1.604123084000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.587648808484919127e-02 1.624688135655567162e-02 2.688459440675508919e-04 2.172388261881827778e-04 1.604123010000000000e+09
1.604123087000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.577579766390686811e-02 1.656761330144292110e-02 1.997818497025526802e-04 1.452725533317685350e-04 1.604123010000000000e+09
1.604123091000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.570823614714554270e-02 1.675312843456033124e-02 1.904383196999750658e-04 9.203341092291466435e-05 1.604123010000000000e+09
1.604123094000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.558090812881322146e-02 1.686311079194167256e-02 2.141315539149262967e-04 9.061472672899223424e-05 1.604123010000000000e+09
1.604123097000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.548819462320061811e-02 1.700769634933276681e-02 1.875361412085616367e-04 1.394681963489425441e-04 1.604123010000000000e+09
1.604123101000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.531056262716574620e-02 1.732193698742900967e-02 1.767256100159370416e-04 2.199798164349009433e-04 1.604123010000000000e+09
1.604123104000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.504811157531077415e-02 1.775414821094629253e-02 1.817317842257347785e-04 2.566205637757439095e-04 1.604123010000000000e+09
1.604123108000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.479494114718485180e-02 1.806699701875100206e-02 1.191090413718998847e-04 2.270829021355641464e-04 1.604123010000000000e+09
1.604123111000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.457638523177864735e-02 1.826039528895094521e-02 6.197651596749099989e-06 1.314151485104792655e-04 1.604123208000000000e+09
1.604123114000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.444264837219253958e-02 1.847104544185467628e-02 -1.225304435808222819e-04 6.089938373667232174e-05 1.604123208000000000e+09
1.604123118000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.432470041219144341e-02 1.867385205216076649e-02 -1.664343025408231494e-04 3.286995605514785035e-05 1.604123208000000000e+09
1.604123121000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.432470041219144341e-02 1.895214053100805623e-02 -1.664343025408231494e-04 -4.705414882480614402e-05 1.604123208000000000e+09
1.604123124000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.435774119448023946e-02 1.932319342266280993e-02 -1.067620551745271026e-04 -1.534994474276275833e-04 1.604123208000000000e+09
1.604123128000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.442390522459504991e-02 1.974608442796614571e-02 1.263900310791241793e-05 -1.845453430264678424e-04 1.604123208000000000e+09
1.604123131000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.437212129470876419e-02 2.000991599740268093e-02 8.813620243035107105e-05 -6.950638019797249212e-05 1.604123208000000000e+09
1.604123134000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.430455412159245196e-02 2.008838843187382706e-02 7.880091898149546581e-05 9.882236668790934930e-05 1.604123208000000000e+09
1.604123138000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.410966458649880878e-02 2.038680623225514951e-02 9.315062319386994971e-05 2.641087436691114121e-04 1.604123208000000000e+09
1.604123141000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.381267017475136527e-02 2.072631526286979747e-02 1.485185009822732882e-04 3.273613968237647914e-04 1.604123208000000000e+09
1.604123144000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.348256382788788101e-02 2.099662117003238057e-02 1.441410747470900020e-04 2.898977270487223395e-04 1.604123208000000000e+09
1.604123148000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.327978549935671451e-02 2.120590211806451866e-02 1.160704142969554847e-04 1.093656667636618007e-04 1.604123208000000000e+09
1.604123151000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.313528240750284209e-02 2.146540457826199427e-02 1.649804474667532217e-04 -1.056135953791271370e-04 1.604123208000000000e+09
1.604123154000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.305826402322805835e-02 2.168403730285043546e-02 2.231692005355565347e-04 -2.185897952578456233e-04 1.604123208000000000e+09
1.604123158000000000e+09 4.458333299999999610e+00 4.000000000000000000e+03 -1.302373763240054563e-02 2.192773955075293102e-02 2.735061644529969763e-04 -3.487613142905063301e-04 1.604123208000000000e+09
1.604123161000000000e+09 4.500000000000000000e+00 4.000000000000000000e+03 -1.293102412678794229e-02 2.220608459315006819e-02 2.469107517466340510e-04 -4.286029536332419676e-04 1.604123208000000000e+09
1.604123164000000000e+09 4.541666700000000390e+00 4.000000000000000000e+03 -1.269511689407577804e-02 2.262250126072735262e-02 1.591195269340772017e-04 -3.071462166285444245e-04 1.604123208000000000e+09
1.604123168000000000e+09 4.583333299999999610e+00 4.000000000000000000e+03 -1.251757301993310784e-02 2.305608734547121008e-02 1.483573127375797593e-04 -1.604809272227232519e-04 1.604123208000000000e+09
1.604123171000000000e+09 4.625000000000000000e+00 4.000000000000000000e+03 -1.243266018586582262e-02 2.342069180138728682e-02 1.641339476975960804e-04 -1.145626223090778772e-04 1.604123208000000000e+09
1.604123174000000000e+09 4.666666700000000390e+00 4.000000000000000000e+03 -1.229744903045096836e-02 2.379462213187228531e-02 1.453985706963171684e-04 -9.494279020211965348e-07 1.604123208000000000e+09
1.604123178000000000e+09 4.708333299999999610e+00 4.000000000000000000e+03 -1.224714505274841422e-02 2.426924288329961737e-02 1.108948052887422098e-04 4.359967214003640512e-05 1.604123208000000000e+09
1.604123181000000000e+09 4.750000000000000000e+00 4.000000000000000000e+03 -1.209466504556481678e-02 2.466840766817311389e-02 1.173361567999046604e-04 1.399044202934560110e-04 1.604123208000000000e+09
1.604123184000000000e+09 4.791666700000000390e+00 4.000000000000000000e+03 -1.179770409598977429e-02 2.494022180929435922e-02 1.726906076371130180e-04 2.124829480170363494e-04 1.604123208000000000e+09
1.604123188000000000e+09 4.833333299999999610e+00 4.000000000000000000e+03 -1.162799128940857074e-02 2.518543229115551008e-02 2.043091636182289492e-04 1.923536264830019021e-04 1.604123208000000000e+09
1.604123191000000000e+09 4.875000000000000000e+00 4.000000000000000000e+03 -1.144101528741361083e-02 2.542131689844773224e-02 2.610962015580642337e-04 1.045294154555596183e-04 1.604123208000000000e+09
1.604123194000000000e+09 4.916666700000000390e+00 4.000000000000000000e+03 -1.116128454703743840e-02 2.566501914635023474e-02 2.912595450166128794e-04 -2.564210357710108856e-05 1.604123208000000000e+09
1.604123198000000000e+09 4.958333299999999610e+00 4.000000000000000000e+03 -1.084701916928002864e-02 2.588365187093867245e-02 3.717541960376160096e-04 -1.386183034558213095e-04 1.604123208000000000e+09
1.604123201000000000e+09 5.000000000000000000e+00 4.000000000000000000e+03 -1.056728277254887112e-02 2.626548230757116270e-02 4.019257860498866644e-04 -6.740898060383047896e-05 1.604123208000000000e+09
1.604123205000000000e+09 5.041666700000000390e+00 4.000000000000000000e+03 -1.039111989194527359e-02 2.682348503368717912e-02 2.810947308635562691e-04 -1.171584293152647810e-04 1.604123208000000000e+09
1.604123208000000000e+09 5.083333299999999610e+00 4.000000000000000000e+03 -1.023076499423286254e-02 2.743335653501426108e-02 2.451131275134736665e-04 -9.128698039843376189e-05 1.604123208000000000e+09
1.604123211000000000e+09 5.125000000000000000e+00 4.000000000000000000e+03 -1.015380692603287151e-02 2.790007718029410139e-02 3.033553779758771038e-04 -4.334008801315514248e-06 1.604123208000000000e+09
1.604123215000000000e+09 5.166666700000000390e+00 4.000000000000000000e+03 -9.984094119451666222e-03 2.820645165037276303e-02 3.349739339569930349e-04 1.186309621620407900e-04 1.604123208000000000e+09
1.604123218000000000e+09 5.208333299999999610e+00 4.000000000000000000e+03 -9.823739221739256899e-03 2.845160556868406992e-02 2.989923306069104322e-04 9.841917509078451642e-05 1.604123208000000000e+09
1.604123221000000000e+09 5.250000000000000000e+00 4.000000000000000000e+03 -9.589342337226976209e-03 2.862775195618022517e-02 1.012088635755740984e-04 -2.240056738557830163e-05 1.604123208000000000e+09
1.604123225000000000e+09 5.291666700000000390e+00 4.000000000000000000e+03 -9.158578555636053345e-03 2.895640097627991821e-02 2.778996839533122432e-05 -1.367459721358880304e-04 1.604123208000000000e+09
1.604123228000000000e+09 5.333333299999999610e+00 4.000000000000000000e+03 -8.734289587728691351e-03 2.947989993698835881e-02 1.068376534474882109e-04 -2.367993985498764720e-04 1.604123208000000000e+09
1.604123231000000000e+09 5.375000000000000000e+00 4.000000000000000000e+03 -8.402774917466231466e-03 3.006311121550550580e-02 2.124981962284759433e-04 -3.037182644278820648e-04 1.604123208000000000e+09
1.604123235000000000e+09 5.416666700000000390e+00 4.000000000000000000e+03 -8.358896274124907877e-03 3.054557550953047179e-02 3.304270729233929095e-04 -3.016555014781069355e-04 1.604123208000000000e+09
1.604123238000000000e+09 5.458333299999999610e+00 4.000000000000000000e+03 -8.258230592843748136e-03 3.096844061284644012e-02 2.613799476233499668e-04 -3.325623679898814106e-04 1.604123208000000000e+09
1.604123241000000000e+09 5.500000000000000000e+00 4.000000000000000000e+03 -8.063349304303824364e-03 3.143510469457642953e-02 2.757353081907078056e-04 -2.456918619299797851e-04 1.604123208000000000e+09
1.604123245000000000e+09 5.541666700000000390e+00 4.000000000000000000e+03 -7.893636497722620812e-03 3.198677211205346732e-02 3.073538641718233030e-04 -1.429127760505070899e-04 1.604123208000000000e+09
1.604123248000000000e+09 5.583333299999999610e+00 4.000000000000000000e+03 -7.826036338391424013e-03 3.256345248929470859e-02 2.979959553030290739e-04 -5.741147486219497220e-05 1.604123208000000000e+09
1.604123251000000000e+09 5.625000000000000000e+00 4.000000000000000000e+03 -7.623258009860257520e-03 3.312296344936938725e-02 2.699252948528949904e-04 2.881273924988311808e-06 1.604123208000000000e+09
1.604123255000000000e+09 5.666666700000000390e+00 4.000000000000000000e+03 -7.337063292552983146e-03 3.364788817849927172e-02 1.476416173427342292e-04 1.292660855947355691e-05 1.604123208000000000e+09
1.604123258000000000e+09 5.708333299999999610e+00 4.000000000000000000e+03 -7.110563448031942575e-03 3.426560322242398759e-02 -7.715828671111049641e-06 -3.688279615977896331e-06 1.604123208000000000e+09
1.604123261000000000e+09 5.750000000000000000e+00 4.000000000000000000e+03 -6.890521924087018857e-03 3.495087412675505073e-02 -1.061800716252491242e-05 -2.965494434772897314e-05 1.604123208000000000e+09
1.604123265000000000e+09 5.791666700000000390e+00 4.000000000000000000e+03 -6.610779871000877980e-03 3.579657367182450395e-02 1.956182940346688423e-05 -9.169017199555859476e-05 1.604123208000000000e+09
1.604123268000000000e+09 5.833333299999999610e+00 4.000000000000000000e+03 -6.307327614634830604e-03 3.653214855385811949e-02 -7.756161270169609906e-05 -1.521606021348889670e-04 1.604123208000000000e+09
1.604123271000000000e+09 5.875000000000000000e+00 4.000000000000000000e+03 -5.986612162855026870e-03 3.714986359778283537e-02 -1.495165728481379942e-04 -1.687754903103369508e-04 1.604123208000000000e+09
1.604123275000000000e+09 5.916666700000000390e+00 4.000000000000000000e+03 -5.689612570710112123e-03 3.775973509910991732e-02 -9.417650087714798599e-05 -1.429040413935094012e-04 1.604123208000000000e+09
1.604123278000000000e+09 5.958333299999999610e+00 4.000000000000000000e+03 -5.340834705033895881e-03 3.840413626783193562e-02 3.665252386255953357e-05 -6.686764386119523063e-05 1.604123208000000000e+09
