# # t1: 1604113522 t2: 1604114522 icta: 1604113506.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604113522000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.829202161552827277e-02 1.106997111827008606e-02 3.833936679684471494e-05 -1.546205069390916773e-04 1.604113506000000000e+09
1.604113525000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.834232559323082518e-02 1.109659222255263838e-02 7.284313220441880621e-05 -6.185186564917465740e-05 1.604113506000000000e+09
1.604113528000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.829051338156961748e-02 1.120661015634760727e-02 1.483815642954657704e-04 -6.330707817174194285e-05 1.604113506000000000e+09
1.604113532000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.807986322866588641e-02 1.134970751500124359e-02 7.786579952166056140e-05 -1.244489169268218898e-04 1.604113506000000000e+09
1.604113535000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.785980473565600829e-02 1.156185199895492545e-02 7.498836069141055771e-05 -8.492507440074383018e-05 1.604113506000000000e+09
1.604113538000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.780007217221492299e-02 1.171574857609121792e-02 1.079756455866064807e-04 3.154858977160585054e-05 1.604113506000000000e+09
1.604113542000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.774828258597365219e-02 1.201275075843486959e-02 1.834810914627671430e-04 8.687475883388962733e-05 1.604113506000000000e+09
1.604113545000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.771524180368485440e-02 1.216371217086486059e-02 1.238088440964710962e-04 -1.667047551874491912e-05 1.604113506000000000e+09
1.604113548000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.769155845430734134e-02 1.234783547369073912e-02 -3.427510229884675463e-06 -1.799588996537404215e-04 1.604113506000000000e+09
1.604113552000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.767431222795853851e-02 1.249093542254311150e-02 2.171623206766865044e-05 -2.411146413175274672e-04 1.604113506000000000e+09
1.604113555000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.758800190724473661e-02 1.263544417075197421e-02 1.475503953075486124e-04 -1.921963615940085884e-04 1.604113506000000000e+09
1.604113558000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.748442839111718008e-02 1.281455046261559261e-02 2.985530405061487952e-04 -9.301417461034071354e-05 1.604113506000000000e+09
1.604113562000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.733836288154235253e-02 1.302810067976951230e-02 4.574074748561144516e-04 5.656153984061676465e-05 1.604113506000000000e+09
1.604113565000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.710105816218367505e-02 1.329992613360072087e-02 4.796737783234203759e-04 1.291565606716411213e-04 1.604113506000000000e+09
1.604113568000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.689187099239872203e-02 1.348544692307311436e-02 2.991817884807623784e-04 7.592566481650925986e-05 1.604113506000000000e+09
1.604113572000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.675813978916760108e-02 1.360340053942919736e-02 1.704454467494698547e-04 3.203005241023040156e-05 1.604113506000000000e+09
1.604113575000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.669986455249031221e-02 1.383930211578637479e-02 9.346475312953760051e-05 -5.576941895604672211e-05 1.604113506000000000e+09
1.604113578000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.665104052697148965e-02 1.410177579306128720e-02 -5.103997700805096988e-05 -5.073025853136268332e-05 1.604113506000000000e+09
1.604113582000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.666032680705552618e-02 1.429666532815493385e-02 -1.186771406254064770e-04 -3.638055431898906678e-05 1.604113506000000000e+09
1.604113585000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.659127968175548237e-02 1.449007491106484719e-02 -1.801145934424586842e-05 -1.320318148366290620e-04 1.604113506000000000e+09
1.604113588000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.646255983313162780e-02 1.476830920614984229e-02 1.157310565968452595e-04 -2.118581233981255835e-04 1.604113506000000000e+09
1.604113592000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.623462951574918683e-02 1.503873717333453590e-02 7.040851344292282932e-05 -2.493206308469631330e-04 1.604113506000000000e+09
1.604113595000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.606637192169055317e-02 1.527604189269321511e-02 -7.990864370929252891e-06 -2.270543273796563413e-04 1.604113506000000000e+09
1.604113598000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.594841830533447191e-02 1.549756336882187127e-02 -5.188647677720811119e-05 -1.199555411410552913e-04 1.604113506000000000e+09
1.604113602000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.579594395450585609e-02 1.573626557482706717e-02 -4.545337181976680241e-05 1.236829060611253917e-05 1.604113506000000000e+09
1.604113605000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.567807280368699319e-02 1.607426071512807128e-02 -8.929242067619649892e-05 -3.442950029157714614e-05 1.604113506000000000e+09
1.604113608000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.554285599191715384e-02 1.636984067116404457e-02 -1.080195511237542691e-04 -8.914389044420260866e-05 1.604113704000000000e+09
1.604113612000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.541561609547703604e-02 1.659777098854648553e-02 -8.427799991267675289e-05 -1.344664335981241715e-04 1.604113704000000000e+09
1.604113615000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.526314174464842369e-02 1.683507570790516300e-02 -7.784489495523631147e-05 -1.122001301308191146e-04 1.604113704000000000e+09
1.604113618000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.507614100299229862e-02 1.711479561152887824e-02 -2.107482608035542854e-05 -8.201722740858001515e-05 1.604113704000000000e+09
1.604113622000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.500857382987598812e-02 1.733631708765753440e-02 -3.041010952920929905e-05 2.508155883002363695e-05 1.604113704000000000e+09
1.604113625000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.487985398125213701e-02 1.767573234002499383e-02 1.033324064118818289e-04 8.837428242708042503e-05 1.604113704000000000e+09
1.604113629000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.465043805533097591e-02 1.808274066749613468e-02 1.680190745416967543e-04 1.421926934882175586e-04 1.604113704000000000e+09
1.604113632000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.435485809929500783e-02 1.838623769874454805e-02 1.133046843890704244e-04 4.509917144169227343e-05 1.604113704000000000e+09
1.604113635000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.419449495502887737e-02 1.863929172320334324e-02 7.731742468400446683e-05 -1.751648718462291143e-05 1.604113704000000000e+09
1.604113639000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.426214459368240275e-02 1.873998214414566987e-02 8.670927168270836649e-05 -8.658058154962199049e-05 1.604113704000000000e+09
