# # t1: 1604098777 t2: 1604099777 icta: 1604098851.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604098777000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.794177463442078041e-02 1.110222973493578576e-02 2.791889155302571673e-04 -9.168742191313092663e-04 1.604098851000000000e+09
1.604098780000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.808776333481337470e-02 1.120435062873951365e-02 1.202696710767246768e-04 -8.759034106363841957e-04 1.604098851000000000e+09
1.604098783000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.824020940386706160e-02 1.132518734028082827e-02 1.138777988878916791e-04 -6.997322834790637922e-04 1.604098851000000000e+09
1.604098787000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.822940595690195412e-02 1.135324975417724251e-02 2.913933912556381650e-04 -4.969482985929130764e-04 1.604098851000000000e+09
1.604098790000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.802372190776561911e-02 1.127130248083240555e-02 4.834224565839918136e-04 -2.927147575391801648e-04 1.604098851000000000e+09
1.604098793000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.772674446508313087e-02 1.121451544289257113e-02 5.387655947112282573e-04 -1.057387555442193885e-04 1.604098851000000000e+09
1.604098797000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.755840440548727538e-02 1.132599424556509152e-02 4.603096533475278807e-04 2.832212281902481144e-06 1.604098851000000000e+09
1.604098800000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.755199556423349058e-02 1.158846744688249095e-02 3.078883239550061351e-04 7.835320335452915230e-06 1.604098851000000000e+09
1.604098803000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.758800190724473661e-02 1.190127761211733429e-02 1.475503953075486124e-04 -2.168796243851283528e-05 1.604098851000000000e+09
1.604098807000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.765842389377135849e-02 1.218097536627861868e-02 -6.313982803858586568e-05 8.498006439975301640e-06 1.604098851000000000e+09
1.604098810000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.768508411658129345e-02 1.246077773543954881e-02 -1.559301428334190082e-04 3.862434561236697400e-05 1.604098851000000000e+09
1.604098813000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.753258148397775912e-02 1.260388334064690800e-02 -1.494558051073711230e-04 -2.252314949769979729e-05 1.604098851000000000e+09
1.604098817000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.729390190339250011e-02 1.270449129605201628e-02 -1.716495957508785974e-05 -9.153068031284971456e-05 1.604098851000000000e+09
1.604098820000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.725148671912746581e-02 1.295905355446946849e-02 -9.248360320157286707e-06 -4.410414144054297658e-05 1.604098851000000000e+09
1.604098823000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.734420588109505251e-02 1.327477414474944467e-02 1.733880583248623153e-05 1.464084433754281669e-04 1.604098851000000000e+09
