# # t1: 1604146172 t2: 1604147172 icta: 1604146178.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604146172000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.710542120955264173e-02 1.123177863830632922e-02 1.496060740298083697e-04 -8.057027358549916779e-05 1.604146178000000000e+09
1.604146175000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.729094199902503348e-02 1.098656863240268441e-02 2.028369698849410985e-04 -6.040489968032764639e-05 1.604146178000000000e+09
1.604146178000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.747793708432617693e-02 1.086218143513165146e-02 1.460751475637796226e-04 1.359290111834264916e-04 1.604146178000000000e+09
1.604146182000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.749520027973993502e-02 1.103480207655925180e-02 1.209066656050611366e-04 3.875973376631864156e-04 1.604146178000000000e+09
1.604146185000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.754550425744248743e-02 1.123758865164414117e-02 1.554104310126352279e-04 3.595210208580676761e-04 1.604146178000000000e+09
1.604146188000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.768072106921232678e-02 1.151587242605146659e-02 1.741375614601903959e-04 2.796607741666623514e-04 1.604146178000000000e+09
1.604146192000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.762893148297105250e-02 1.184449057417749640e-02 2.496430073363510582e-04 1.652880395564488084e-04 1.604146178000000000e+09
1.604146195000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.748442839111718008e-02 1.219034976825485520e-02 2.985530405061487952e-04 7.608685306120365616e-05 1.604146178000000000e+09
1.604146198000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.727228131696476043e-02 1.241039129219977805e-02 3.380629801235240928e-04 7.318467456979022706e-05 1.604146178000000000e+09
1.604146202000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.706160853864108901e-02 1.256434559521212198e-02 2.675802015646034510e-04 1.896187442572460150e-04 1.604146178000000000e+09
1.604146205000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.690264288102147697e-02 1.271674313685850280e-02 1.215354135796721177e-04 1.961166593182558926e-04 1.604146178000000000e+09
1.604146208000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.680992371905388680e-02 1.288499507456215311e-02 9.494824742703120157e-05 1.177090349506818012e-04 1.604146178000000000e+09
1.604146212000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.676750853478885250e-02 1.307051586403454660e-02 1.028648466819626420e-04 6.447813909554820505e-05 1.604146178000000000e+09
1.604146215000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.670775334592783032e-02 1.327337665810292971e-02 1.358851177920466016e-04 3.635091509556626077e-05 1.604146178000000000e+09
1.604146218000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.652872386324644172e-02 1.351068137746160892e-02 2.351321148792839127e-04 5.861721856287305243e-05 1.604146178000000000e+09
1.604146222000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.626627281139146966e-02 1.373213735711800026e-02 2.401382890890816496e-04 1.657973080124884244e-04 1.604146178000000000e+09
1.604146225000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.604622563109156172e-02 1.400544841948792724e-02 2.372443571513893623e-04 3.484015401272492693e-04 1.604146178000000000e+09
1.604146228000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.592679206255174715e-02 1.429305711654916232e-02 3.033497094751258505e-04 3.361640781869811023e-04 1.604146178000000000e+09
1.604146232000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.597717850579151791e-02 1.460441465946017182e-02 3.379100384325491035e-04 1.966089587093411070e-04 1.604146178000000000e+09
1.604146235000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.608716086317286270e-02 1.478064351249354542e-02 3.393287226264706663e-04 7.573265268313086190e-05 1.604146178000000000e+09
1.604146238000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.611379280420787222e-02 1.497545058204997372e-02 2.465796406002449676e-04 9.013892044535450759e-05 1.604146178000000000e+09
1.604146242000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.601310238326554558e-02 1.511066739381981307e-02 1.775155462352467559e-04 7.141178999779587006e-05 1.604146178000000000e+09
1.604146245000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.589375128026294937e-02 1.538109536100450842e-02 2.436774621088315385e-04 3.394928254895918790e-05 1.604146178000000000e+09
1.604146248000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.582618410714663887e-02 1.561691447182446922e-02 2.343421786599759332e-04 -5.379362526747224343e-05 1.604146178000000000e+09
1.604146252000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.574127692943433701e-02 1.590452316888570083e-02 2.501105670662719799e-04 -6.603108720773954304e-05 1.604146178000000000e+09
1.604146255000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.556365058975445019e-02 1.611667589939310558e-02 2.392917893199245083e-04 -2.651290103664570574e-05 1.604146178000000000e+09
1.604146258000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.530119388154449131e-02 1.650645496958039887e-02 2.443062100834442543e-04 2.186507388101527338e-06 1.604146178000000000e+09
1.604146262000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.501498267112977639e-02 1.691349723518144679e-02 1.220112198633141812e-04 5.605439777156898118e-05 1.604146178000000000e+09
1.604146265000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.495678989998970067e-02 1.726225860775022075e-02 4.508708979323022142e-05 1.868947352212484148e-04 1.604146178000000000e+09
1.604146268000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.498342184102471192e-02 1.749958595252883858e-02 -4.766199223299721205e-05 2.091940249034415084e-04 1.604146178000000000e+09
1.604146272000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.487484262664486544e-02 1.771813621158005794e-02 -1.591464512605044249e-04 9.627438857456871446e-05 1.604146178000000000e+09
1.604146275000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.461238591843491003e-02 1.802947678542611565e-02 -1.541320304969838115e-04 -4.330547056423730834e-05 1.604146178000000000e+09
1.604146279000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.429017402136392896e-02 1.828266983897197662e-02 -1.160973386233818405e-04 -1.058952272031867675e-04 1.604146376000000000e+09
1.604146282000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.408591574064902915e-02 1.846026789687693972e-02 -3.416703434350101126e-05 -1.167552377181399481e-04 1.604146376000000000e+09
1.604146285000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.404350055638399833e-02 1.852782375728328004e-02 -2.625043508856870350e-05 -1.261070142744395717e-04 1.604146376000000000e+09
1.604146289000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.413630218388879992e-02 1.873063036758937025e-02 3.932946139222417981e-07 -1.541364419559640431e-04 1.604146376000000000e+09
1.604146292000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.408591574064902915e-02 1.906863116424535945e-02 -3.416703434350101126e-05 -2.009259862999351887e-04 1.604146376000000000e+09
1.604146295000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.390836621015137387e-02 1.942388384360513656e-02 -4.492100198627904661e-05 -2.225635417926266624e-04 1.604146376000000000e+09
1.604146299000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.374002615055552184e-02 1.976188464026112923e-02 -1.233769433499785559e-04 -2.693530861365995427e-04 1.604146376000000000e+09
1.604146302000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.362216065609164056e-02 2.005095066408615206e-02 -1.672242387601319963e-04 -1.716225695617377978e-04 1.604146376000000000e+09
1.604146305000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.352935902858683551e-02 2.032427303916604922e-02 -1.938679684626212069e-04 1.099815566046706550e-05 1.604146376000000000e+09
1.604146309000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.340210216308176244e-02 2.062913927528605557e-02 -1.701016775903793979e-04 2.392092912519711012e-05 1.604146376000000000e+09
1.604146312000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.330790304893044243e-02 2.084919776829593369e-02 -8.668787901300756965e-05 2.104349029495057588e-05 1.604146376000000000e+09
1.604146315000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.319783822601187928e-02 2.100164383734962059e-02 -8.816312675677742683e-05 2.743536248378183884e-05 1.604146376000000000e+09
1.604146319000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.302169183851572404e-02 2.126265453150575149e-02 -2.089828692331385102e-04 -7.750170216038257398e-05 1.604146376000000000e+09
1.604146322000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.284406549883583722e-02 2.154245124431170000e-02 -2.198016469794842470e-04 -4.738360954171377815e-05 1.604146376000000000e+09
1.604146325000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.275923513030576863e-02 2.172147507063810351e-02 -2.039684484696187641e-04 5.185514099180152381e-05 1.604146376000000000e+09
1.604146329000000000e+09 4.458333299999999610e+00 4.000000000000000000e+03 -1.263191276832843421e-02 2.192573335135300505e-02 -1.802834608083912771e-04 1.337854452716832204e-04 1.604146376000000000e+09
1.604146332000000000e+09 4.500000000000000000e+00 4.000000000000000000e+03 -1.236156726668095895e-02 2.234854189111912248e-02 -2.176894047073787974e-04 1.027961132226903884e-04 1.604146376000000000e+09
1.604146335000000000e+09 4.541666700000000390e+00 4.000000000000000000e+03 -1.207389259718994953e-02 2.277135043088523991e-02 -2.299721174875250795e-04 7.180678117370102587e-05 1.604146376000000000e+09
1.604146339000000000e+09 4.583333299999999610e+00 4.000000000000000000e+03 -1.180351410932758797e-02 2.314385499294880494e-02 -2.674006868064546932e-04 7.532121453228228514e-05 1.604146376000000000e+09
1.604146342000000000e+09 4.625000000000000000e+00 4.000000000000000000e+03 -1.176899337485505861e-02 2.351641611856221739e-02 -2.170719694427353935e-04 7.891811342808537078e-05 1.604146376000000000e+09
1.604146345000000000e+09 4.666666700000000390e+00 4.000000000000000000e+03 -1.180205889680501982e-02 2.393132455218084653e-02 -1.573827530114858125e-04 9.033265293415838892e-05 1.604146376000000000e+09
1.604146349000000000e+09 4.708333299999999610e+00 4.000000000000000000e+03 -1.180205889680501982e-02 2.445474104735207571e-02 -1.573827530114858125e-04 -9.664209929984360348e-06 1.604146376000000000e+09
1.604146352000000000e+09 4.750000000000000000e+00 4.000000000000000000e+03 -1.169203530665506412e-02 2.488553215880289632e-02 -1.588297189803319562e-04 -8.311397708388700012e-05 1.604146376000000000e+09
1.604146355000000000e+09 4.791666700000000390e+00 4.000000000000000000e+03 -1.141230456627889342e-02 2.518255485232526181e-02 -1.286663755217833105e-04 -2.770486652687448315e-05 1.604146376000000000e+09
1.604146359000000000e+09 4.833333299999999610e+00 4.000000000000000000e+03 -1.105561575770272822e-02 2.534427023239803345e-02 -4.026078160083209484e-05 4.629942961814799418e-05 1.604146376000000000e+09
1.604146362000000000e+09 4.875000000000000000e+00 4.000000000000000000e+03 -1.083411902123523722e-02 2.556432872540791157e-02 6.685497370272335677e-05 4.342199078789799049e-05 1.604146376000000000e+09
1.604146365000000000e+09 4.916666700000000390e+00 4.000000000000000000e+03 -1.073054550510767896e-02 2.581752177895376907e-02 2.178576189013244069e-04 -1.916776585105146868e-05 1.604146376000000000e+09
1.604146369000000000e+09 4.958333299999999610e+00 4.000000000000000000e+03 -1.057019060739526964e-02 2.617277445831354271e-02 1.818760155512418042e-04 -4.080532134374467712e-05 1.604146376000000000e+09
1.604146372000000000e+09 5.000000000000000000e+00 4.000000000000000000e+03 -1.046161398321416268e-02 2.659558299807966361e-02 7.040545943244342492e-05 -7.179465339273577440e-05 1.604146376000000000e+09
1.604146376000000000e+09 5.041666700000000390e+00 4.000000000000000000e+03 -1.040192476678291136e-02 2.702629164399326933e-02 1.034709813824037650e-04 -1.451878569967909871e-04 1.604146376000000000e+09
1.604146379000000000e+09 5.083333299999999610e+00 4.000000000000000000e+03 -1.025738044216042977e-02 2.745700028990687852e-02 1.523527327772777884e-04 -2.185810606008461998e-04 1.604146376000000000e+09
1.604146382000000000e+09 5.125000000000000000e+00 4.000000000000000000e+03 -1.005460211362926501e-02 2.794744715561655463e-02 1.242820723271432712e-04 -2.589787327559826130e-04 1.604146376000000000e+09
1.604146386000000000e+09 5.166666700000000390e+00 4.000000000000000000e+03 -9.784223625766899982e-03 2.843649891446727029e-02 8.685350300821539221e-05 -4.092536713353103067e-04 1.604146376000000000e+09
1.604146389000000000e+09 5.208333299999999610e+00 4.000000000000000000e+03 -9.513836891350813812e-03 2.873058760560954356e-02 4.941927733430155623e-05 -5.739855193253942667e-04 1.604146376000000000e+09
