# # t1: 1604164076 t2: 1604165076 icta: 1604164001.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604164076000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.725501812155100581e-02 1.138422824947377295e-02 3.632314620822434462e-04 -7.412019956310345742e-05 1.604164001000000000e+09
1.604164079000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.717808220281344042e-02 1.134034960613244936e-02 4.214767787008941863e-04 -1.920490762580204236e-04 1.604164001000000000e+09
1.604164082000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.715144460542344582e-02 1.117063679955124580e-02 5.142341072808436289e-04 -2.236676322391363547e-04 1.604164001000000000e+09
1.604164086000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.715144460542344582e-02 1.120516319037876199e-02 5.142341072808436289e-04 -1.733306683216959132e-04 1.604164001000000000e+09
1.604164089000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.701771340219232487e-02 1.142520471432368484e-02 3.854977655495493705e-04 -1.762328468131093423e-04 1.604164001000000000e+09
1.604164092000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.686022769675643920e-02 1.195015370715722149e-02 1.294520128346052928e-04 -1.662405336147173077e-04 1.604164001000000000e+09
1.604164096000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.674375968893907635e-02 1.229744903045096836e-02 -2.445281085540745164e-05 -1.453985706963171684e-04 1.604164001000000000e+09
1.604164099000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.670134450467404205e-02 1.232119787630074279e-02 -1.653621160047601124e-05 -2.727162282336881294e-04 1.604164001000000000e+09
1.604164102000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.674227408040035794e-02 1.230245472870325311e-02 8.555640042832730191e-05 -4.078856749224236966e-04 1.604164199000000000e+09
1.604164106000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.680844376687015349e-02 1.235424431494452566e-02 2.049492121570439460e-04 -3.323802290462630343e-04 1.604164199000000000e+09
1.604164109000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.678970061927266555e-02 1.259302898648693818e-02 3.401186588457795132e-04 -2.001129608489417636e-04 1.604164199000000000e+09
1.604164112000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.673791668938637983e-02 1.294039287240919545e-02 4.156158581682181663e-04 -1.793301516791277056e-04 1.604164199000000000e+09
1.604164116000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.664519752741878966e-02 1.331282628164551229e-02 3.890286920155772502e-04 -1.757426616632506641e-04 1.604164199000000000e+09
1.604164119000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.638274081920883252e-02 1.363504383507147671e-02 3.940431127790961288e-04 -1.376997232359266840e-04 1.604164199000000000e+09
1.604164122000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.622089206640398365e-02 1.403272866776124339e-02 4.680650643577657921e-04 -1.513959398125224246e-04 1.604164199000000000e+09
1.604164126000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.616121934308017982e-02 1.426065898514368782e-02 5.011418990176963115e-04 -1.967184829664431200e-04 1.604164199000000000e+09
1.604164129000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.607778646119662619e-02 1.431096296284624023e-02 4.069175692476998882e-04 -2.312222483740172113e-04 1.604164199000000000e+09
1.604164132000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.594405525796550177e-02 1.432822615825999485e-02 2.781812275164064971e-04 -2.060537664152978579e-04 1.604164199000000000e+09
1.604164136000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.576790887046934653e-02 1.447281171565108909e-02 1.573614850400454138e-04 -1.572002967953501501e-04 1.604164199000000000e+09
1.604164139000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.563417766723822558e-02 1.476338031707978907e-02 2.862514330875115531e-05 5.056417072440977378e-05 1.604164199000000000e+09
1.604164142000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.561839442400820253e-02 1.497693053423370529e-02 -5.620733946254310304e-05 2.001398851753681193e-04 1.604164199000000000e+09
1.604164146000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.553348724629590241e-02 1.522212404702990782e-02 -4.043895105624705638e-05 1.799858239801659099e-04 1.604164199000000000e+09
