# # t1: 1604176715 t2: 1604177715 icta: 1604176673.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604176715000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.714495329863244266e-02 1.115191839161492129e-02 3.617562143384727216e-04 -3.588540479928254562e-04 1.604176673000000000e+09
1.604176718000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.718095964164368869e-02 1.120370797785619384e-02 2.014182856910178010e-04 -2.833486021166647939e-04 1.604176673000000000e+09
1.604176721000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.708964362267760204e-02 1.112029983563380536e-02 6.476534470479210215e-05 -1.891412414116219048e-04 1.604176673000000000e+09
1.604176725000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.705659718403381916e-02 1.117208942187507791e-02 5.101343892215462472e-06 -1.136357955354612426e-04 1.604176673000000000e+09
1.604176728000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.709901236829885346e-02 1.127421031567880580e-02 -2.815255362715110565e-06 -7.266498704053617197e-05 1.604176673000000000e+09
1.604176731000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.725148671912746581e-02 1.147844385673253698e-02 -9.248360320157286707e-06 9.282286304298191515e-06 1.604176673000000000e+09
1.604176735000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.725148671912746581e-02 1.172365386263618005e-02 -9.248360320157286707e-06 -1.088308760087159516e-05 1.604176673000000000e+09
1.604176738000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.712416435715013313e-02 1.201920083245726530e-02 1.443662734107280243e-05 -6.557485233355756643e-05 1.604176673000000000e+09
1.604176741000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.698895320173527540e-02 1.233994102389823246e-02 -4.298749660206976908e-06 -1.375467815449534295e-04 1.604176673000000000e+09
1.604176745000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.676101722799784935e-02 1.266059615960325041e-02 -4.961304626040826532e-05 -2.094482442977956341e-04 1.604176673000000000e+09
1.604176748000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.656761330144292110e-02 1.293242161343445898e-02 -1.452725533317685350e-04 -1.368532234667712774e-04 1.604176673000000000e+09
1.604176751000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.649996366278939225e-02 1.318706633738912781e-02 -1.546644003304724346e-04 -8.948324814431370122e-05 1.604176673000000000e+09
1.604176755000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.641513329425932366e-02 1.342437105674780876e-02 -1.388312018206078191e-04 -6.721694467700690956e-05 1.604176673000000000e+09
1.604176758000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.630515659323296396e-02 1.365370451713174976e-02 -1.402581325682505237e-04 -2.473712997344557074e-06 1.604176673000000000e+09
