# # t1: 1604131427 t2: 1604132427 icta: 1604131524.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604131427000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.789869417385248768e-02 1.138713608432017320e-02 -3.054163075196427574e-04 1.459295709355405354e-04 1.604131524000000000e+09
1.604131430000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.790514260959116810e-02 1.142810689281509653e-02 -1.530527040031724739e-04 4.380867713181264139e-05 1.604131524000000000e+09
1.604131433000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.785980473565600829e-02 1.145182840880496974e-02 7.498836069141055771e-05 -8.347810843189768654e-05 1.604131524000000000e+09
1.604131437000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.776414829474089185e-02 1.152732560812741100e-02 2.683701377839096958e-04 -1.352620383181851391e-04 1.604131524000000000e+09
1.604131440000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.765408347182233217e-02 1.153668351699620349e-02 2.668948900401389712e-04 -6.766187898698660524e-05 1.604131524000000000e+09
1.604131443000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.750308907317745313e-02 1.163880441079993139e-02 1.633270302675658009e-04 -2.669107049206066729e-05 1.604131524000000000e+09
1.604131447000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.738662106536009028e-02 1.191707993865353740e-02 9.422206577552189044e-06 -1.065456608284826370e-04 1.604131524000000000e+09
1.604131450000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.734420588109505251e-02 1.225503384618593233e-02 1.733880583248623153e-05 -1.533151699512494762e-04 1.604131524000000000e+09
1.604131453000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.729242195120876679e-02 1.249233856554461328e-02 9.283600515492401728e-05 -1.310488664839435519e-04 1.604131524000000000e+09
1.604131457000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.718384273682892205e-02 1.262903532949818421e-02 -1.864845387258146081e-05 -3.977503220148684293e-05 1.604131524000000000e+09
1.604131460000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.699832194735653029e-02 1.282532235123834755e-02 -7.187934972771418962e-05 8.463220029074954714e-05 1.604131524000000000e+09
