# # t1: 1604105096 t2: 1604106096 icta: 1604105187.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604105096000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.757362180701621535e-02 1.122242638579251835e-02 -4.734786229733042862e-05 -1.481621863629756924e-04 1.604105187000000000e+09
1.604105099000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.776701442086116994e-02 1.134180222845628146e-02 4.832813788147732881e-05 -8.201723955434531144e-05 1.604105187000000000e+09
1.604105102000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.785187872752114907e-02 1.142810689281509653e-02 3.244546004928065830e-05 4.380867713181264139e-05 1.604105187000000000e+09
1.604105106000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.768220102139606009e-02 1.142956776169264978e-02 6.413659673017678420e-05 1.538348574805035313e-04 1.604105187000000000e+09
1.604105109000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.741037556756484805e-02 1.136196760236145298e-02 1.367316175612028756e-04 1.631927663492977604e-04 1.604105187000000000e+09
1.604105112000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.742763310662362453e-02 1.136987288890641684e-02 1.115713821562037966e-04 1.207610889768203147e-04 1.604105187000000000e+09
1.604105116000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.748583153411868013e-02 1.161508289481005818e-02 1.884872656725648798e-04 1.005957150716496606e-04 1.604105187000000000e+09
1.604105119000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.750169158653093471e-02 1.197032473741737810e-02 2.733845585474303091e-04 7.897771884264690595e-05 1.604105187000000000e+09
1.604105122000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.744193639766991252e-02 1.222347301608087133e-02 3.064048296575142688e-04 1.635804214505931498e-05 1.604105187000000000e+09
1.604105126000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.735858598132357725e-02 1.237586490137226186e-02 2.122370634373635379e-04 2.284771065234891818e-05 1.604105187000000000e+09
1.604105129000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.722485477809245630e-02 1.261316962073094280e-02 8.350072170607188149e-05 4.511401411965570984e-05 1.604105187000000000e+09
