# # t1: 1604081926 t2: 1604082926 icta: 1604082017.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604081926000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.822232052663493723e-02 1.104335567034252057e-02 -4.535332673342735293e-04 -2.473809016752892900e-04 1.604082017000000000e+09
1.604081929000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.818781676122736488e-02 1.101818718838380035e-02 -4.032292896317193898e-04 -2.301177062615311977e-04 1.604082017000000000e+09
1.604081932000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.816115653841742991e-02 1.102609247492876421e-02 -3.104389748368845126e-04 -2.725493836340095108e-04 1.604082017000000000e+09
1.604081936000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.804968857249736672e-02 1.117854774245119476e-02 -2.018484477470695870e-04 -2.660910630578926586e-04 1.604082017000000000e+09
1.604081939000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.789436506461343154e-02 1.138923135752732338e-02 2.460191745163979593e-05 -3.365934008805037542e-04 1.604082017000000000e+09
1.604081942000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.780507787046721122e-02 1.148199175226351926e-02 3.704627498127138763e-04 -3.632088488080701186e-04 1.604082017000000000e+09
1.604081946000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.764972608080835059e-02 1.162653607688600432e-02 5.969543477800341724e-04 -3.143270974131978299e-04 1.604082017000000000e+09
1.604081949000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.753826377124327249e-02 1.183076961793973723e-02 7.055366283161236193e-04 -2.323798240683634664e-04 1.604082017000000000e+09
1.604081952000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.759793649456707978e-02 1.211989949995331134e-02 6.724597936561939673e-04 -1.346446030535408678e-04 1.604082017000000000e+09
1.604081956000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.767496053519684168e-02 1.240899380555326309e-02 6.142627940336695125e-04 -3.687285371007167911e-05 1.604082017000000000e+09
1.604081959000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.773603074516716741e-02 1.264629286855695721e-02 4.711284310938736175e-04 -1.461479679648776397e-05 1.604082017000000000e+09
1.604081962000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.772173311047586103e-02 1.290086078332939451e-02 2.762867370388437382e-04 3.281998862953924845e-05 1.604082017000000000e+09
1.604081966000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.766345787379856869e-02 1.318846948039062786e-02 1.993060434189106167e-04 2.058252668927021412e-05 1.604082017000000000e+09
1.604081969000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.760666258930500966e-02 1.345092053224559991e-02 1.232438506896561814e-05 2.558870089906795098e-05 1.604082017000000000e+09
1.604081972000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.765993212773001378e-02 1.374800306588524340e-02 -1.731820255372086559e-04 8.090826169134500423e-05 1.604082017000000000e+09
1.604081976000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.757649358949147853e-02 1.407802129085652595e-02 -2.673981087534839374e-04 7.657915245228800322e-05 1.604082017000000000e+09
1.604081979000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.735506023525502234e-02 1.428869406918019738e-02 -1.602510055187574695e-04 6.096373893368228769e-06 1.604082017000000000e+09
1.604081982000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.718243959382742200e-02 1.448358360427384056e-02 9.141732096100245453e-05 2.044607810574184531e-05 1.604082017000000000e+09
