# # t1: 1604128267 t2: 1604129267 icta: 1604128356.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604128267000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.776199175354393339e-02 1.123177863830632922e-02 -2.141342266834649066e-04 -8.057027358549916779e-05 1.604128356000000000e+09
1.604128270000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.768508411658129345e-02 1.126630502913384194e-02 -1.559301428334190082e-04 -3.023330966805872627e-05 1.604128356000000000e+09
1.604128273000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.754846981816493567e-02 1.128356256819261494e-02 -6.459974500111660689e-05 -5.073074263060514677e-06 1.604128356000000000e+09
1.604128277000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.741177305421136648e-02 1.128211560222376966e-02 2.667408928134010204e-05 -1.150966644130136177e-04 1.604128356000000000e+09
1.604128280000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.736146907650881061e-02 1.141730767433244038e-02 -7.829676126235723954e-06 -1.338068257956161189e-04 1.604128356000000000e+09
1.604128283000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.750605463389990485e-02 1.157910953801369845e-02 -5.668314574618429913e-05 -5.976483899574561859e-05 1.604128356000000000e+09
1.604128287000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.760027637347116522e-02 1.181786946989494581e-02 -1.401299305384424293e-04 7.251939826653092114e-05 1.604128356000000000e+09
1.604128290000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.755781593836625021e-02 1.211486906203986143e-02 -1.321473588537357829e-04 1.278594702375209294e-04 1.604128356000000000e+09
1.604128293000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.745566819066013409e-02 1.230830338461093645e-02 -9.124347470360755219e-05 3.219124065492653258e-05 1.604128356000000000e+09
1.604128297000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.726874991454122044e-02 1.239961940357702658e-02 -3.441684227887577274e-05 -1.044617003313009010e-04 1.604128356000000000e+09
1.604128300000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.714142755256388775e-02 1.257576579107318182e-02 -1.073185461764915305e-05 -2.252814428076619843e-04 1.604128356000000000e+09
1.604128303000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.708964362267760204e-02 1.280518171699434118e-02 6.476534470479210215e-05 -1.605947746778479263e-04 1.604128356000000000e+09
1.604128307000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.708964362267760204e-02 1.300146873873450279e-02 6.476534470479210215e-05 -3.618754218561153618e-05 1.604128356000000000e+09
1.604128310000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.700621074079404840e-02 1.332368063580548212e-02 -2.945898506520779059e-05 1.847149687991302136e-06 1.604128356000000000e+09
1.604128313000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.688834524633016712e-02 1.367096205619052277e-02 -7.330628047535689418e-05 2.268652240765365452e-05 1.604128356000000000e+09
1.604128317000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.686311079194167256e-02 1.395867018785392974e-02 -9.061472672899223424e-05 1.041723657870408798e-05 1.604128356000000000e+09
1.604128320000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.677039162997408586e-02 1.427143087376643929e-02 -1.172018928816366198e-04 -1.907210806535285935e-05 1.604128356000000000e+09
1.604128323000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.669345571123652394e-02 1.450733810647860354e-02 -5.895657626298241027e-05 -1.068633328779097086e-04 1.604128356000000000e+09
1.604128327000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.658199340167144584e-02 1.474463716948229766e-02 4.962570427310877136e-05 -8.460527596432492609e-05 1.604128356000000000e+09
1.604128330000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.644529663771787317e-02 1.491577785872616815e-02 1.408995385555646129e-04 5.706208578542225351e-05 1.604128356000000000e+09
1.604128333000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.628493349345174271e-02 1.506973216173851382e-02 1.049122788504986553e-04 1.734961554728780414e-04 1.604128356000000000e+09
1.604128337000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.616706234263287634e-02 1.529906562212245483e-02 6.107322999406895880e-05 2.382393871525395265e-04 1.604128356000000000e+09
1.604128340000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.601458799180426398e-02 1.565431830148223194e-02 6.750633495150940022e-05 2.166018316598463181e-04 1.604128356000000000e+09
1.604128343000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.592178636429945893e-02 1.599231344178323605e-02 4.086260524901932228e-05 1.698040407621557654e-04 1.604128356000000000e+09
1.604128347000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.574563997680330368e-02 1.626126145678419635e-02 -7.995713722734176104e-05 2.234056858330373679e-05 1.604128356000000000e+09
1.604128350000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.550833525744462274e-02 1.649708056760415889e-02 -5.769083376003496938e-05 -6.540233923312595982e-05 1.604128356000000000e+09
1.604128353000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.533859771120225576e-02 1.664956057478775633e-02 -2.608924684387430720e-05 -5.896098772196264187e-05 1.604128356000000000e+09
1.604128357000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.523502419507469577e-02 1.682718691446764489e-02 1.249133983547258755e-04 -6.977976546831011345e-05 1.604128356000000000e+09
1.604128360000000000e+09 3.666666699999999945e+00 4.000000000000000000e+03 -1.514871953071588069e-02 1.699544450852627855e-02 2.507393150408838284e-04 -1.481791432821639304e-04 1.604128356000000000e+09
1.604128363000000000e+09 3.708333300000000055e+00 4.000000000000000000e+03 -1.511419313988836624e-02 1.708815801413888363e-02 3.010762789583251373e-04 -1.747745559885268557e-04 1.604128356000000000e+09
1.604128367000000000e+09 3.750000000000000000e+00 4.000000000000000000e+03 -1.514082508092337576e-02 1.726726996235749059e-02 2.083271969320994385e-04 -7.558412245113610428e-05 1.604128356000000000e+09
1.604128370000000000e+09 3.791666699999999945e+00 4.000000000000000000e+03 -1.507614100299229862e-02 1.741325300639509632e-02 -2.107482608035542854e-05 8.332687544867524443e-05 1.604128356000000000e+09
1.604128374000000000e+09 3.833333300000000055e+00 4.000000000000000000e+03 -1.491725781090990147e-02 1.760811991606880261e-02 -1.670630505154358653e-04 9.764359344616169167e-05 1.604128356000000000e+09
1.604128377000000000e+09 3.875000000000000000e+00 4.000000000000000000e+03 -1.462028036822741496e-02 1.786123050407744869e-02 -1.117199123881976869e-04 3.511040035705965956e-05 1.604128356000000000e+09
1.604128380000000000e+09 3.916666699999999945e+00 4.000000000000000000e+03 -1.441601643115753180e-02 1.815682742917837378e-02 -2.978136155459571582e-05 -1.957925013439977546e-05 1.604128356000000000e+09
1.604128384000000000e+09 3.958333300000000055e+00 4.000000000000000000e+03 -1.434696930585748799e-02 1.849482822583436298e-02 7.088431972656402541e-05 -6.636879447836918633e-05 1.604128356000000000e+09
1.604128387000000000e+09 4.000000000000000000e+00 4.000000000000000000e+03 -1.427003338711992433e-02 1.884999843965692173e-02 1.291296363452147655e-04 -8.794978642121323298e-05 1.604128356000000000e+09
1.604128390000000000e+09 4.041666700000000390e+00 4.000000000000000000e+03 -1.416785735763887930e-02 1.918018159570264100e-02 1.700747532639539095e-04 -9.239202275996769020e-05 1.604128356000000000e+09
1.604128394000000000e+09 4.083333299999999610e+00 4.000000000000000000e+03 -1.410818463431507547e-02 1.955260369222898420e-02 2.031515879238852962e-04 -8.882102585153553442e-05 1.604128356000000000e+09
1.604128397000000000e+09 4.125000000000000000e+00 4.000000000000000000e+03 -1.404060049213380970e-02 1.984030051118242099e-02 1.938410441361957184e-04 -1.011068047879308540e-04 1.604128356000000000e+09
1.604128400000000000e+09 4.166666700000000390e+00 4.000000000000000000e+03 -1.396506206004275927e-02 1.998339480367981522e-02 1.420288324749845524e-04 -1.622707930054399089e-04 1.604128356000000000e+09
1.604128404000000000e+09 4.208333299999999610e+00 4.000000000000000000e+03 -1.371986854724656021e-02 2.019555319054220158e-02 1.218747712797832103e-04 -1.227443602806240625e-04 1.604128356000000000e+09
1.604128407000000000e+09 4.250000000000000000e+00 4.000000000000000000e+03 -1.356887414860168117e-02 2.060247905247612060e-02 1.830691150721003996e-05 -6.886938566963776709e-05 1.604128356000000000e+09
1.604128410000000000e+09 4.291666700000000390e+00 4.000000000000000000e+03 -1.351857017089912877e-02 2.094988818923825685e-02 -1.619685390036578604e-05 -4.802060407004850318e-05 1.604128356000000000e+09
1.604128414000000000e+09 4.333333299999999610e+00 4.000000000000000000e+03 -1.347467503445036116e-02 2.128925819076583903e-02 1.017207100845827356e-04 1.520614709723394631e-05 1.604128356000000000e+09
1.604128417000000000e+09 4.375000000000000000e+00 4.000000000000000000e+03 -1.337258712686152130e-02 2.159420689242306374e-02 1.427141439994464300e-04 2.807235701211656387e-05 1.604128356000000000e+09
1.604128420000000000e+09 4.416666700000000390e+00 4.000000000000000000e+03 -1.315254560291659845e-02 2.190697323469055838e-02 1.398119655080330009e-04 -1.408741078217506937e-06 1.604128356000000000e+09
1.604128424000000000e+09 4.458333299999999610e+00 4.000000000000000000e+03 -1.291515841802070089e-02 2.224642570175535544e-02 1.620217054254914982e-04 6.176144653921751548e-05 1.604128356000000000e+09
1.604128427000000000e+09 4.500000000000000000e+00 4.000000000000000000e+03 -1.272035134846427260e-02 2.263615624453533745e-02 1.764279731877134091e-04 9.056689783614423062e-05 1.604128356000000000e+09
1.604128430000000000e+09 4.541666700000000390e+00 4.000000000000000000e+03 -1.246578343369183529e-02 2.296474870108518307e-02 2.238627586137404216e-04 -2.386097245138385503e-05 1.604128356000000000e+09
1.604128434000000000e+09 4.583333299999999610e+00 4.000000000000000000e+03 -1.224565944420969582e-02 2.324309374348231677e-02 2.209040165724778307e-04 -1.037026117941194925e-04 1.604128356000000000e+09
1.604128437000000000e+09 4.625000000000000000e+00 4.000000000000000000e+03 -1.209326755891830182e-02 2.343800024764092216e-02 2.273936850797674339e-04 -8.932816792058331790e-05 1.604128356000000000e+09
1.604128440000000000e+09 4.666666700000000390e+00 4.000000000000000000e+03 -1.198320839235472376e-02 2.352425966115986172e-02 2.259101907822755675e-04 3.643177633580116370e-05 1.604128356000000000e+09
1.604128444000000000e+09 4.708333299999999610e+00 4.000000000000000000e+03 -1.171284639759980449e-02 2.379613036583094754e-02 1.884929341733178679e-04 1.090927695966033284e-04 1.604128356000000000e+09
1.604128447000000000e+09 4.750000000000000000e+00 4.000000000000000000e+03 -1.134034960613244936e-02 2.410889670809844218e-02 1.920490762580204236e-04 7.961167150626752287e-05 1.604128356000000000e+09
1.604128450000000000e+09 4.791666700000000390e+00 4.000000000000000000e+03 -1.108577910116127600e-02 2.441384540975566342e-02 2.394699587753412046e-04 9.247788142115014043e-05 1.604128356000000000e+09
1.604128454000000000e+09 4.833333299999999610e+00 4.000000000000000000e+03 -1.108433213519243073e-02 2.477046729398703351e-02 3.494935489252951749e-04 1.808566214397105271e-04 1.604128356000000000e+09
1.604128457000000000e+09 4.875000000000000000e+00 4.000000000000000000e+03 -1.104044783549612205e-02 2.522783616271057766e-02 4.674306721739341502e-04 2.002537326304919263e-04 1.604128554000000000e+09
1.604128460000000000e+09 4.916666700000000390e+00 4.000000000000000000e+03 -1.096349542365111437e-02 2.570240035058805883e-02 5.256646760826164458e-04 2.447203671353294363e-04 1.604128554000000000e+09
