# # t1: 1604151438 t2: 1604152438 icta: 1604151525.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604151438000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.707590617333239885e-02 1.124904183372008558e-02 4.624218956196324629e-04 -5.540179162677894703e-05 1.604151525000000000e+09
1.604151441000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.713418706636467281e-02 1.133389953211005538e-02 5.393943426858418405e-04 -3.959946509057496455e-05 1.604151525000000000e+09
1.604151444000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.724564371957476583e-02 1.133389953211005538e-02 4.308203087034700660e-04 -3.959946509057496455e-05 1.604151525000000000e+09
1.604151448000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.720463167831123505e-02 1.133535215443388575e-02 3.286711331248201931e-04 7.043237161310101496e-05 1.604151525000000000e+09
1.604151451000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.720463167831123505e-02 1.134470440694769489e-02 3.286711331248201931e-04 1.380242843905775396e-04 1.604151525000000000e+09
1.604151454000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.724063802132248108e-02 1.144682530075142105e-02 1.683332044773652725e-04 1.789950928855026102e-04 1.604151525000000000e+09
1.604151458000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.716657954141516396e-02 1.181932209221877791e-02 6.520028086138759948e-06 1.825512349702060333e-04 1.604151525000000000e+09
1.604151461000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.716657954141516396e-02 1.212422131455366883e-02 6.520028086138759948e-06 1.954513830149957193e-04 1.604151525000000000e+09
1.604151464000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.718243959382742200e-02 1.230181207781993330e-02 9.141732096100245453e-05 1.846691335972957052e-04 1.604151525000000000e+09
1.604151468000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.721400042393248647e-02 1.244491202667230741e-02 2.610905330573121130e-04 1.235133919335095268e-04 1.604151525000000000e+09
1.604151471000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.708528057530863536e-02 1.269947994144474471e-02 3.948330489984041083e-04 1.709481773595356718e-04 1.604151525000000000e+09
1.604151474000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.690765423562874681e-02 1.307347576840201149e-02 3.840142712520575041e-04 2.844800685555771633e-04 1.604151525000000000e+09
1.604151478000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.677243742385890746e-02 1.349779819848177104e-02 3.652871408044988666e-04 3.635411805589308654e-04 1.604151525000000000e+09
1.604151481000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.680408071950118681e-02 1.377603249356676787e-02 5.350169164506576869e-04 2.837148719974352112e-04 1.604151525000000000e+09
1.604151484000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.682634961316723313e-02 1.388461736430159771e-02 7.723355387180439943e-04 1.722386595236500076e-04 1.604151525000000000e+09
1.604151488000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.663146007807358648e-02 1.397741333545141768e-02 7.866852429304184782e-04 1.455866832674387878e-04 1.604151525000000000e+09
1.604151491000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.632010253516257697e-02 1.408591574064902915e-02 6.471301234527776156e-04 3.416703434350101126e-05 1.604151525000000000e+09
1.604151494000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.594265777131898681e-02 1.429666532815493385e-02 3.882387557962684033e-04 -3.638055431898906678e-05 1.604151525000000000e+09
1.604151498000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.576790887046934653e-02 1.458427402521616546e-02 1.573614850400454138e-04 -4.861801625925723375e-05 1.604151525000000000e+09
1.604151501000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.581180400691811413e-02 1.489711717666589511e-02 3.944392105509775953e-05 -7.816392445316074078e-05 1.604151525000000000e+09
1.604151504000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.584484478920691192e-02 1.509989550519705986e-02 9.911616842139293893e-05 -1.062345849032961254e-04 1.604151525000000000e+09
1.604151508000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.572549368620431223e-02 1.524300111040441906e-02 1.652780842949768542e-04 -1.673820800133602946e-04 1.604151525000000000e+09
1.604151511000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.556365058975445019e-02 1.539539299569581479e-02 2.392917893199245083e-04 -1.608924115060724261e-04 1.604151525000000000e+09
1.604151514000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.547882022122438160e-02 1.562480326526198907e-02 2.551249878297899912e-04 -9.621398992997864247e-05 1.604151525000000000e+09
1.604151518000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.542054498454709099e-02 1.585273923899941512e-02 1.781442942098594717e-04 -1.415282865301790635e-04 1.604151525000000000e+09
1.604151521000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.536235221340701701e-02 1.611379280420787222e-02 1.012201641397755120e-04 -2.465796406002449676e-04 1.604151525000000000e+09
