# # t1: 1604139852 t2: 1604140852 icta: 1604139842.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604139852000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.768508411658129345e-02 1.140439927973392956e-02 -1.559301428334190082e-04 1.710980528942607562e-04 1.604139842000000000e+09
1.604139855000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.784397862137366078e-02 1.136052063639260597e-02 -9.958411505783457129e-06 5.316917619934379002e-05 1.604139842000000000e+09
1.604139858000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.790076259315724616e-02 1.131808895902012939e-02 1.770397399516038250e-04 4.526388965438079420e-05 1.604139842000000000e+09
1.604139862000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.777351704036214675e-02 1.126920720762525710e-02 2.007895377164024830e-04 1.898082142768641248e-04 1.604139842000000000e+09
1.604139865000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.760526510265849470e-02 1.123614168567529416e-02 1.223819133488283917e-04 2.494974307081137058e-04 1.604139842000000000e+09
1.604139868000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.747152824307238866e-02 1.139648833683398060e-02 -6.346181828743857611e-06 2.135214837130170601e-04 1.604139842000000000e+09
1.604139872000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.722625226473897125e-02 1.164960928563757436e-02 -2.655680657379262677e-05 1.509326789890901022e-04 1.604139842000000000e+09
1.604139875000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.698755005873377535e-02 1.190272457808617956e-02 1.057670251733752037e-04 8.833562771144113507e-05 1.604139842000000000e+09
1.604139878000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.691053167445899508e-02 1.201275075843486959e-02 1.639557782421811188e-04 8.687475883388962733e-05 1.604139842000000000e+09
1.604139882000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.685085895113518778e-02 1.209760586662610507e-02 1.970326129021107708e-04 1.026909882788007086e-04 1.604139842000000000e+09
1.604139885000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.675813978916760108e-02 1.232704653220842786e-02 1.704454467494698547e-04 1.673606873436594977e-04 1.604139842000000000e+09
1.604139888000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.665744936822527791e-02 1.265706475717971041e-02 1.013813523844716430e-04 1.630315781046033641e-04 1.604139842000000000e+09
1.604139892000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.665744936822527791e-02 1.308925901163203627e-02 1.013813523844716430e-04 1.996475857842837723e-04 1.604139842000000000e+09
1.604139895000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.672501654134158494e-02 1.324962215589816673e-02 1.107166358333255135e-04 1.636603260792160799e-04 1.604139842000000000e+09
1.604139898000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.668260135707655412e-02 1.343514294537056022e-02 1.186332350882586886e-04 1.104294302240842185e-04 1.604139842000000000e+09
1.604139902000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.647044862656914938e-02 1.365668139056417166e-02 1.581514212593525259e-04 2.175529561238512960e-04 1.604139842000000000e+09
1.604139905000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.633531993669151347e-02 1.391264679198312391e-02 1.394726078079219084e-04 3.750452698297393472e-04 1.604139842000000000e+09
1.604139908000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.625978150460046651e-02 1.417518596573029595e-02 8.766039614670987495e-05 3.800031270434107988e-04 1.604139842000000000e+09
1.604139912000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.618432553804663443e-02 1.439374753749148722e-02 3.590474803534787068e-05 2.670999838219828906e-04 1.604139842000000000e+09
1.604139915000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.611667589939310558e-02 1.470362512821876341e-02 2.651290103664570574e-05 1.754389961432754885e-05 1.604139842000000000e+09
1.604139918000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.612604464501435700e-02 1.505739785539480895e-02 -4.106769903086150697e-05 -1.140946206083801387e-04 1.604139842000000000e+09
1.604139922000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.606637192169055317e-02 1.537960975246579001e-02 -7.990864370929252891e-06 -7.605992873477730037e-05 1.604139842000000000e+09
1.604139925000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.597068719900051476e-02 1.572837678138954559e-02 1.854321454901781963e-04 5.478865526862154028e-05 1.604139842000000000e+09
1.604139928000000000e+09 3.458333300000000055e+00 4.000000000000000000e+03 -1.577440017726035315e-02 1.606785187387428648e-02 3.098393779824145863e-04 1.179918291009445994e-04 1.604139842000000000e+09
1.604139932000000000e+09 3.500000000000000000e+00 4.000000000000000000e+03 -1.551975545330568258e-02 1.643239648967308175e-02 3.572093533048712952e-04 1.639996837793271725e-04 1.604139842000000000e+09
1.604139935000000000e+09 3.541666699999999945e+00 4.000000000000000000e+03 -1.540040435030308463e-02 1.675460838674406108e-02 4.233712691784560778e-04 2.020343756529308782e-04 1.604139842000000000e+09
1.604139938000000000e+09 3.583333300000000055e+00 4.000000000000000000e+03 -1.538314115488932654e-02 1.697605305369048745e-02 4.485397511371771659e-04 3.091979719951013644e-04 1.604139842000000000e+09
1.604139942000000000e+09 3.625000000000000000e+00 4.000000000000000000e+03 -1.530908267498201289e-02 1.716303682628165725e-02 2.867265747459523881e-04 3.659433012088153525e-04 1.604140040000000000e+09
