# # t1: 1604110362 t2: 1604111362 icta: 1604110336.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604110362000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.768072106921232678e-02 1.109368438770623987e-02 1.741375614601903959e-04 -2.819016361478186503e-04 1.604110336000000000e+09
1.604110365000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.778141149015464995e-02 1.098366645391127099e-02 2.432016558251894750e-04 -2.804464236252504974e-04 1.604110336000000000e+09
1.604110368000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.777351704036214675e-02 1.090670838571127996e-02 2.007895377164024830e-04 -3.386886740876556695e-04 1.604110336000000000e+09
1.604110372000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.772313059712237598e-02 1.089880309916631609e-02 1.662292087589792300e-04 -2.962569967151764891e-04 1.604110336000000000e+09
1.604110375000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.772313059712237598e-02 1.092542679364760447e-02 1.662292087589792300e-04 -2.035022583339657007e-04 1.604110336000000000e+09
1.604110378000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.773250499909861250e-02 1.106061886575627866e-02 9.864036213775087547e-05 -2.222124197165690693e-04 1.604110336000000000e+09
1.604110382000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.776701442086116994e-02 1.132163119819612658e-02 4.832813788147732881e-05 -3.272354920117095251e-04 1.604110336000000000e+09
1.604110385000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.775911431471368512e-02 1.165025759287587753e-02 5.924266326413213379e-06 -4.416138829769081578e-04 1.604110336000000000e+09
1.604110388000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.768072106921232678e-02 1.208241320475833026e-02 1.741375614601903959e-04 -4.049834964310102675e-04 1.604110336000000000e+09
1.604110392000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.745919393672868553e-02 1.246578343369183529e-02 2.812445942525134551e-04 -2.238627586137404216e-04 1.604110336000000000e+09
1.604110395000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.729891325799976995e-02 1.275627522593830374e-02 2.453138980972949246e-04 -1.603348099041019409e-05 1.604110336000000000e+09
1.604110398000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.723915241278376267e-02 1.307988460965579802e-02 2.783424157611000260e-04 1.320587391630562851e-04 1.604110336000000000e+09
1.604110402000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.713854445737865440e-02 1.346177488640556974e-02 2.093348849459501088e-04 2.031785122503107846e-04 1.604110336000000000e+09
1.604110405000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.691053167445899508e-02 1.380907893221055074e-02 1.639557782421811188e-04 2.240508711848603063e-04 1.604110336000000000e+09
1.604110408000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.669846140948880869e-02 1.399467653086517577e-02 2.035305279631223832e-04 1.707551652261581412e-04 1.604110336000000000e+09
