# # t1: 1604084032 t2: 1604085032 icta: 1604083999.000000
# # time -- freq -- exc -- x -- y -- x2 -- y2 -- icta
1.604084032000000000e+09 2.500000000000000000e+00 4.000000000000000000e+03 -1.798564714544961113e-02 1.104126039713536865e-02 1.613043377601975498e-04 2.351420701407558669e-04 1.604083999000000000e+09
1.604084035000000000e+09 2.541666699999999945e+00 4.000000000000000000e+03 -1.795256914846347571e-02 1.110094961356661997e-02 1.015095544142780026e-04 2.682075920907170744e-04 1.604083999000000000e+09
1.604084038000000000e+09 2.583333300000000055e+00 4.000000000000000000e+03 -1.785187872752114907e-02 1.120306791717161007e-02 3.244546004928065830e-05 3.091923034943483764e-04 1.604083999000000000e+09
1.604084042000000000e+09 2.625000000000000000e+00 4.000000000000000000e+03 -1.787711318190964363e-02 1.116854152634409736e-02 4.975390630291599836e-05 2.588553395769079349e-04 1.604083999000000000e+09
1.604084045000000000e+09 2.666666699999999945e+00 4.000000000000000000e+03 -1.791010871335856069e-02 1.120161529484777971e-02 1.094921260989863837e-04 1.991604667906723969e-04 1.604083999000000000e+09
1.604084048000000000e+09 2.708333300000000055e+00 4.000000000000000000e+03 -1.780804343118966293e-02 1.135407056237021026e-02 1.504525737989620415e-04 2.056187873667901164e-04 1.604083999000000000e+09
1.604084052000000000e+09 2.750000000000000000e+00 4.000000000000000000e+03 -1.764619467838481059e-02 1.150652017353765745e-02 2.244745253776325722e-04 2.120688613891858268e-04 1.604083999000000000e+09
1.604084055000000000e+09 2.791666699999999945e+00 4.000000000000000000e+03 -1.748583153411868013e-02 1.172511473151373329e-02 1.884872656725648798e-04 9.914309274781929471e-05 1.604083999000000000e+09
1.604084058000000000e+09 2.833333300000000055e+00 4.000000000000000000e+03 -1.742763310662362453e-02 1.191062986463114169e-02 1.115713821562037966e-04 4.590395033896455673e-05 1.604083999000000000e+09
1.604084062000000000e+09 2.875000000000000000e+00 4.000000000000000000e+03 -1.735209467453257409e-02 1.216371217086486059e-02 5.975917049499263056e-05 -1.667047551874491912e-05 1.604083999000000000e+09
1.604084065000000000e+09 2.916666699999999945e+00 4.000000000000000000e+03 -1.720759158267869821e-02 1.237586490137226186e-02 1.086692036647903675e-04 2.284771065234891818e-05 1.604083999000000000e+09
1.604084068000000000e+09 2.958333300000000055e+00 4.000000000000000000e+03 -1.703785403643633123e-02 1.268081925938447166e-02 1.402707905809510297e-04 3.572216712095267754e-05 1.604083999000000000e+09
1.604084072000000000e+09 3.000000000000000000e+00 4.000000000000000000e+03 -1.702848529081507634e-02 1.308777905944830469e-02 2.078513906484591098e-04 8.964662105426842581e-05 1.604083999000000000e+09
1.604084075000000000e+09 3.041666699999999945e+00 4.000000000000000000e+03 -1.704434534322733438e-02 1.350271011848687072e-02 2.927486835233228044e-04 1.010941467752294806e-04 1.604083999000000000e+09
1.604084078000000000e+09 3.083333300000000055e+00 4.000000000000000000e+03 -1.700045020677856678e-02 1.384861102129035168e-02 4.106662475082704586e-04 1.190073087619595432e-05 1.604083999000000000e+09
1.604084082000000000e+09 3.125000000000000000e+00 4.000000000000000000e+03 -1.684797585594995789e-02 1.404209741338249481e-02 4.170993524657100326e-04 -8.381533974501694656e-05 1.604083999000000000e+09
1.604084085000000000e+09 3.166666699999999945e+00 4.000000000000000000e+03 -1.674087659375384646e-02 1.420238374846639548e-02 1.956139287081892081e-04 -1.197377893465126006e-04 1.604083999000000000e+09
1.604084088000000000e+09 3.208333300000000055e+00 4.000000000000000000e+03 -1.672649649352532172e-02 1.443179967438755484e-02 7.156711033119017573e-07 -5.505112121669767516e-05 1.604083999000000000e+09
1.604084092000000000e+09 3.250000000000000000e+00 4.000000000000000000e+03 -1.671860770008780014e-02 1.467995309155122052e-02 -4.170469355919536464e-05 1.447967470481290736e-04 1.604083999000000000e+09
1.604084095000000000e+09 3.291666699999999945e+00 4.000000000000000000e+03 -1.664306926799675318e-02 1.497693053423370529e-02 -9.351690522040566333e-05 2.001398851753681193e-04 1.604083999000000000e+09
1.604084098000000000e+09 3.333333300000000055e+00 4.000000000000000000e+03 -1.649996366278939225e-02 1.513729933485482432e-02 -1.546644003304724346e-04 1.641608720240215688e-04 1.604083999000000000e+09
1.604084102000000000e+09 3.375000000000000000e+00 4.000000000000000000e+03 -1.631444287331700049e-02 1.536522965223726528e-02 -2.078952961856060308e-04 1.188383288701000060e-04 1.604084199000000000e+09
1.604084105000000000e+09 3.416666699999999945e+00 4.000000000000000000e+03 -1.626413889561444462e-02 1.571900237941330908e-02 -2.423990615931809894e-04 -1.280019135260681423e-05 1.604084199000000000e+09
